date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2023-01-26,0.012326635942380502,0.012469493085237645,0.28571428571428564,6,airlines_travel|consumer_internet|fintech|fintech_payments|streaming_entertainment|travel
2023-01-27,0.02527813611767519,0.0256392472287863,0.7222222222222221,8,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech|fintech_payments|streaming_entertainment|travel
2023-01-30,-0.022923666951403052,-0.022798666951403052,0.2500000000000001,8,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-01-31,0.026044453744673107,0.026169453744673107,0.24999999999999983,7,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-02-01,0.03863226949607419,0.03877512663893134,0.2857142857142855,6,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-02,0.03241531980770948,0.03241531980770948,0.0,6,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-03,0.030335394881589654,0.03050206154825632,0.33333333333333326,6,ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|fintech_payments|uranium
2023-02-06,0.02879114250413219,0.029124475837465524,0.6666666666666669,5,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy
2023-02-07,-0.027528478776971593,-0.027361812110304928,0.3333333333333335,6,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-08,0.0209708566751034,0.0209708566751034,0.0,6,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-09,-0.0308833736661359,-0.030716706999469233,0.3333333333333335,5,additive_manufacturing|ai_apps|ai_apps_agents|drones_autonomy|workflow_software
2023-02-10,-0.009482820858314719,-0.009282820858314719,0.39999999999999997,5,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|workflow_software
2023-02-13,-0.02212674797212785,-0.021960081305461183,0.33333333333333354,6,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|workflow_software
2023-02-14,0.04336808975729731,0.043534756423963976,0.3333333333333335,5,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing
2023-02-15,0.03569915019586822,0.03586581686253489,0.33333333333333354,6,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|travel
2023-02-16,-0.027102070138749337,-0.026967149503828704,0.2698412698412695,7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|defense_aerospace|homebuilders_housing|travel
2023-02-17,-0.014342672971135045,-0.014217672971135045,0.2500000000000001,8,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace|homebuilders_housing|travel
2023-02-21,-0.04389021296573084,-0.04351521296573084,0.7500000000000003,5,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|travel
2023-02-22,-0.002962459493673056,-0.0026291261603397227,0.666666666666667,6,additive_manufacturing|data_centers|defense_aerospace|restaurants_food|space_satellites|travel
2023-02-23,-0.03981435741025232,-0.039528643124538035,0.5714285714285712,7,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|restaurants_food|space_satellites|vertical_software
2023-02-24,-0.014298208660535248,-0.014048208660535248,0.49999999999999994,8,ai_infrastructure|data_centers|defense_aerospace|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-27,-0.00831604261884167,-0.00820493150773056,0.22222222222222207,9,ai_infrastructure|data_centers|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-28,0.0030206786070226545,0.003131789718133766,0.22222222222222235,9,additive_manufacturing|ai_infrastructure|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-03-01,-0.011067206197906193,-0.01084498397568397,0.4444444444444446,9,additive_manufacturing|ai_infrastructure|datacenter_infra|defense_aerospace|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|vertical_software
2023-03-02,0.009870002264312634,0.010087594856905226,0.4351851851851851,8,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|oil_services
2023-03-03,0.023611402212355605,0.023736402212355606,0.25,8,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|natural_gas|oil_services|solar
2023-03-06,-0.010602487063577961,-0.010477487063577961,0.25,8,additive_manufacturing|ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar
2023-03-07,-0.010261705090091243,-0.010136705090091243,0.25000000000000033,8,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar|workflow_software
2023-03-08,-0.0033534313583546732,-0.0032284313583546735,0.2499999999999995,7,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|oil_services|solar|workflow_software
2023-03-09,-0.035999986792960875,-0.03585712965010373,0.285714285714286,6,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|solar|workflow_software
2023-03-10,-0.06639394345539058,-0.06622727678872392,0.3333333333333333,6,ai_infrastructure|business_apps|industrial_automation|networking|solar|workflow_software
2023-03-13,0.004690802941948646,0.004976517227662932,0.5714285714285714,7,ai_infrastructure|business_apps|gold|networking|silver|solar|workflow_software
2023-03-14,0.01705528328427315,0.017190203919193785,0.2698412698412698,6,ai_infrastructure|business_apps|gold|networking|silver|solar
2023-03-15,-0.008487453743070614,-0.008320787076403947,0.3333333333333333,6,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-16,0.023221362387928067,0.023221362387928067,0.0,6,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-17,0.008599159246556737,0.008765825913223405,0.3333333333333336,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-20,0.0104858395819084,0.0104858395819084,0.0,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-21,-0.009338638134567381,-0.009338638134567381,0.0,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-22,0.010988361722782222,0.010988361722782222,0.0,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-23,0.01630191420932529,0.01630191420932529,0.0,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-24,-0.0008450795885630432,-0.0008450795885630432,0.0,5,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-27,-0.0012359328449125572,-0.0010692661782458904,0.3333333333333336,6,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-28,0.008188137080759654,0.008188137080759654,0.0,6,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-29,0.005838480208603484,0.005838480208603484,0.0,6,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-30,0.012527688354691967,0.012694355021358635,0.3333333333333336,5,ai_infrastructure|gold|gold_silver_miners|networking|silver
2023-03-31,0.0034701724941820227,0.003803505827515356,0.666666666666667,6,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|networking|silver
2023-04-03,0.016595887419050614,0.01676255408571728,0.33333333333333337,5,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|silver
2023-04-04,-0.036724479537648146,-0.03652447953764815,0.4,5,ai_apps_agents|business_apps|gold|gold_silver_miners|silver
2023-04-05,-0.038437318286963326,-0.03815160400124904,0.5714285714285715,7,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-06,0.01805616927484191,0.01805616927484191,0.0,7,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-10,0.0025287937975381463,0.002814508083252432,0.5714285714285714,6,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-11,0.003740492922197118,0.003740492922197118,0.0,6,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-12,0.004977051516096731,0.004977051516096731,0.0,6,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-13,0.01611965205289436,0.01611965205289436,0.0,6,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-14,-0.012119835025547846,-0.012119835025547846,0.0,6,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-17,-0.008342357107406934,-0.008175690440740267,0.33333333333333337,6,gold_silver_miners|medtech|oil_integrated|pharma_largecap|restaurants|silver
2023-04-18,-0.006360196202849679,-0.006074481917135393,0.5714285714285715,7,copper|gold_silver_miners|homebuilders_housing|medtech|oil_integrated|pharma_largecap|restaurants
2023-04-19,-0.005239723128378688,-0.005096865985521545,0.2857142857142856,7,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|pharma_largecap|restaurants
2023-04-20,-0.002391640937914355,-0.00225672030299372,0.26984126984127005,6,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-21,-0.002546404295353053,-0.002546404295353053,0.0,6,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-24,0.0068992905258778315,0.007065957192544498,0.33333333333333354,5,copper|homebuilders_housing|medtech|medtech_devices|restaurants
2023-04-25,-0.01788067305014277,-0.017680673050142773,0.4000000000000001,5,homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-26,-0.008212427496839194,-0.008056871941283638,0.3111111111111113,6,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-27,0.007367264530185614,0.007367264530185614,0.0,6,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-28,0.011703790516454832,0.011703790516454832,0.0,6,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-01,-0.0014026597657163578,-0.0014026597657163578,0.0,6,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-02,-0.0012560789237957867,-0.0012560789237957867,0.0,6,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-03,0.0010944542342179165,0.0012611209008845832,0.33333333333333354,5,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-04,-0.00807463325203619,-0.00807463325203619,0.0,5,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-05,0.008516537241810696,0.008716537241810696,0.4,5,consumer|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-08,0.005611931026025183,0.005945264359358516,0.6666666666666667,6,airlines_travel|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-09,-0.009871211922638616,-0.009704545255971949,0.33333333333333337,6,airlines_travel|data_centers|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-10,0.0032877686772362163,0.003430625820093359,0.285714285714286,7,airlines_travel|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-11,-0.010598215309367245,-0.010375993087145022,0.4444444444444441,9,airlines_travel|cloud|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-12,-0.015407341584733064,-0.015296230473621953,0.22222222222222224,9,airlines_travel|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-15,0.021663389686317407,0.021774500797428518,0.22222222222222224,9,cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-16,-0.013677741446460188,-0.013577741446460189,0.20000000000000012,10,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-17,0.03287304420756135,0.033273044207561345,0.8,6,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|dev_tools|fintech_payments
2023-05-18,0.02758123593023468,0.027866950215948965,0.5714285714285714,7,ai_apps_agents|cloud|construction_infrastructure|dev_tools|fintech_payments|memory|memory_storage
2023-05-19,-0.014438926587492091,-0.014153212301777806,0.5714285714285715,5,ai_apps_agents|cloud|dev_tools|memory|memory_storage
2023-05-22,0.019417457551837918,0.019600790885171252,0.3666666666666667,4,ai_apps_agents|dev_tools|memory|memory_storage
2023-05-23,-0.017381785648735985,-0.01719845231540265,0.3666666666666667,5,ai_apps|ai_apps_agents|dev_tools|memory|memory_storage
2023-05-24,-0.001623242928141322,-0.0014565762614746553,0.33333333333333354,6,ai_apps|ai_apps_agents|ai_infrastructure|dev_tools|memory|memory_storage
2023-05-25,0.04935961201100471,0.04968183423322693,0.6444444444444445,5,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-26,0.05318779253730211,0.05318779253730211,0.0,5,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-30,0.051988550628441946,0.051988550628441946,0.0,5,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-31,-0.03496333975270887,-0.03476333975270887,0.4,5,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-01,0.012235331991909298,0.012435331991909299,0.3999999999999999,4,ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-02,-0.007122164099493329,-0.006922164099493329,0.3999999999999999,5,ai_infrastructure|cloud|data_centers|mega_cap_platforms|memory
2023-06-05,0.0009546087044379027,0.0011546087044379027,0.39999999999999997,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-06,0.010034033418597803,0.010034033418597803,0.0,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-07,-0.03125905473539946,-0.03125905473539946,0.0,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-08,0.02264100203375972,0.02264100203375972,0.0,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-09,0.014238204736592668,0.014238204736592668,0.0,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-12,0.017501536094465496,0.017501536094465496,0.0,5,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-13,0.0059018790246398185,0.0062352123579731515,0.6666666666666665,6,airlines_travel|cloud|creative_software|data_centers|dev_tools|mega_cap_platforms
2023-06-14,0.007391926718150415,0.007558593384817082,0.33333333333333337,6,airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-15,0.011291568519865229,0.011434425662722372,0.285714285714286,7,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-16,-0.009900406655139374,-0.009757549512282231,0.2857142857142856,7,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|storage
2023-06-20,-0.00392701395707475,-0.0037153737454345384,0.423280423280423,9,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|mega_cap_platforms|networking_optical|storage
