date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2023-03-01,enter,regime,industrial_automation,8.0,3.0,0.8067961165048545,CE|CAT|ATI
2023-03-01,enter,regime,oil_services,9.0,4.0,0.8004854368932038,BORR|AROC|FTI
2023-03-01,enter,regime,construction_infrastructure,10.0,5.0,0.7936893203883495,BLDR|DY|MTZ
2023-03-02,exit,regime,defense_aerospace,,13.0,,
2023-03-02,exit,regime,lithium_battery_materials,,32.0,,
2023-03-02,exit,regime,drones_autonomy,,37.0,,
2023-03-02,enter,regime,natural_gas,16.0,4.0,0.8160194174757281,CTRA|RRC|AR
2023-03-03,exit,regime,aerospace,,30.0,,
2023-03-03,enter,regime,solar,1.0,2.0,0.8320388349514565,FSLR|RUN|NXT
2023-03-06,exit,regime,construction_infrastructure,,15.0,,
2023-03-06,enter,regime,business_apps,6.0,3.0,0.8293689320388349,AI|CRM|DOCU
2023-03-06,enter,regime,oil_integrated,45.0,5.0,0.7898058252427185,XOM|XLE|SHEL
2023-03-07,exit,regime,oil_integrated,,17.0,,
2023-03-07,enter,regime,ai_infrastructure,38.0,1.0,0.8662621359223301,AMD|TSM|MPWR
2023-03-07,enter,regime,workflow_software,16.0,3.0,0.8444174757281553,DOCU|TEAM|NOW
2023-03-08,exit,regime,natural_gas,,23.0,,
2023-03-09,exit,regime,oil_services,,25.0,,
2023-03-09,enter,regime,semis,3.0,4.0,0.8194174757281553,AMD|ON|INTC
2023-03-09,enter,regime,advanced_packaging,55.0,5.0,0.800485436893204,TER|KLAC|ASX
2023-03-10,exit,regime,datacenter_infra,,17.0,,
2023-03-10,exit,regime,business_apps,,25.0,,
2023-03-10,exit,regime,workflow_software,,40.0,,
2023-03-10,exit,regime,advanced_packaging,,23.0,,
2023-03-10,enter,regime,networking,34.0,3.0,0.7944174757281552,ANET|CIEN|HPE
2023-03-10,enter,regime,gaming_sports_betting,40.0,5.0,0.771359223300971,FLUT|RBLX|DKNG
2023-03-13,exit,regime,industrial_automation,,33.0,,
2023-03-13,enter,regime,gold,9.0,1.0,0.8626213592233011,WPM|GLD|PAAS
2023-03-13,enter,regime,silver,7.0,3.0,0.8245145631067962,AG|SLV|WPM
2023-03-15,exit,regime,solar,,30.0,,
2023-03-15,exit,regime,semis,,15.0,,
2023-03-15,exit,regime,networking,,18.0,,
2023-03-15,exit,regime,gaming_sports_betting,,17.0,,
2023-03-15,enter,regime,mega_cap_platforms,6.0,3.0,0.8271844660194174,META|MSFT|LLY
2023-03-15,enter,regime,consumer_staples,1.0,4.0,0.8148058252427184,PEP|PG|MDLZ
2023-03-15,enter,regime,business_apps,52.0,5.0,0.8101941747572816,TYL|WDAY|SAP
2023-03-16,enter,regime,semis,4.0,5.0,0.8203883495145632,AMD|INTC|LRCX
2023-03-17,exit,regime,business_apps,,15.0,,
2023-03-17,enter,regime,networking,7.0,5.0,0.8332524271844661,ANET|CSCO|QCOM
2023-03-21,exit,regime,consumer_staples,,20.0,,
2023-03-22,enter,regime,gold_silver_miners,8.0,4.0,0.8703883495145632,SVM|KGC|GOLD
2023-03-24,exit,regime,semis,,16.0,,
2023-03-28,enter,regime,consumer_internet,14.0,5.0,0.8407766990291263,BABA|BIDU|TME
2023-03-30,exit,regime,mega_cap_platforms,,13.0,,
2023-03-30,enter,regime,pharma_largecap,79.0,5.0,0.7621359223300972,NVO|SNY|AMGN
2023-03-31,exit,regime,gold,,32.0,,
2023-03-31,enter,regime,business_apps,3.0,1.0,0.7997572815533982,AI|WDAY|TYL
2023-03-31,enter,regime,ai_apps_agents,2.0,3.0,0.7509708737864077,AI|SOUN|DDOG
2023-03-31,enter,regime,digital_ads_media,42.0,4.0,0.7495145631067961,RUM|ROKU|APP
2023-03-31,enter,regime,streaming_entertainment,17.0,5.0,0.745631067961165,ROKU|WBD|PSKY
2023-04-03,exit,regime,networking,,22.0,,
2023-04-03,exit,regime,consumer_internet,,30.0,,
2023-04-03,enter,regime,copper,11.0,5.0,0.7410194174757282,TECK|BHP|FCX
2023-04-04,exit,regime,ai_infrastructure,,26.0,,
2023-04-04,exit,regime,business_apps,,14.0,,
2023-04-04,exit,regime,digital_ads_media,,17.0,,
2023-04-04,enter,regime,gold,28.0,2.0,0.8368932038834951,AEM|FNV|NEM
2023-04-04,enter,regime,restaurants,56.0,5.0,0.8072815533980582,CMG|SBUX|TXRH
2023-04-05,exit,regime,ai_apps_agents,,29.0,,
2023-04-05,exit,regime,streaming_entertainment,,14.0,,
2023-04-05,enter,regime,medtech,15.0,3.0,0.8478155339805825,JNJ|SYK|TMO
2023-04-06,exit,regime,copper,,14.0,,
2023-04-06,enter,regime,obesity_glp1_health,9.0,5.0,0.8084951456310681,LLY|NVO|SG
2023-04-10,exit,regime,medtech,,17.0,,
2023-04-11,exit,regime,obesity_glp1_health,,19.0,,
2023-04-11,enter,regime,managed_care,7.0,4.0,0.7907766990291264,ALHC|UNH|MOH
2023-04-11,enter,regime,copper,27.0,5.0,0.7805825242718447,BHP|RIO|SCCO
2023-04-12,exit,regime,copper,,20.0,,
2023-04-13,exit,regime,restaurants,,14.0,,
2023-04-14,exit,regime,managed_care,,18.0,,
2023-04-14,enter,regime,pharma,67.0,5.0,0.8106796116504855,NVO|TMO|MRK
2023-04-17,exit,regime,gold,,16.0,,
2023-04-17,enter,regime,oil_integrated,84.0,3.0,0.7987864077669904,TTE|BP|CVX
2023-04-17,enter,regime,copper,17.0,4.0,0.7902912621359225,TECK|SCCO|FCX
2023-04-17,enter,regime,medtech,41.0,5.0,0.7684466019417475,DXCM|ISRG|BSX
2023-04-18,exit,regime,silver,,16.0,,
2023-04-18,exit,regime,pharma,,35.0,,
2023-04-18,enter,regime,homebuilders_housing,1.0,2.0,0.8368932038834951,MTH|PHM|BLDR
2023-04-18,enter,regime,mega_banks,2.0,4.0,0.7771844660194176,BAC|JPM|WFC
2023-04-19,exit,regime,gold_silver_miners,,33.0,,
2023-04-19,enter,regime,medtech_devices,7.0,3.0,0.7970873786407766,ISRG|DXCM|EW
2023-04-20,exit,regime,pharma_largecap,,23.0,,
2023-04-20,exit,regime,oil_integrated,,28.0,,
2023-04-20,enter,regime,obesity_glp1_health,42.0,4.0,0.8186893203883496,LLY|HIMS|NVO
2023-04-21,exit,regime,copper,,44.0,,
2023-04-21,enter,regime,restaurants,4.0,4.0,0.8315533980582526,CMG|YUM|MCD
2023-04-21,enter,regime,transport_logistics,3.0,5.0,0.8184466019417476,XPO|SAIA|LYFT
2023-04-25,exit,regime,mega_banks,,14.0,,
2023-04-25,exit,regime,transport_logistics,,18.0,,
2023-04-25,enter,regime,pharma_largecap,4.0,5.0,0.8912621359223303,ABBV|LLY|SNY
2023-04-26,enter,regime,consumer,2.0,3.0,0.9376213592233009,CMG|SBUX|DPZ
2023-04-26,enter,regime,restaurants_food,3.0,5.0,0.896601941747573,CMG|WING|SBUX
2023-04-28,exit,regime,pharma_largecap,,17.0,,
2023-05-03,exit,regime,medtech_devices,,13.0,,
2023-05-04,enter,regime,data_centers,11.0,5.0,0.8422330097087378,SMCI|EQIX|CSCO
2023-05-05,exit,regime,medtech,,25.0,,
2023-05-05,enter,regime,construction_infrastructure,4.0,5.0,0.8223300970873786,MLM|EXP|BLDR
2023-05-08,exit,regime,consumer,,15.0,,
2023-05-08,enter,regime,fintech_payments,2.0,2.0,0.8347087378640775,PAGS|NU|AFRM
2023-05-08,enter,regime,airlines_travel,10.0,3.0,0.829611650485437,RCL|UBER|CCL
2023-05-09,exit,regime,restaurants,,20.0,,
2023-05-09,enter,regime,drones_autonomy,6.0,4.0,0.8055825242718447,ONDS|ACHR|JOBY
2023-05-10,exit,regime,restaurants_food,,28.0,,
2023-05-10,enter,regime,consumer_internet_marketplaces,4.0,4.0,0.8257281553398059,CVNA|COMP|OPEN
2023-05-11,exit,regime,airlines_travel,,14.0,,
2023-05-11,enter,regime,cloud,12.0,3.0,0.8359223300970874,ZS|AKAM|MDB
2023-05-12,enter,regime,consumer_staples,4.0,4.0,0.7946601941747573,DLTR|TGT|CL
2023-05-12,enter,regime,ai_apps_agents,7.0,5.0,0.7902912621359224,PLTR|DUOL|APP
2023-05-15,exit,regime,drones_autonomy,,24.0,,
2023-05-15,enter,regime,dev_tools,6.0,1.0,0.8266990291262136,MDB|DDOG|TEAM
2023-05-16,exit,regime,construction_infrastructure,,15.0,,
2023-05-16,exit,regime,consumer_internet_marketplaces,,14.0,,
2023-05-16,exit,regime,consumer_staples,,23.0,,
2023-05-16,enter,regime,ai_infrastructure,14.0,5.0,0.7817961165048545,AMD|SMCI|NVDA
2023-05-17,exit,regime,homebuilders_housing,,21.0,,
2023-05-17,exit,regime,obesity_glp1_health,,20.0,,
2023-05-17,exit,regime,data_centers,,14.0,,
2023-05-17,enter,regime,memory,7.0,4.0,0.8053398058252427,MRAM|WDC|LRCX
2023-05-18,enter,regime,memory_storage,4.0,3.0,0.8422330097087378,RMBS|MRAM|WDC
2023-05-19,exit,regime,fintech_payments,,19.0,,
2023-05-19,enter,regime,mega_cap_platforms,12.0,4.0,0.8364077669902914,AVGO|ADBE|NOW
2023-05-22,exit,regime,cloud,,13.0,,
2023-05-22,enter,regime,ai_apps,3.0,5.0,0.8145631067961165,RXRX|SOUN|AI
2023-05-25,exit,regime,ai_apps_agents,,16.0,,
2023-05-25,exit,regime,dev_tools,,17.0,,
2023-05-25,enter,regime,data_centers,4.0,2.0,0.8946601941747573,SMCI|VRT|PSTG
2023-05-26,enter,regime,quantum_computing,1.0,4.0,0.8495145631067962,QBTS|RGTI|ARQQ
2023-05-31,exit,regime,memory_storage,,17.0,,
2023-05-31,enter,regime,ai_apps_agents,25.0,4.0,0.8407766990291263,PATH|AI|HUBS
2023-06-01,exit,regime,ai_apps,,13.0,,
2023-06-01,enter,regime,cloud,62.0,5.0,0.8402912621359224,NET|MDB|ZS
2023-06-02,enter,regime,dev_tools,21.0,5.0,0.8565533980582525,MDB|DDOG|TEAM
2023-06-05,exit,regime,memory,,21.0,,
2023-06-08,enter,regime,advanced_packaging,78.0,4.0,0.8582524271844661,ASX|CAMT|AMKR
2023-06-09,exit,regime,advanced_packaging,,17.0,,
2023-06-09,enter,regime,robotics,53.0,4.0,0.8368932038834952,TSLA|SYM|CAT
2023-06-12,enter,regime,airlines_travel,3.0,5.0,0.8201456310679611,CCL|NCLH|HTZ
2023-06-13,exit,regime,ai_infrastructure,,34.0,,
2023-06-13,enter,regime,creative_software,25.0,2.0,0.846116504854369,ADBE|U|CDNS
2023-06-14,exit,regime,quantum_computing,,13.0,,
2023-06-14,exit,regime,ai_apps_agents,,21.0,,
2023-06-14,exit,regime,cloud,,17.0,,
2023-06-14,enter,regime,storage,22.0,3.0,0.8531553398058251,HPE|PSTG|HPQ
2023-06-14,enter,regime,ai_infrastructure,5.0,5.0,0.8053398058252427,NVDA|MPWR|AMD
2023-06-15,exit,regime,ai_infrastructure,,28.0,,
2023-06-15,enter,regime,ai_apps_agents,2.0,3.0,0.8043689320388349,SOUN|AI|ORCL
2023-06-15,enter,regime,cloud,40.0,5.0,0.7842233009708738,SNOW|NET|ZS
2023-06-16,exit,regime,mega_cap_platforms,,13.0,,
2023-06-16,exit,regime,cloud,,36.0,,
2023-06-16,enter,regime,electronics_components,1.0,3.0,0.8266990291262136,IPGP|COHR|GLW
2023-06-16,enter,regime,networking_optical,2.0,4.0,0.8024271844660193,AAOI|COHR|LITE
2023-06-20,exit,regime,ai_apps_agents,,28.0,,
2023-06-20,enter,regime,mega_cap_platforms,20.0,3.0,0.7907766990291262,TSLA|META|NVDA
2023-06-21,exit,regime,dev_tools,,39.0,,
2023-06-21,exit,regime,robotics,,25.0,,
2023-06-21,enter,regime,datacenter_infra,11.0,5.0,0.7796116504854369,GNRC|PWR|CARR
2023-06-22,exit,regime,storage,,14.0,,
2023-06-22,exit,regime,datacenter_infra,,22.0,,
2023-06-23,enter,regime,additive_manufacturing,5.0,5.0,0.8266990291262136,VELO|SSYS|DDD
2023-06-26,exit,regime,mega_cap_platforms,,13.0,,
2023-06-26,enter,regime,transport_logistics,3.0,3.0,0.8296116504854368,UBER|DAL|SAIA
2023-06-26,enter,regime,homebuilders_housing,25.0,5.0,0.8199029126213592,TREX|CCS|MTH
2023-06-27,enter,regime,construction_infrastructure,1.0,5.0,0.8364077669902912,FND|VMC|TREX
2023-06-28,exit,regime,additive_manufacturing,,18.0,,
2023-06-29,exit,regime,data_centers,,14.0,,
2023-06-29,exit,regime,creative_software,,41.0,,
2023-06-29,enter,regime,datacenter_infra,4.0,5.0,0.8242718446601943,GNRC|APG|VRT
2023-07-03,exit,regime,networking_optical,,29.0,,
2023-07-03,enter,regime,autos,8.0,3.0,0.84126213592233,RIVN|TSLA|LCID
2023-07-03,enter,regime,data_centers,29.0,4.0,0.8228155339805825,SMCI|DLR|VRT
2023-07-03,enter,regime,obesity_glp1_health,39.0,5.0,0.8133495145631069,SG|HIMS|LLY
2023-07-05,exit,regime,electronics_components,,28.0,,
2023-07-05,exit,regime,homebuilders_housing,,15.0,,
2023-07-05,exit,regime,datacenter_infra,,17.0,,
2023-07-05,enter,regime,crypto_infrastructure,6.0,4.0,0.8655339805825244,IREN|HUT|WULF
2023-07-05,enter,regime,datacenter_reits_towers,12.0,5.0,0.8597087378640778,SBAC|DLR|AMT
2023-07-06,exit,regime,construction_infrastructure,,17.0,,
2023-07-07,exit,regime,obesity_glp1_health,,19.0,,
2023-07-07,enter,regime,cloud_neocloud,10.0,5.0,0.8592233009708738,WULF|IREN|CLSK
2023-07-11,exit,regime,datacenter_reits_towers,,21.0,,
2023-07-12,exit,regime,airlines_travel,,13.0,,
2023-07-12,enter,regime,fintech,42.0,3.0,0.8024271844660193,HOOD|FUTU|COIN
2023-07-12,enter,regime,oil_exploration,7.0,4.0,0.7849514563106795,APA|FANG|EOG
2023-07-12,enter,regime,oil_services,8.0,5.0,0.7747572815533981,SLB|NBR|HAL
2023-07-13,exit,regime,transport_logistics,,30.0,,
2023-07-14,exit,regime,oil_exploration,,18.0,,
2023-07-14,exit,regime,oil_services,,14.0,,
2023-07-14,enter,regime,consumer_internet,14.0,5.0,0.7902912621359223,NTES|DUOL|SNAP
2023-07-17,enter,regime,fintech_payments,3.0,4.0,0.8046116504854368,UPST|FLYW|HOOD
2023-07-17,enter,regime,ai_apps,2.0,5.0,0.7786407766990292,RXRX|SNAP|PATH
2023-07-18,exit,regime,autos,,18.0,,
2023-07-18,exit,regime,consumer_internet,,24.0,,
2023-07-18,enter,regime,asset_managers,5.0,3.0,0.8276699029126214,SCHW|BX|MS
2023-07-18,enter,regime,additive_manufacturing,12.0,5.0,0.7883495145631069,SSYS|VELO|NNDM
2023-07-19,exit,regime,cloud_neocloud,,14.0,,
2023-07-19,exit,regime,fintech_payments,,20.0,,
2023-07-19,enter,regime,asset_managers_alts,9.0,2.0,0.8330097087378643,BX|CG|BN
2023-07-19,enter,regime,regional_banks,5.0,5.0,0.8104368932038836,USB|KEY|PNC
2023-07-20,enter,regime,mega_banks,13.0,4.0,0.8250000000000001,MS|WFC|GS
2023-07-21,exit,regime,crypto_infrastructure,,19.0,,
2023-07-21,exit,regime,ai_apps,,15.0,,
2023-07-21,exit,regime,additive_manufacturing,,13.0,,
2023-07-21,enter,regime,banks_brokers_exchanges,13.0,5.0,0.787378640776699,BAC|GS|VLY
2023-07-24,enter,regime,oil_services,4.0,3.0,0.8563106796116505,AESI|RIG|AROC
2023-07-26,exit,regime,fintech,,13.0,,
2023-07-27,exit,regime,data_centers,,14.0,,
2023-07-27,exit,regime,asset_managers_alts,,24.0,,
2023-07-28,exit,regime,mega_banks,,13.0,,
2023-07-28,enter,regime,china_internet,1.0,3.0,0.8359223300970875,XPEV|TIGR|FUTU
2023-07-28,enter,regime,travel,14.0,4.0,0.8106796116504854,TCOM|ABNB|HLT
2023-07-28,enter,regime,natural_gas,12.0,5.0,0.7978155339805826,AR|EQT|RRC
2023-07-31,exit,regime,asset_managers,,14.0,,
2023-08-01,exit,regime,banks_brokers_exchanges,,24.0,,
2023-08-01,enter,regime,oil_gas,33.0,4.0,0.8101941747572815,AESI|AR|OVV
2023-08-01,enter,regime,fintech,4.0,5.0,0.800728155339806,FUTU|GPN|AFRM
2023-08-02,exit,regime,regional_banks,,24.0,,
2023-08-02,exit,regime,fintech,,15.0,,
2023-08-02,enter,regime,oil_exploration,75.0,4.0,0.8179611650485438,USO|FANG|EOG
2023-08-03,exit,regime,travel,,33.0,,
2023-08-03,enter,regime,data_centers,26.0,5.0,0.8347087378640776,VRT|DLR|CSCO
2023-08-07,enter,regime,homebuilders_housing,2.0,4.0,0.816504854368932,HAYW|BLD|BLDR
2023-08-08,exit,regime,china_internet,,17.0,,
2023-08-08,enter,regime,travel,37.0,5.0,0.8305825242718448,MAR|BKNG|TCOM
2023-08-09,exit,regime,homebuilders_housing,,13.0,,
2023-08-11,exit,regime,data_centers,,14.0,,
2023-08-11,enter,regime,oil_integrated,10.0,4.0,0.8645631067961166,XLE|XOM|TTE
2023-08-11,enter,regime,uranium,2.0,5.0,0.8614077669902914,DNN|UUUU|UEC
2023-08-14,exit,regime,oil_services,,13.0,,
2023-08-14,enter,regime,data_centers,82.0,3.0,0.8730582524271844,CSCO|EQIX|DLR
2023-08-14,enter,regime,construction_infrastructure,5.0,4.0,0.8635922330097089,PRIM|J|ACM
2023-08-15,exit,regime,travel,,13.0,,
2023-08-15,enter,regime,pharma_largecap,1.0,4.0,0.8699029126213591,LLY|BMY|AMGN
2023-08-16,exit,regime,data_centers,,17.0,,
2023-08-16,exit,regime,construction_infrastructure,,14.0,,
2023-08-16,enter,regime,travel,51.0,3.0,0.8888349514563106,MAR|HLT|BKNG
2023-08-18,exit,regime,travel,,19.0,,
2023-08-21,enter,regime,nuclear,6.0,5.0,0.8834951456310679,UEC|CCJ|LEU
2023-08-22,enter,regime,nuclear_uranium,2.0,4.0,0.8849514563106796,UEC|NXE|UUUU
2023-08-23,exit,regime,natural_gas,,28.0,,
2023-08-23,exit,regime,oil_gas,,16.0,,
2023-08-23,exit,regime,oil_exploration,,39.0,,
2023-08-23,exit,regime,oil_integrated,,26.0,,
2023-08-23,enter,regime,data_centers,10.0,1.0,0.9490291262135923,SMCI|CSCO|VRT
2023-08-23,enter,regime,networking,11.0,5.0,0.8529126213592233,MRVL|CSCO|ANET
2023-08-25,enter,regime,workflow_software,3.0,4.0,0.8378640776699029,WDAY|NOW|TEAM
2023-08-25,enter,regime,cybersecurity,1.0,5.0,0.8364077669902913,BB|S|NET
2023-08-28,exit,regime,workflow_software,,21.0,,
2023-08-29,exit,regime,pharma_largecap,,19.0,,
2023-08-29,exit,regime,networking,,18.0,,
2023-08-29,exit,regime,cybersecurity,,15.0,,
2023-08-29,enter,regime,natural_gas,75.0,5.0,0.7432038834951457,KMI|WMB|AR
2023-08-30,enter,regime,advanced_packaging,7.0,5.0,0.7966019417475728,ONTO|FORM|CAMT
2023-08-31,exit,regime,natural_gas,,33.0,,
2023-08-31,enter,regime,workflow_software,1.0,3.0,0.8553398058252427,WDAY|TEAM|DOCU
2023-08-31,enter,regime,memory,6.0,4.0,0.837864077669903,WDC|MU|MRAM
2023-08-31,enter,regime,cybersecurity,9.0,5.0,0.8257281553398059,OKTA|BB|CRWD
2023-09-01,exit,regime,nuclear,,14.0,,
2023-09-01,enter,regime,storage,6.0,4.0,0.846116504854369,DELL|STX|WDC
2023-09-01,enter,regime,memory_storage,10.0,5.0,0.837135922330097,STX|WDC|MU
2023-09-05,exit,regime,advanced_packaging,,18.0,,
2023-09-05,exit,regime,memory,,17.0,,
2023-09-05,enter,regime,cloud,2.0,4.0,0.8407766990291262,ZS|MDB|ZM
2023-09-06,enter,regime,business_apps,1.0,3.0,0.8723300970873786,VEEV|DOCU|CRM
2023-09-06,enter,regime,oil_exploration,10.0,5.0,0.8485436893203885,USO|COP|FANG
2023-09-07,exit,regime,storage,,19.0,,
2023-09-07,exit,regime,cloud,,14.0,,
2023-09-07,enter,regime,oil_integrated,53.0,4.0,0.8694174757281554,CVX|XOM|BP
2023-09-11,exit,regime,business_apps,,13.0,,
2023-09-11,exit,regime,oil_exploration,,18.0,,
2023-09-11,enter,regime,storage,86.0,4.0,0.8449029126213594,DELL|QMCO|PSTG
2023-09-11,enter,regime,dev_tools,5.0,5.0,0.8344660194174757,TEAM|GTLB|DDOG
2023-09-12,exit,regime,data_centers,,17.0,,
2023-09-12,exit,regime,memory_storage,,13.0,,
2023-09-12,exit,regime,storage,,16.0,,
2023-09-12,enter,regime,oil_exploration,16.0,3.0,0.8966019417475728,FANG|USO|OXY
2023-09-12,enter,regime,nuclear,9.0,4.0,0.875,UEC|NXE|DNN
2023-09-13,exit,regime,dev_tools,,13.0,,
2023-09-14,exit,regime,workflow_software,,15.0,,
2023-09-15,enter,regime,asset_managers_alts,3.0,5.0,0.9000000000000001,OWL|APO|KKR
2023-09-18,exit,regime,cybersecurity,,15.0,,
2023-09-18,enter,regime,insurance,1.0,5.0,0.8956310679611651,MET|CB|AIG
2023-09-20,exit,regime,oil_exploration,,21.0,,
2023-09-27,exit,regime,asset_managers_alts,,13.0,,
2023-09-27,enter,regime,oil_exploration,2.0,5.0,0.9116504854368932,USO|FANG|EOG
2023-09-29,enter,regime,memory_storage,31.0,3.0,0.8907766990291263,RMBS|PSTG|MRAM
2023-09-29,enter,regime,memory,42.0,4.0,0.8682038834951457,RMBS|MRAM|LRCX
2023-09-29,enter,regime,oil_gas,32.0,5.0,0.8237864077669903,LNG|EOG|AR
2023-10-02,exit,regime,nuclear_uranium,,37.0,,
2023-10-02,exit,regime,nuclear,,14.0,,
2023-10-02,exit,regime,insurance,,20.0,,
2023-10-02,exit,regime,oil_exploration,,45.0,,
2023-10-02,exit,regime,oil_gas,,23.0,,
2023-10-02,enter,regime,managed_care,68.0,3.0,0.8169902912621358,UNH|ALHC|HUM
2023-10-02,enter,regime,managed_care_insurance,59.0,4.0,0.7995145631067961,UNH|ALHC|HUM
2023-10-02,enter,regime,autos,13.0,5.0,0.7912621359223301,RIVN|LCID|TSLA
2023-10-03,enter,regime,nuclear,91.0,4.0,0.8322815533980583,SMR|OKLO|DNN
2023-10-04,exit,regime,uranium,,15.0,,
2023-10-04,exit,regime,oil_integrated,,20.0,,
2023-10-04,exit,regime,nuclear,,32.0,,
2023-10-04,enter,regime,mega_cap_platforms,21.0,4.0,0.7703883495145631,TSLA|GOOGL|NVDA
2023-10-05,exit,regime,managed_care,,15.0,,
2023-10-05,exit,regime,managed_care_insurance,,14.0,,
2023-10-05,exit,regime,autos,,17.0,,
2023-10-05,enter,regime,uranium,89.0,3.0,0.8699029126213592,LEU|UEC|CCJ
2023-10-05,enter,regime,advanced_packaging,27.0,4.0,0.8174757281553399,ASX|AMAT|KLAC
2023-10-06,enter,regime,natural_gas,18.0,4.0,0.7919902912621358,EQT|RRC|AR
2023-10-06,enter,regime,vertical_software,5.0,5.0,0.7893203883495145,CDNS|VEEV|ADSK
2023-10-09,exit,regime,uranium,,39.0,,
2023-10-09,enter,regime,defense,4.0,5.0,0.7851941747572816,GD|KTOS|NOC
2023-10-10,exit,regime,mega_cap_platforms,,13.0,,
2023-10-10,enter,regime,data_centers,19.0,4.0,0.8131067961165049,SMCI|VRT|PSTG
2023-10-10,enter,regime,ai_infrastructure,10.0,5.0,0.8116504854368931,SMCI|AMD|MPWR
2023-10-11,exit,regime,defense,,18.0,,
2023-10-11,enter,regime,cloud,36.0,5.0,0.8029126213592233,ZS|NET|MDB
2023-10-12,enter,regime,mega_cap_platforms,9.0,3.0,0.8407766990291263,LLY|AVGO|ADBE
2023-10-13,exit,regime,memory_storage,,22.0,,
2023-10-13,exit,regime,ai_infrastructure,,13.0,,
2023-10-13,exit,regime,cloud,,28.0,,
2023-10-13,enter,regime,insurance,22.0,3.0,0.8407766990291262,PGR|ALL|MET
2023-10-13,enter,regime,oil_gas,2.0,4.0,0.8400485436893205,FANG|OVV|APA
2023-10-13,enter,regime,obesity_glp1_health,27.0,5.0,0.8266990291262137,NVO|LLY|HIMS
2023-10-16,exit,regime,memory,,18.0,,
2023-10-16,exit,regime,advanced_packaging,,17.0,,
2023-10-16,enter,regime,managed_care,35.0,5.0,0.8160194174757281,ALHC|CI|HUM
2023-10-18,exit,regime,data_centers,,20.0,,
2023-10-18,exit,regime,mega_cap_platforms,,15.0,,
2023-10-18,enter,regime,oil_integrated,6.0,1.0,0.9029126213592235,XOM|XLE|BP
2023-10-18,enter,regime,managed_care_insurance,14.0,2.0,0.8995145631067961,MOH|ELV|CI
2023-10-19,exit,regime,vertical_software,,13.0,,
2023-10-19,exit,regime,obesity_glp1_health,,16.0,,
2023-10-19,enter,regime,oil_exploration,9.0,3.0,0.8597087378640778,APA|USO|EOG
2023-10-23,exit,regime,insurance,,23.0,,
2023-10-23,enter,regime,gold_silver_miners,9.0,1.0,0.8572815533980584,EGO|KGC|IAG
2023-10-23,enter,regime,silver,36.0,2.0,0.8492718446601943,HL|WPM|PAAS
2023-10-23,enter,regime,gold,33.0,5.0,0.8342233009708738,GLD|AEM|WPM
2023-10-24,exit,regime,oil_gas,,14.0,,
2023-10-24,exit,regime,oil_integrated,,22.0,,
2023-10-24,exit,regime,oil_exploration,,26.0,,
2023-10-24,enter,regime,mega_cap_platforms,28.0,5.0,0.8014563106796118,MSFT|GOOGL|NFLX
2023-10-25,exit,regime,mega_cap_platforms,,19.0,,
2023-10-25,enter,regime,insurance,22.0,1.0,0.8856796116504855,CB|ALL|PGR
2023-10-26,exit,regime,natural_gas,,13.0,,
2023-10-26,enter,regime,datacenter_reits_towers,2.0,3.0,0.8526699029126213,AMT|SBAC|DLR
2023-10-26,enter,regime,retail,4.0,5.0,0.8213592233009709,JD|DG|PDD
2023-10-27,exit,regime,managed_care,,18.0,,
2023-10-27,exit,regime,managed_care_insurance,,15.0,,
2023-10-27,enter,regime,consumer,4.0,5.0,0.8317961165048544,CMG|TXRH|DRI
2023-10-30,enter,regime,restaurants,15.0,3.0,0.8415048543689321,CMG|TXRH|MCD
2023-10-31,exit,regime,gold_silver_miners,,39.0,,
2023-10-31,exit,regime,silver,,43.0,,
2023-10-31,exit,regime,gold,,25.0,,
2023-10-31,enter,regime,consumer_internet,44.0,4.0,0.8514563106796116,PINS|SNAP|NTES
2023-11-01,exit,regime,retail,,15.0,,
2023-11-02,exit,regime,consumer_internet,,13.0,,
2023-11-02,enter,regime,defense,26.0,2.0,0.8359223300970873,LDOS|HWM|RKLB
2023-11-02,enter,regime,homebuilders_housing,1.0,5.0,0.8038834951456312,BLD|MTH|KBH
