date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2023-06-27,heat_and_regime,0.050381447756643764,0.050381447756643764,0.0,12,additive_manufacturing|airlines_travel|cloud_neocloud|construction_infrastructure|creative_software|crypto_infrastructure|data_centers|datacenter_infra|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-28,heat_and_regime,0.0068102877332141,0.006974429147355514,0.3282828282828286,11,airlines_travel|construction_infrastructure|creative_software|crypto_infrastructure|data_centers|datacenter_infra|datacenter_reits_towers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-29,heat_and_regime,0.00846305964214266,0.008638143817226836,0.35016835016835013,9,airlines_travel|construction_infrastructure|crypto_infrastructure|datacenter_infra|datacenter_reits_towers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-30,heat_and_regime,0.020756255714379453,0.020978477936601674,0.4444444444444447,8,airlines_travel|construction_infrastructure|datacenter_infra|electronics_components|homebuilders_housing|networking_optical|obesity_glp1_health|transport_logistics
2023-07-03,heat_and_regime,-0.000739361757546191,-0.0006143617575461909,0.2500000000000003,8,airlines_travel|construction_infrastructure|crypto_infrastructure|datacenter_infra|electronics_components|homebuilders_housing|obesity_glp1_health|transport_logistics
2023-07-05,heat_and_regime,-0.005460581698401948,-0.005085581698401948,0.7499999999999999,6,airlines_travel|autos|construction_infrastructure|crypto_infrastructure|obesity_glp1_health|transport_logistics
2023-07-06,heat_and_regime,-0.002582642279995304,-0.0024159756133286373,0.33333333333333337,6,airlines_travel|autos|cloud_neocloud|crypto_infrastructure|obesity_glp1_health|transport_logistics
2023-07-07,heat_and_regime,0.03917515903950306,0.03934182570616973,0.33333333333333337,5,airlines_travel|autos|cloud_neocloud|crypto_infrastructure|transport_logistics
2023-07-10,heat_and_regime,0.0396844023319006,0.03985106899856727,0.33333333333333337,6,airlines_travel|autos|cloud_neocloud|crypto_infrastructure|lithium_battery_materials|transport_logistics
2023-07-11,heat_and_regime,0.009711098604393138,0.009711098604393138,0.0,6,airlines_travel|autos|cloud_neocloud|crypto_infrastructure|lithium_battery_materials|transport_logistics
2023-07-12,heat_and_regime,-0.008498442986974886,-0.008331776320308218,0.33333333333333337,5,autos|cloud_neocloud|crypto_infrastructure|lithium_battery_materials|transport_logistics
2023-07-13,heat_and_regime,0.06972646630146766,0.06992646630146766,0.3999999999999999,4,autos|cloud_neocloud|crypto_infrastructure|lithium_battery_materials
2023-07-14,heat_and_regime,-0.046162150882146126,-0.045912150882146126,0.49999999999999994,3,autos|cloud_neocloud|crypto_infrastructure
2023-07-17,heat_and_regime,-0.019934326891411742,-0.01953432689141174,0.7999999999999998,5,ai_apps|autos|cloud_neocloud|crypto_infrastructure|fintech_payments
2023-07-18,heat_and_regime,-0.0067087990507173935,-0.0063754657173840604,0.6666666666666665,6,ai_apps|asset_managers|asset_managers_alts|cloud_neocloud|crypto_infrastructure|fintech_payments
2023-07-19,heat_and_regime,0.0414649630276129,0.04179829636094623,0.6666666666666667,6,ai_apps|asset_managers|asset_managers_alts|banks_brokers_exchanges|crypto_infrastructure|regional_banks
2023-07-20,heat_and_regime,-0.015080180171993692,-0.015080180171993692,0.0,6,ai_apps|asset_managers|asset_managers_alts|banks_brokers_exchanges|crypto_infrastructure|regional_banks
2023-07-21,heat_and_regime,-0.006966788718632634,-0.006633455385299301,0.6666666666666667,4,asset_managers|asset_managers_alts|banks_brokers_exchanges|regional_banks
2023-07-24,heat_and_regime,0.010709488066942512,0.011138059495513941,0.857142857142857,7,asset_managers|asset_managers_alts|banks_brokers_exchanges|oil_exploration|oil_gas|oil_services|regional_banks
2023-07-25,heat_and_regime,-0.0017954978842111995,-0.0016704978842111997,0.24999999999999983,8,asset_managers|asset_managers_alts|banks_brokers_exchanges|copper|oil_exploration|oil_gas|oil_services|regional_banks
2023-07-26,heat_and_regime,0.00621378189479814,0.00633878189479814,0.25000000000000006,8,asset_managers|asset_managers_alts|banks_brokers_exchanges|china_internet|oil_exploration|oil_gas|oil_services|regional_banks
2023-07-27,heat_and_regime,-0.011228548049774184,-0.011109500430726565,0.2380952380952381,7,asset_managers|banks_brokers_exchanges|china_internet|oil_exploration|oil_gas|oil_services|regional_banks
2023-07-28,heat_and_regime,0.02778477313114682,0.02778477313114682,0.0,7,asset_managers|banks_brokers_exchanges|china_internet|oil_exploration|oil_gas|oil_services|regional_banks
2023-07-31,heat_and_regime,0.0012563143537669482,0.001383298480751075,0.2539682539682537,6,banks_brokers_exchanges|china_internet|oil_exploration|oil_gas|oil_services|regional_banks
2023-08-01,heat_and_regime,0.0009106285334636049,0.0010772952001302715,0.3333333333333332,6,china_internet|fintech|oil_exploration|oil_gas|oil_services|regional_banks
2023-08-02,heat_and_regime,-0.027200602410552527,-0.0267720309819811,0.8571428571428571,7,china_internet|construction_infrastructure|data_centers|homebuilders_housing|oil_exploration|oil_gas|oil_services
2023-08-03,heat_and_regime,0.01832778511889073,0.01857778511889073,0.5,8,china_internet|construction_infrastructure|consumer_internet_marketplaces|data_centers|natural_gas|oil_exploration|oil_gas|oil_services
2023-08-04,heat_and_regime,-0.004106548413771376,-0.003981548413771376,0.25,8,china_internet|construction_infrastructure|data_centers|homebuilders_housing|natural_gas|oil_exploration|oil_gas|oil_services
2023-08-07,heat_and_regime,0.006740949188997106,0.006740949188997106,0.0,8,china_internet|construction_infrastructure|data_centers|homebuilders_housing|natural_gas|oil_exploration|oil_gas|oil_services
2023-08-08,heat_and_regime,-0.002479465190426967,-0.0023544651904269668,0.24999999999999983,7,construction_infrastructure|data_centers|homebuilders_housing|natural_gas|oil_exploration|oil_gas|oil_services
2023-08-09,heat_and_regime,-0.010317246884520672,-0.01017438974166353,0.2857142857142857,7,construction_infrastructure|data_centers|natural_gas|oil_exploration|oil_gas|oil_services|uranium
2023-08-10,heat_and_regime,-0.007486387969505353,-0.007264165747283131,0.4444444444444444,9,construction_infrastructure|data_centers|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel|uranium
2023-08-11,heat_and_regime,0.0016129186501290826,0.0018351408723513048,0.4444444444444446,9,natural_gas|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|pharma_largecap|travel|uranium
2023-08-14,heat_and_regime,-0.0009219092226221776,-0.0006996870003999553,0.44444444444444453,9,construction_infrastructure|managed_care_insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap|travel|uranium
2023-08-15,heat_and_regime,-0.017526084203772604,-0.017414973092661493,0.2222222222222222,9,construction_infrastructure|managed_care_insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap|uranium
2023-08-16,heat_and_regime,-0.006522450424458269,-0.0064113393133471575,0.22222222222222238,8,managed_care_insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap|uranium
2023-08-17,heat_and_regime,0.0011746049708586579,0.0012996049708586578,0.24999999999999978,7,natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap|uranium
2023-08-18,heat_and_regime,0.009787764797823251,0.009787764797823251,0.0,7,natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap|uranium
2023-08-21,heat_and_regime,0.013097001929694903,0.013239859072552046,0.2857142857142856,6,natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap|uranium
2023-08-22,heat_and_regime,-0.009916930207197238,-0.009680819096086127,0.4722222222222222,8,data_centers|natural_gas|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|pharma_largecap|uranium
2023-08-23,heat_and_regime,0.0017833680216303768,0.0022833680216303768,0.9999999999999998,4,data_centers|nuclear_uranium|pharma_largecap|uranium
2023-08-24,heat_and_regime,-0.020620499560418493,-0.020470499560418493,0.3,5,data_centers|nuclear|nuclear_uranium|pharma_largecap|uranium
2023-08-25,heat_and_regime,0.011534941803929106,0.01182065608964339,0.5714285714285714,7,cybersecurity|data_centers|nuclear|nuclear_uranium|pharma_largecap|uranium|workflow_software
2023-08-28,heat_and_regime,0.007921837176400413,0.008064694319257555,0.2857142857142854,6,cybersecurity|data_centers|nuclear|nuclear_uranium|pharma_largecap|uranium
2023-08-29,heat_and_regime,0.006041210615805499,0.006374543949138832,0.6666666666666669,5,advanced_packaging|data_centers|nuclear|nuclear_uranium|uranium
2023-08-30,heat_and_regime,0.01950662142593839,0.01950662142593839,0.0,5,advanced_packaging|data_centers|nuclear|nuclear_uranium|uranium
2023-08-31,heat_and_regime,-0.003493567593950005,-0.003326900927283338,0.3333333333333335,6,advanced_packaging|data_centers|nuclear|nuclear_uranium|uranium|workflow_software
2023-09-01,heat_and_regime,0.013557920554603944,0.013691253887937278,0.2666666666666669,5,advanced_packaging|data_centers|nuclear_uranium|uranium|workflow_software
2023-09-05,heat_and_regime,0.01788877541166689,0.018222108745000225,0.666666666666667,6,cloud|data_centers|nuclear_uranium|oil_exploration|uranium|workflow_software
2023-09-06,heat_and_regime,-0.009573853161917173,-0.009438932526996537,0.26984126984126977,7,business_apps|cloud|data_centers|nuclear_uranium|oil_exploration|uranium|workflow_software
2023-09-07,heat_and_regime,-0.0048528316707968045,-0.004757593575558709,0.19047619047619047,7,business_apps|cybersecurity|data_centers|nuclear_uranium|oil_exploration|uranium|workflow_software
2023-09-08,heat_and_regime,0.0001421725150926841,0.0001421725150926841,0.0,7,business_apps|cybersecurity|data_centers|nuclear_uranium|oil_exploration|uranium|workflow_software
2023-09-11,heat_and_regime,0.004776428100615906,0.005062142386330192,0.5714285714285714,7,asset_managers_alts|cybersecurity|data_centers|dev_tools|nuclear_uranium|uranium|workflow_software
2023-09-12,heat_and_regime,-0.011324831193407712,-0.011074831193407712,0.4999999999999999,8,asset_managers_alts|cybersecurity|dev_tools|nuclear_uranium|oil_integrated|oil_services|uranium|workflow_software
2023-09-13,heat_and_regime,0.004169237348626158,0.004377570681959491,0.41666666666666674,9,asset_managers_alts|cybersecurity|insurance|nuclear|nuclear_uranium|oil_integrated|oil_services|uranium|workflow_software
2023-09-14,heat_and_regime,0.01719381643412995,0.017304927545241062,0.22222222222222204,8,asset_managers_alts|cybersecurity|insurance|nuclear|nuclear_uranium|oil_integrated|oil_services|uranium
2023-09-15,heat_and_regime,0.0038449892479529516,0.0038449892479529516,0.0,8,asset_managers_alts|cybersecurity|insurance|nuclear|nuclear_uranium|oil_integrated|oil_services|uranium
2023-09-18,heat_and_regime,0.003419500302126343,0.003641722524348565,0.4444444444444445,9,asset_managers_alts|gold|insurance|nuclear|nuclear_uranium|oil_exploration|oil_integrated|oil_services|uranium
2023-09-19,heat_and_regime,-0.015420477786976403,-0.015420477786976403,0.0,9,asset_managers_alts|gold|insurance|nuclear|nuclear_uranium|oil_exploration|oil_integrated|oil_services|uranium
2023-09-20,heat_and_regime,-0.005223483043469609,-0.005112371932358498,0.22222222222222218,8,asset_managers_alts|gold|insurance|nuclear|nuclear_uranium|oil_integrated|oil_services|uranium
2023-09-21,heat_and_regime,-0.021986580504458463,-0.021764358282236242,0.4444444444444445,9,asset_managers_alts|gold|healthcare|insurance|managed_care|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-22,heat_and_regime,0.014963819732594079,0.015160116028890376,0.39259259259259266,10,asset_managers_alts|gold|insurance|managed_care|memory|nuclear|nuclear_uranium|oil_gas|oil_integrated|uranium
2023-09-25,heat_and_regime,0.0203423490135774,0.020442349013577398,0.20000000000000012,9,asset_managers_alts|insurance|managed_care|memory|nuclear|nuclear_uranium|oil_gas|oil_integrated|uranium
2023-09-26,heat_and_regime,-0.02066975686726534,-0.02066975686726534,0.0,9,asset_managers_alts|insurance|managed_care|memory|nuclear|nuclear_uranium|oil_gas|oil_integrated|uranium
2023-09-27,heat_and_regime,0.004763881590865549,0.004874992701976661,0.2222222222222222,9,insurance|managed_care|memory|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|uranium
2023-09-28,heat_and_regime,0.019775171226269775,0.019775171226269775,0.0,9,insurance|managed_care|memory|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|uranium
2023-09-29,heat_and_regime,-0.028297367874618926,-0.028297367874618926,0.0,9,insurance|managed_care|memory|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|uranium
2023-10-02,heat_and_regime,-0.020745459844561203,-0.020278793177894536,0.9333333333333333,5,cybersecurity|managed_care|memory|oil_integrated|uranium
2023-10-03,heat_and_regime,-0.016943698776126972,-0.016743698776126973,0.3999999999999999,4,managed_care|memory|oil_integrated|uranium
2023-10-04,heat_and_regime,-0.006136547732147695,-0.005636547732147695,0.9999999999999999,4,additive_manufacturing|ai_apps_agents|managed_care|memory
2023-10-05,heat_and_regime,-0.004029644030752502,-0.003529644030752502,1.0000000000000002,2,ai_apps_agents|memory
2023-10-06,heat_and_regime,0.022175357647072586,0.02270869098040592,1.0666666666666667,5,ai_apps_agents|ai_infrastructure|mega_cap_platforms|memory|vertical_software
2023-10-09,heat_and_regime,0.008202283886338597,0.008577283886338598,0.75,8,ai_apps_agents|ai_infrastructure|defense|defense_aerospace|mega_cap_platforms|memory|natural_gas|vertical_software
2023-10-10,heat_and_regime,0.007170228913782912,0.007396419389973388,0.4523809523809521,7,ai_apps_agents|ai_infrastructure|defense|dev_tools|memory|natural_gas|vertical_software
2023-10-11,heat_and_regime,0.006350985097491108,0.006493842240348251,0.285714285714286,6,ai_apps_agents|ai_infrastructure|dev_tools|memory|natural_gas|vertical_software
2023-10-12,heat_and_regime,-0.003070750362997806,-0.0027651948074422505,0.611111111111111,4,ai_infrastructure|memory|natural_gas|vertical_software
2023-10-13,heat_and_regime,-0.011631356284927405,-0.011381356284927405,0.49999999999999994,4,memory|natural_gas|oil_gas|vertical_software
2023-10-16,heat_and_regime,0.004635612844278473,0.004885612844278474,0.49999999999999994,4,insurance|natural_gas|oil_gas|vertical_software
2023-10-17,heat_and_regime,0.009477227277895493,0.009677227277895493,0.3999999999999999,5,gold_silver_miners|insurance|natural_gas|oil_gas|vertical_software
2023-10-18,heat_and_regime,-0.007096310577735376,-0.006771310577735376,0.6500000000000001,8,energy|gold_silver_miners|insurance|managed_care|natural_gas|oil_exploration|oil_gas|vertical_software
2023-10-19,heat_and_regime,-0.00931741884815683,-0.00919241884815683,0.25,8,energy|gold_silver_miners|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated
2023-10-20,heat_and_regime,-0.01377177820382445,-0.01357177820382445,0.40000000000000013,10,energy|gold|gold_silver_miners|insurance|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated|silver
2023-10-23,heat_and_regime,-0.011797998514590357,-0.011614665181257023,0.3666666666666668,8,gold|gold_silver_miners|managed_care|natural_gas|oil_exploration|oil_gas|oil_integrated|silver
