date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2023-02-02,exit,heat_and_regime,business_apps,,13.0,,
2023-02-03,exit,heat_and_regime,streaming_entertainment,,13.0,,
2023-02-03,exit,heat_and_regime,uranium,,31.0,,
2023-02-03,enter,heat_and_regime,additive_manufacturing,1.0,4.0,0.8281553398058252,VELO|DDD|SSYS
2023-02-06,exit,heat_and_regime,fintech_payments,,15.0,,
2023-02-07,exit,heat_and_regime,homebuilders_housing,,14.0,,
2023-02-07,enter,heat_and_regime,workflow_software,2.0,3.0,0.8308252427184466,ZM|TEAM|DOCU
2023-02-09,exit,heat_and_regime,digital_ads_media,,18.0,,
2023-02-09,exit,heat_and_regime,workflow_software,,19.0,,
2023-02-09,enter,heat_and_regime,ai_infrastructure,2.0,4.0,0.8330097087378641,MPWR|SMCI|NVDA
2023-02-13,enter,heat_and_regime,data_centers,1.0,9.0,0.7648058252427185,SMCI|VRT|PSTG
2023-02-14,exit,heat_and_regime,data_centers,,17.0,,
2023-02-14,enter,heat_and_regime,semis_compute,4.0,4.0,0.8402912621359224,GFS|LSCC|ANET
2023-02-15,exit,heat_and_regime,semis_compute,,13.0,,
2023-02-16,enter,heat_and_regime,defense_aerospace,1.0,3.0,0.8179611650485437,PLTR|VELO|HWM
2023-02-16,enter,heat_and_regime,data_centers,4.0,4.0,0.8177184466019418,CSCO|SMCI|VRT
2023-02-17,enter,heat_and_regime,space_satellites,1.0,7.0,0.7611650485436893,RDW|LUNR|IRDM
2023-02-21,exit,heat_and_regime,ai_apps,,31.0,,
2023-02-21,exit,heat_and_regime,ai_apps_agents,,19.0,,
2023-02-21,enter,heat_and_regime,restaurants_food,1.0,4.0,0.795631067961165,BLMN|CAKE|WING
2023-02-21,enter,heat_and_regime,defense,4.0,8.0,0.770873786407767,HWM|NOC|HEI
2023-02-22,exit,heat_and_regime,ai_infrastructure,,21.0,,
2023-02-22,enter,heat_and_regime,vertical_software,5.0,5.0,0.7953883495145632,VEEV|TYL|LDOS
2023-02-23,exit,heat_and_regime,restaurants_food,,24.0,,
2023-02-23,enter,heat_and_regime,datacenter_infra,1.0,9.0,0.7582524271844661,APG|VRT|PWR
2023-02-24,exit,heat_and_regime,additive_manufacturing,,17.0,,
2023-02-24,exit,heat_and_regime,vertical_software,,19.0,,
2023-02-28,exit,heat_and_regime,data_centers,,23.0,,
2023-02-28,exit,heat_and_regime,defense,,14.0,,
2023-03-01,exit,heat_and_regime,space_satellites,,14.0,,
2023-03-02,exit,heat_and_regime,defense_aerospace,,13.0,,
2023-03-02,enter,heat_and_regime,oil_services,2.0,1.0,0.8776699029126214,RIG|BORR|PTEN
2023-03-02,enter,heat_and_regime,industrial_automation,4.0,2.0,0.8266990291262136,CRH|CE|GE
2023-03-02,enter,heat_and_regime,construction_infrastructure,1.0,5.0,0.8145631067961167,CRH|BLDR|PRIM
2023-03-02,enter,heat_and_regime,energy,5.0,8.0,0.7830097087378641,FSLR|CAT|HAL
2023-03-03,enter,heat_and_regime,solar,1.0,2.0,0.8320388349514565,FSLR|RUN|NXT
2023-03-06,exit,heat_and_regime,construction_infrastructure,,15.0,,
2023-03-07,exit,heat_and_regime,energy,,13.0,,
2023-03-08,enter,heat_and_regime,semis_compute,4.0,7.0,0.7912621359223301,ANET|AMD|NVTS
2023-03-08,enter,heat_and_regime,semis,1.0,9.0,0.7711165048543689,AMD|ON|AVGO
2023-03-09,exit,heat_and_regime,oil_services,,25.0,,
2023-03-09,exit,heat_and_regime,semis_compute,,13.0,,
2023-03-10,exit,heat_and_regime,datacenter_infra,,17.0,,
2023-03-10,enter,heat_and_regime,defense,3.0,10.0,0.7208737864077671,LMT|KTOS|RTX
2023-03-13,exit,heat_and_regime,industrial_automation,,33.0,,
2023-03-13,exit,heat_and_regime,defense,,22.0,,
2023-03-13,enter,heat_and_regime,gold_silver_miners,3.0,9.0,0.757766990291262,AU|HMY|FSM
2023-03-15,exit,heat_and_regime,solar,,30.0,,
2023-03-15,exit,heat_and_regime,semis,,15.0,,
2023-03-15,exit,heat_and_regime,gold_silver_miners,,16.0,,
2023-03-15,enter,heat_and_regime,gold,5.0,1.0,0.8616504854368933,WPM|NEM|GLD
2023-03-15,enter,heat_and_regime,consumer_staples,1.0,4.0,0.8148058252427184,PEP|PG|MDLZ
2023-03-15,enter,heat_and_regime,datacenter_reits_towers,2.0,9.0,0.7786407766990291,AMT|CCI|DLR
2023-03-16,exit,heat_and_regime,datacenter_reits_towers,,15.0,,
2023-03-16,enter,heat_and_regime,mega_cap_platforms,1.0,2.0,0.8645631067961166,MSFT|META|GOOGL
2023-03-16,enter,heat_and_regime,semis,4.0,5.0,0.8203883495145632,AMD|INTC|LRCX
2023-03-16,enter,heat_and_regime,networking,5.0,7.0,0.8089805825242717,ANET|QCOM|CSCO
2023-03-16,enter,heat_and_regime,restaurants,2.0,8.0,0.7849514563106795,TXRH|CMG|DRI
2023-03-17,enter,heat_and_regime,silver,3.0,4.0,0.8618932038834952,SVM|AG|PAAS
2023-03-17,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.8145631067961165,HMY|EXK|AU
2023-03-20,enter,heat_and_regime,medtech,5.0,10.0,0.7733009708737864,EW|BSX|DXCM
2023-03-21,exit,heat_and_regime,consumer_staples,,20.0,,
2023-03-21,exit,heat_and_regime,restaurants,,15.0,,
2023-03-22,enter,heat_and_regime,ai_infrastructure,1.0,1.0,0.912135922330097,SMCI|NVDA|AMD
2023-03-23,exit,heat_and_regime,medtech,,18.0,,
2023-03-24,exit,heat_and_regime,semis,,16.0,,
2023-03-24,enter,heat_and_regime,pharma_largecap,1.0,10.0,0.774757281553398,SNY|NVO|REGN
2023-03-29,exit,heat_and_regime,pharma_largecap,,13.0,,
2023-03-30,exit,heat_and_regime,mega_cap_platforms,,13.0,,
2023-03-30,enter,heat_and_regime,china_internet,4.0,10.0,0.7274271844660194,BABA|JD|NIO
2023-03-31,exit,heat_and_regime,gold,,32.0,,
2023-03-31,exit,heat_and_regime,china_internet,,44.0,,
2023-03-31,enter,heat_and_regime,business_apps,3.0,1.0,0.7997572815533982,AI|WDAY|TYL
2023-03-31,enter,heat_and_regime,ai_apps_agents,2.0,3.0,0.7509708737864077,AI|SOUN|DDOG
2023-04-03,exit,heat_and_regime,networking,,22.0,,
2023-04-04,exit,heat_and_regime,ai_infrastructure,,26.0,,
2023-04-04,exit,heat_and_regime,business_apps,,14.0,,
2023-04-05,exit,heat_and_regime,ai_apps_agents,,29.0,,
2023-04-05,enter,heat_and_regime,pharma,2.0,6.0,0.8223300970873787,JNJ|MRK|XLV
2023-04-05,enter,heat_and_regime,managed_care,5.0,10.0,0.7791262135922329,UNH|MOH|HUM
2023-04-10,exit,heat_and_regime,pharma,,16.0,,
2023-04-11,enter,heat_and_regime,restaurants,5.0,7.0,0.7759708737864077,MCD|TXRH|SBUX
2023-04-11,enter,heat_and_regime,copper_metals,2.0,9.0,0.7606796116504856,IAG|HMY|EXK
2023-04-12,exit,heat_and_regime,copper_metals,,17.0,,
2023-04-12,enter,heat_and_regime,pharma_largecap,1.0,4.0,0.7992718446601943,AZN|LLY|MRK
2023-04-13,exit,heat_and_regime,restaurants,,14.0,,
2023-04-14,exit,heat_and_regime,managed_care,,18.0,,
2023-04-18,exit,heat_and_regime,silver,,16.0,,
2023-04-18,enter,heat_and_regime,homebuilders_housing,1.0,2.0,0.8368932038834951,MTH|PHM|BLDR
2023-04-18,enter,heat_and_regime,copper,3.0,3.0,0.8167475728155339,SCCO|TECK|HBM
2023-04-18,enter,heat_and_regime,mega_banks,2.0,4.0,0.7771844660194176,BAC|JPM|WFC
2023-04-19,exit,heat_and_regime,gold_silver_miners,,33.0,,
2023-04-20,exit,heat_and_regime,pharma_largecap,,23.0,,
2023-04-20,enter,heat_and_regime,medtech_devices,2.0,2.0,0.8383495145631068,TMDX|ISRG|SYK
2023-04-20,enter,heat_and_regime,medtech,4.0,3.0,0.8315533980582523,ISRG|DXCM|SYK
2023-04-20,enter,heat_and_regime,construction_infrastructure,3.0,7.0,0.7606796116504855,MAS|TREX|OC
2023-04-21,exit,heat_and_regime,copper,,44.0,,
2023-04-21,exit,heat_and_regime,construction_infrastructure,,14.0,,
2023-04-21,enter,heat_and_regime,restaurants,4.0,4.0,0.8315533980582526,CMG|YUM|MCD
2023-04-21,enter,heat_and_regime,transport_logistics,3.0,5.0,0.8184466019417476,XPO|SAIA|LYFT
2023-04-21,enter,heat_and_regime,obesity_glp1_health,5.0,8.0,0.7890776699029127,LLY|HIMS|NVO
2023-04-24,enter,heat_and_regime,consumer_staples,1.0,10.0,0.7844660194174757,PG|DLTR|DG
2023-04-25,exit,heat_and_regime,mega_banks,,14.0,,
2023-04-25,exit,heat_and_regime,transport_logistics,,18.0,,
2023-04-25,enter,heat_and_regime,pharma_largecap,4.0,5.0,0.8912621359223303,ABBV|LLY|SNY
2023-04-25,enter,heat_and_regime,restaurants_food,2.0,10.0,0.7902912621359223,SBUX|WING|MCD
2023-04-26,enter,heat_and_regime,consumer,2.0,3.0,0.9376213592233009,CMG|SBUX|DPZ
2023-04-28,exit,heat_and_regime,pharma_largecap,,17.0,,
2023-05-01,enter,heat_and_regime,healthcare,2.0,7.0,0.8662621359223301,ALHC|MOH|HIMS
2023-05-03,exit,heat_and_regime,medtech_devices,,13.0,,
2023-05-03,enter,heat_and_regime,datacenter_infra,3.0,10.0,0.8194174757281554,GNRC|FLS|VRT
2023-05-04,exit,heat_and_regime,datacenter_infra,,14.0,,
2023-05-05,exit,heat_and_regime,medtech,,25.0,,
2023-05-05,exit,heat_and_regime,consumer_staples,,13.0,,
2023-05-05,enter,heat_and_regime,construction_infrastructure,4.0,5.0,0.8223300970873786,MLM|EXP|BLDR
2023-05-08,exit,heat_and_regime,consumer,,15.0,,
2023-05-08,enter,heat_and_regime,fintech_payments,2.0,2.0,0.8347087378640775,PAGS|NU|AFRM
2023-05-08,enter,heat_and_regime,consumer_internet_marketplaces,1.0,8.0,0.7859223300970873,SHOP|CVNA|OPEN
2023-05-09,exit,heat_and_regime,restaurants,,20.0,,
2023-05-09,exit,heat_and_regime,healthcare,,34.0,,
2023-05-09,enter,heat_and_regime,uranium,1.0,7.0,0.7844660194174758,UUUU|DNN|LEU
2023-05-10,exit,heat_and_regime,restaurants_food,,28.0,,
2023-05-10,exit,heat_and_regime,uranium,,13.0,,
2023-05-10,enter,heat_and_regime,cloud,1.0,7.0,0.7985436893203883,ZS|SNOW|MDB
2023-05-12,enter,heat_and_regime,consumer_staples,4.0,4.0,0.7946601941747573,DLTR|TGT|CL
2023-05-15,enter,heat_and_regime,ai_apps_agents,4.0,5.0,0.8016990291262136,APP|AI|PLTR
2023-05-16,exit,heat_and_regime,construction_infrastructure,,15.0,,
2023-05-16,exit,heat_and_regime,consumer_internet_marketplaces,,14.0,,
2023-05-16,exit,heat_and_regime,consumer_staples,,23.0,,
2023-05-16,enter,heat_and_regime,semicap_equipment,1.0,10.0,0.7563106796116505,ONTO|VECO|KLAC
2023-05-17,exit,heat_and_regime,homebuilders_housing,,21.0,,
2023-05-17,exit,heat_and_regime,obesity_glp1_health,,20.0,,
2023-05-17,enter,heat_and_regime,advanced_packaging,4.0,10.0,0.7524271844660195,ONTO|AMAT|KLAC
2023-05-18,enter,heat_and_regime,memory,3.0,2.0,0.8432038834951457,RMBS|WDC|MRAM
2023-05-18,enter,heat_and_regime,memory_storage,4.0,3.0,0.8422330097087378,RMBS|MRAM|WDC
2023-05-18,enter,heat_and_regime,mega_cap_platforms,5.0,9.0,0.7956310679611651,NOW|NVDA|NFLX
2023-05-19,exit,heat_and_regime,fintech_payments,,19.0,,
2023-05-19,exit,heat_and_regime,advanced_packaging,,13.0,,
2023-05-22,exit,heat_and_regime,cloud,,13.0,,
2023-05-22,enter,heat_and_regime,ai_apps,3.0,5.0,0.8145631067961165,RXRX|SOUN|AI
2023-05-22,enter,heat_and_regime,workflow_software,2.0,6.0,0.8145631067961165,NOW|TEAM|DOCU
2023-05-23,enter,heat_and_regime,quantum_computing,1.0,8.0,0.796116504854369,QBTS|RGTI|IONQ
2023-05-24,enter,heat_and_regime,cybersecurity,2.0,9.0,0.7927184466019417,CRWD|PANW|S
2023-05-25,exit,heat_and_regime,ai_apps_agents,,16.0,,
2023-05-25,exit,heat_and_regime,cybersecurity,,19.0,,
2023-05-25,enter,heat_and_regime,ai_infrastructure,3.0,1.0,0.9203883495145632,SMCI|NVDA|TSM
2023-05-25,enter,heat_and_regime,data_centers,4.0,2.0,0.8946601941747573,SMCI|VRT|PSTG
2023-05-25,enter,heat_and_regime,semis,5.0,9.0,0.8184466019417476,MRVL|TSM|MPWR
2023-05-26,enter,heat_and_regime,semis_compute,2.0,6.0,0.8233009708737865,MRVL|CRDO|AVGO
2023-05-30,exit,heat_and_regime,semicap_equipment,,16.0,,
2023-05-30,enter,heat_and_regime,networking,2.0,8.0,0.8167475728155341,MRVL|ANET|QCOM
2023-05-31,exit,heat_and_regime,memory_storage,,17.0,,
2023-05-31,exit,heat_and_regime,semis,,16.0,,
2023-05-31,exit,heat_and_regime,semis_compute,,14.0,,
2023-05-31,exit,heat_and_regime,networking,,13.0,,
2023-05-31,enter,heat_and_regime,business_apps,4.0,10.0,0.8211165048543689,AI|CRM|WDAY
2023-06-01,exit,heat_and_regime,ai_apps,,13.0,,
2023-06-01,enter,heat_and_regime,memory_storage,3.0,10.0,0.8070388349514563,PSTG|MRAM|QMCO
2023-06-02,exit,heat_and_regime,memory_storage,,13.0,,
2023-06-05,exit,heat_and_regime,memory,,21.0,,
2023-06-05,enter,heat_and_regime,cloud,3.0,2.0,0.9315533980582525,MDB|SNOW|ZS
2023-06-05,enter,heat_and_regime,dev_tools,5.0,3.0,0.8941747572815536,MDB|DDOG|TEAM
2023-06-05,enter,heat_and_regime,ai_apps_agents,1.0,6.0,0.8650485436893205,IOT|PATH|GTM
2023-06-07,exit,heat_and_regime,workflow_software,,23.0,,
2023-06-07,exit,heat_and_regime,business_apps,,14.0,,
2023-06-09,enter,heat_and_regime,drones_autonomy,5.0,10.0,0.7728155339805826,AUR|ACHR|JOBY
2023-06-12,enter,heat_and_regime,airlines_travel,3.0,5.0,0.8201456310679611,CCL|NCLH|HTZ
2023-06-13,exit,heat_and_regime,ai_infrastructure,,34.0,,
2023-06-13,enter,heat_and_regime,storage,5.0,10.0,0.7398058252427183,HPE|STX|NTAP
2023-06-14,exit,heat_and_regime,quantum_computing,,13.0,,
2023-06-14,exit,heat_and_regime,cloud,,17.0,,
2023-06-14,exit,heat_and_regime,ai_apps_agents,,21.0,,
2023-06-14,enter,heat_and_regime,ai_infrastructure,5.0,5.0,0.8053398058252427,NVDA|MPWR|AMD
2023-06-15,exit,heat_and_regime,drones_autonomy,,18.0,,
2023-06-15,exit,heat_and_regime,ai_infrastructure,,28.0,,
2023-06-15,enter,heat_and_regime,creative_software,4.0,2.0,0.8599514563106796,ADBE|U|ADSK
2023-06-15,enter,heat_and_regime,ai_apps_agents,2.0,3.0,0.8043689320388349,SOUN|AI|ORCL
2023-06-16,exit,heat_and_regime,mega_cap_platforms,,13.0,,
2023-06-16,enter,heat_and_regime,electronics_components,1.0,3.0,0.8266990291262136,IPGP|COHR|GLW
2023-06-16,enter,heat_and_regime,networking_optical,2.0,4.0,0.8024271844660193,AAOI|COHR|LITE
2023-06-20,exit,heat_and_regime,ai_apps_agents,,28.0,,
2023-06-21,exit,heat_and_regime,dev_tools,,39.0,,
2023-06-22,exit,heat_and_regime,storage,,14.0,,
2023-06-22,enter,heat_and_regime,cloud_neocloud,5.0,6.0,0.783495145631068,HUT|IREN|CLSK
2023-06-23,enter,heat_and_regime,additive_manufacturing,5.0,5.0,0.8266990291262136,VELO|SSYS|DDD
2023-06-23,enter,heat_and_regime,homebuilders_housing,1.0,7.0,0.8155339805825244,MTH|DHI|BLD
2023-06-23,enter,heat_and_regime,crypto_infrastructure,2.0,10.0,0.7640776699029127,HUT|WULF|MARA
2023-06-26,enter,heat_and_regime,transport_logistics,3.0,3.0,0.8296116504854368,UBER|DAL|SAIA
2023-06-26,enter,heat_and_regime,construction_infrastructure,2.0,7.0,0.8024271844660195,VMC|TREX|MLM
2023-06-26,enter,heat_and_regime,datacenter_infra,1.0,9.0,0.7912621359223301,GNRC|CARR|VRT
2023-06-28,exit,heat_and_regime,cloud_neocloud,,13.0,,
2023-06-28,exit,heat_and_regime,additive_manufacturing,,18.0,,
2023-06-28,enter,heat_and_regime,datacenter_reits_towers,3.0,6.0,0.7883495145631069,DLR|SBAC|CCI
2023-06-29,exit,heat_and_regime,data_centers,,14.0,,
2023-06-29,exit,heat_and_regime,creative_software,,41.0,,
2023-06-30,exit,heat_and_regime,crypto_infrastructure,,13.0,,
2023-06-30,exit,heat_and_regime,datacenter_reits_towers,,15.0,,
2023-06-30,enter,heat_and_regime,obesity_glp1_health,3.0,6.0,0.8189320388349515,SG|HIMS|LLY
2023-07-03,exit,heat_and_regime,networking_optical,,29.0,,
2023-07-03,enter,heat_and_regime,crypto_infrastructure,4.0,8.0,0.7927184466019418,IREN|HUT|COIN
2023-07-05,exit,heat_and_regime,electronics_components,,28.0,,
2023-07-05,exit,heat_and_regime,homebuilders_housing,,15.0,,
2023-07-05,exit,heat_and_regime,datacenter_infra,,17.0,,
2023-07-05,enter,heat_and_regime,autos,4.0,2.0,0.8708737864077669,RIVN|LCID|F
2023-07-06,exit,heat_and_regime,construction_infrastructure,,17.0,,
2023-07-06,enter,heat_and_regime,cloud_neocloud,1.0,7.0,0.8475728155339806,WULF|IREN|CLSK
2023-07-07,exit,heat_and_regime,obesity_glp1_health,,19.0,,
2023-07-10,enter,heat_and_regime,lithium_battery_materials,1.0,8.0,0.7975728155339807,QS|SQM|ENVX
2023-07-12,exit,heat_and_regime,airlines_travel,,13.0,,
2023-07-13,exit,heat_and_regime,transport_logistics,,30.0,,
2023-07-14,exit,heat_and_regime,lithium_battery_materials,,16.0,,
2023-07-17,enter,heat_and_regime,fintech_payments,3.0,4.0,0.8046116504854368,UPST|FLYW|HOOD
2023-07-17,enter,heat_and_regime,ai_apps,2.0,5.0,0.7786407766990292,RXRX|SNAP|PATH
2023-07-18,exit,heat_and_regime,autos,,18.0,,
2023-07-18,enter,heat_and_regime,asset_managers,5.0,3.0,0.8276699029126214,SCHW|BX|MS
2023-07-18,enter,heat_and_regime,asset_managers_alts,4.0,6.0,0.7648058252427183,BX|BN|KKR
2023-07-19,exit,heat_and_regime,cloud_neocloud,,14.0,,
2023-07-19,exit,heat_and_regime,fintech_payments,,20.0,,
2023-07-19,enter,heat_and_regime,regional_banks,5.0,5.0,0.8104368932038836,USB|KEY|PNC
2023-07-19,enter,heat_and_regime,banks_brokers_exchanges,4.0,10.0,0.774757281553398,VLY|SCHW|MS
2023-07-21,exit,heat_and_regime,crypto_infrastructure,,19.0,,
2023-07-21,exit,heat_and_regime,ai_apps,,15.0,,
2023-07-24,enter,heat_and_regime,oil_services,4.0,3.0,0.8563106796116505,AESI|RIG|AROC
2023-07-24,enter,heat_and_regime,oil_gas,2.0,8.0,0.8009708737864079,AESI|APA|FANG
2023-07-24,enter,heat_and_regime,oil_exploration,5.0,10.0,0.7900485436893203,APA|FANG|DVN
2023-07-25,enter,heat_and_regime,copper,2.0,6.0,0.7757281553398058,SCCO|HBM|FCX
2023-07-26,exit,heat_and_regime,copper,,20.0,,
2023-07-26,enter,heat_and_regime,china_internet,3.0,9.0,0.762621359223301,XPEV|NIO|BEKE
2023-07-27,exit,heat_and_regime,asset_managers_alts,,24.0,,
2023-07-31,exit,heat_and_regime,asset_managers,,14.0,,
2023-08-01,exit,heat_and_regime,banks_brokers_exchanges,,24.0,,
2023-08-01,enter,heat_and_regime,fintech,4.0,5.0,0.800728155339806,FUTU|GPN|AFRM
2023-08-02,exit,heat_and_regime,regional_banks,,24.0,,
2023-08-02,exit,heat_and_regime,fintech,,15.0,,
2023-08-02,enter,heat_and_regime,data_centers,3.0,6.0,0.8026699029126213,VRT|DLR|SMCI
2023-08-02,enter,heat_and_regime,homebuilders_housing,5.0,9.0,0.7723300970873787,HAYW|BLDR|TREX
2023-08-02,enter,heat_and_regime,construction_infrastructure,1.0,10.0,0.767233009708738,HAYW|ROAD|BLDR
2023-08-03,exit,heat_and_regime,homebuilders_housing,,14.0,,
2023-08-03,enter,heat_and_regime,natural_gas,4.0,3.0,0.85873786407767,AR|LNG|RRC
2023-08-03,enter,heat_and_regime,consumer_internet_marketplaces,5.0,8.0,0.7752427184466021,MELI|BILI|COMP
2023-08-04,exit,heat_and_regime,consumer_internet_marketplaces,,20.0,,
2023-08-04,enter,heat_and_regime,homebuilders_housing,2.0,7.0,0.8004854368932037,BLD|HAYW|BLDR
2023-08-08,exit,heat_and_regime,china_internet,,17.0,,
2023-08-09,exit,heat_and_regime,homebuilders_housing,,13.0,,
2023-08-09,enter,heat_and_regime,uranium,5.0,6.0,0.8485436893203884,UUUU|LEU|DNN
2023-08-10,enter,heat_and_regime,travel,1.0,2.0,0.8941747572815535,DIS|TCOM|BKNG
2023-08-10,enter,heat_and_regime,oil_integrated,2.0,7.0,0.8364077669902913,TTE|BP|SHEL
2023-08-11,exit,heat_and_regime,data_centers,,14.0,,
2023-08-11,exit,heat_and_regime,construction_infrastructure,,13.0,,
2023-08-11,enter,heat_and_regime,nuclear_uranium,3.0,9.0,0.8237864077669903,UUUU|VST|UEC
2023-08-11,enter,heat_and_regime,pharma_largecap,1.0,10.0,0.8237864077669903,LLY|NVO|REGN
2023-08-14,exit,heat_and_regime,oil_services,,13.0,,
2023-08-14,exit,heat_and_regime,nuclear_uranium,,14.0,,
2023-08-14,enter,heat_and_regime,construction_infrastructure,5.0,4.0,0.8635922330097089,PRIM|J|ACM
2023-08-14,enter,heat_and_regime,managed_care_insurance,2.0,7.0,0.8424757281553398,CLOV|MOH|ALHC
2023-08-15,exit,heat_and_regime,travel,,13.0,,
2023-08-15,enter,heat_and_regime,pharma,2.0,6.0,0.8582524271844661,BMY|AMGN|MRK
2023-08-16,exit,heat_and_regime,construction_infrastructure,,14.0,,
2023-08-17,exit,heat_and_regime,managed_care_insurance,,15.0,,
2023-08-21,exit,heat_and_regime,pharma,,13.0,,
2023-08-22,enter,heat_and_regime,nuclear_uranium,2.0,4.0,0.8849514563106796,UEC|NXE|UUUU
2023-08-22,enter,heat_and_regime,data_centers,5.0,7.0,0.8601941747572815,CSCO|DLR|PSTG
2023-08-23,exit,heat_and_regime,oil_gas,,16.0,,
2023-08-23,exit,heat_and_regime,oil_exploration,,39.0,,
2023-08-23,exit,heat_and_regime,natural_gas,,28.0,,
2023-08-23,exit,heat_and_regime,oil_integrated,,26.0,,
2023-08-24,enter,heat_and_regime,nuclear,4.0,3.0,0.9092233009708739,UEC|NXE|LEU
2023-08-25,enter,heat_and_regime,workflow_software,3.0,4.0,0.8378640776699029,WDAY|NOW|TEAM
2023-08-25,enter,heat_and_regime,cybersecurity,1.0,5.0,0.8364077669902913,BB|S|NET
2023-08-28,exit,heat_and_regime,workflow_software,,21.0,,
2023-08-29,exit,heat_and_regime,pharma_largecap,,19.0,,
2023-08-29,exit,heat_and_regime,cybersecurity,,15.0,,
2023-08-29,enter,heat_and_regime,advanced_packaging,1.0,6.0,0.7427184466019418,CAMT|ONTO|ASX
2023-08-31,enter,heat_and_regime,workflow_software,1.0,3.0,0.8553398058252427,WDAY|TEAM|DOCU
2023-09-01,exit,heat_and_regime,nuclear,,14.0,,
2023-09-05,exit,heat_and_regime,advanced_packaging,,18.0,,
2023-09-05,enter,heat_and_regime,cloud,2.0,4.0,0.8407766990291262,ZS|MDB|ZM
2023-09-05,enter,heat_and_regime,oil_exploration,5.0,8.0,0.8179611650485437,OXY|USO|EOG
2023-09-06,enter,heat_and_regime,business_apps,1.0,3.0,0.8723300970873786,VEEV|DOCU|CRM
2023-09-07,exit,heat_and_regime,cloud,,14.0,,
2023-09-07,enter,heat_and_regime,cybersecurity,4.0,7.0,0.829126213592233,OKTA|ZS|CRWD
2023-09-11,exit,heat_and_regime,oil_exploration,,18.0,,
2023-09-11,exit,heat_and_regime,business_apps,,13.0,,
2023-09-11,enter,heat_and_regime,dev_tools,5.0,5.0,0.8344660194174757,TEAM|GTLB|DDOG
2023-09-11,enter,heat_and_regime,asset_managers_alts,3.0,8.0,0.8281553398058252,BX|BAM|BXMT
2023-09-12,exit,heat_and_regime,data_centers,,17.0,,
2023-09-12,enter,heat_and_regime,oil_integrated,5.0,2.0,0.9349514563106797,XOM|SHEL|TTE
2023-09-12,enter,heat_and_regime,oil_services,1.0,8.0,0.8449029126213592,PTEN|AESI|NBR
2023-09-13,exit,heat_and_regime,dev_tools,,13.0,,
2023-09-13,enter,heat_and_regime,nuclear,4.0,2.0,0.9643203883495146,UEC|NXE|DNN
2023-09-13,enter,heat_and_regime,insurance,5.0,6.0,0.8618932038834952,CB|PGR|TRV
2023-09-14,exit,heat_and_regime,workflow_software,,15.0,,
2023-09-18,exit,heat_and_regime,cybersecurity,,15.0,,
2023-09-18,enter,heat_and_regime,oil_exploration,5.0,8.0,0.8106796116504854,USO|OXY|COP
2023-09-18,enter,heat_and_regime,gold,2.0,9.0,0.7893203883495146,NEM|PAAS|AEM
2023-09-20,exit,heat_and_regime,oil_exploration,,21.0,,
2023-09-21,exit,heat_and_regime,oil_services,,14.0,,
2023-09-21,enter,heat_and_regime,managed_care,2.0,7.0,0.8483009708737864,HUM|ALHC|UNH
2023-09-21,enter,heat_and_regime,healthcare,1.0,10.0,0.7936893203883495,HUM|ALHC|UNH
2023-09-22,exit,heat_and_regime,healthcare,,15.0,,
2023-09-22,enter,heat_and_regime,memory,3.0,8.0,0.8101941747572816,WDC|MRAM|LRCX
2023-09-22,enter,heat_and_regime,oil_gas,2.0,9.0,0.795631067961165,EPD|ET|SHEL
2023-09-25,exit,heat_and_regime,gold,,17.0,,
2023-09-27,exit,heat_and_regime,asset_managers_alts,,13.0,,
