date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2026-04-30,10.165110312964247,59.422194878835526,25.635217102258864,15.41652053821799
2026-05-01,10.270117060294703,60.03603292007204,25.900031814754914,15.64516491361061
2026-05-04,10.097063433918708,59.024413174254946,25.463610846767587,15.489927094635885
2026-05-05,10.416663620294603,60.89270028314344,26.269605067333924,15.896561253475408
2026-05-06,10.960304478874443,64.07066215940846,27.640603611007244,16.6557309341437
2026-05-07,10.489854561607789,61.320552637340796,26.45418404510353,15.85335211845858
2026-05-08,11.483468133154703,67.12892042331706,28.959961044874056,16.75171263738649
2026-05-11,12.3023543833884,71.91588454341384,31.02509621414247,17.62241335923519
2026-05-12,12.018905970526033,70.25892989081916,30.310272530256782,17.32566805840041
2026-05-13,12.232061103625949,71.50497105205804,30.847824799267407,17.637727269838148
2026-05-14,12.257636310438713,71.65447606248144,30.912322474048587,17.52148544627318
2026-05-15,11.738540590804858,71.6186488244502,29.994682628577614,17.00484922849696
2026-05-18,11.155635189408864,68.62912331218888,28.50572459736756,16.57518020967712
2026-05-19,11.211868829644002,68.59480875053279,28.602983651398826,16.37478001456714
2026-05-20,11.40966925477959,68.2445180060284,29.10473881120192,16.516617680273814
2026-05-21,11.733035802445226,70.17866646308997,29.929609252222445,17.08796885204384
