,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2023-06-27,2.6367355726140933,1.7808773543965017,2.3829993366146818,3.3605239828326225,1.500962296705791
2023-06-28,2.673464676653511,1.7817754836765485,2.3876496362554014,3.5417866427716618,1.5013162733216086
2023-06-29,2.682135228744964,1.7887983592692598,2.3828685082118763,3.5721161691036314,1.5076707047982392
2023-06-30,2.7575853327807995,1.8099073644536925,2.419612599628426,3.722430439528033,1.523065804612537
2023-07-03,2.759957114803428,1.8119897549791897,2.4253111516891406,3.812112762330489,1.5311885077338487
2023-07-05,2.7616314379529774,1.809294851121078,2.4252453311883504,3.9279660596647514,1.5155492328977567
2023-07-06,2.7096402453697617,1.7951269326808146,2.406774757878584,3.6995414329781684,1.500845922575492
2023-07-07,2.765017848555083,1.790594617829353,2.398784474122139,3.992504286218245,1.499853236752787
2023-07-10,2.844044211832079,1.7951269326808148,2.399570053988054,4.327837644910727,1.5086113217268227
2023-07-11,2.8721592807173475,1.8065591818431885,2.411425463818691,4.384405430227057,1.5209987615804479
2023-07-12,2.843547521663088,1.8210946340839191,2.4418818690625126,4.34519691888278,1.5315122084559851
2023-07-13,2.9987858428638225,1.8355482974761077,2.483341674321185,4.632253493219549,1.545026390715041
2023-07-14,2.913594384349635,1.8344054466728998,2.482818157560269,4.449165312532294,1.5403591373119647
2023-07-17,2.921861845252931,1.8407749145087258,2.5060038352630767,4.305179413459168,1.5390898986922668
2023-07-18,2.886285276384357,1.8544524868712162,2.5265048897623497,4.237726048935719,1.545843141219236
2023-07-19,2.99008446098814,1.8585765025024328,2.525914739901868,4.5517031976361055,1.5470215809414314
2023-07-20,2.897219180618064,1.8462456080420406,2.4676875683662276,4.2803144088477065,1.537031539841224
2023-07-21,2.8628636385398565,1.8462456080420406,2.460286825021183,4.22113133360609,1.5370264883730995
2023-07-24,2.8934688523301406,1.8544933812954876,2.4642165526980024,4.1655105929372604,1.551491233840914
2023-07-25,2.886371607037627,1.8595564206310213,2.4809185047735673,4.23114501181289,1.5473316806577946
2023-07-26,2.902847730518771,1.8598424235919324,2.4726651421636543,4.226959377753252,1.5484080479161069
2023-07-27,2.876906175944427,1.84751152913154,2.4667707537981185,3.9371921527005607,1.5321533912944771
2023-07-28,2.9148833233320706,1.8655995070996367,2.5117025904734844,4.2225321131934,1.539029947857736
2023-07-31,2.930696273120181,1.869151516809031,2.5130122965493973,4.297138735460299,1.5482550451843557
2023-08-01,2.9221673181374506,1.8638027325215718,2.5071827129361828,4.392398662907072,1.5455467501353748
2023-08-02,2.8477062307960894,1.8378757965382455,2.4521649002631563,4.175593855248875,1.5212743746278405
2023-08-03,2.9213421255944216,1.8326086720948354,2.4482349694366428,4.046512930075503,1.5220365150015933
2023-08-04,2.887744084403543,1.8243205204350892,2.436773263712585,3.837055235223305,1.5193305985027141
2023-08-07,2.884717373402771,1.8402438030111745,2.45740494346497,3.709735155087981,1.53348676768486
2023-08-08,2.869737513174556,1.8322412672988606,2.4365112006075864,3.741400315378871,1.526483925482513
2023-08-09,2.9010322002975077,1.8199922906915034,2.4097222567858916,3.6813416021538736,1.523137775030598
2023-08-10,2.8686920017094306,1.8206455694438957,2.414176110672709,3.6626268054815023,1.5235945571660332
2023-08-11,2.8912150900635067,1.819583862466765,2.398784474122138,3.623029414083275,1.5298293115463748
2023-08-14,2.8852215205400134,1.8296281522892912,2.4257040431969448,3.6986423707261937,1.5295675815725942
2023-08-15,2.847798967647223,1.8083150619969823,2.399963758094633,3.582847993974043,1.510466554334027
2023-08-16,2.8286723568764476,1.7950451438322725,2.3745501376999476,3.5282319817699337,1.5008070616319993
2023-08-17,2.850215007469724,1.7813671844563035,2.348613000544346,3.4826069671283744,1.49387179783309
2023-08-18,2.846245298080337,1.782224677321065,2.3456655016370376,3.507661070789974,1.496867014784726
2023-08-21,2.8543415675162693,1.7938203751760302,2.3834578454735826,3.6063429352142107,1.4947177427537792
2023-08-22,2.837417505844611,1.7889616789573581,2.3800520408570667,3.5912836942245567,1.489126736483197
2023-08-23,2.8290063902460196,1.80888642289634,2.417582118438919,3.6392090721906207,1.4973996904899864
2023-08-24,2.8011670201608196,1.783816979777775,2.365904289881618,3.5087217947421983,1.4800429447862122
2023-08-25,2.8344590302136767,1.7963929827748075,2.3842438316388854,3.494794335777534,1.4884687040569078
2023-08-28,2.8465504232069274,1.8077842085084173,2.402189872439267,3.5399540040854656,1.4970152790465392
2023-08-29,2.8613029222335875,1.833915100595127,2.454653484012177,3.610532302044148,1.506286853489967
2023-08-30,2.896230070603596,1.8414689586808963,2.4683429292784185,3.6499880443758403,1.5112087992758396
2023-08-31,2.881319685743974,1.838773796813799,2.4757438757731567,3.616486152565271,1.506123906204251
2023-09-01,2.9173756574830763,1.842203768272845,2.473124463621331,3.6894587635574916,1.513780612199296
2023-09-05,2.973726794784456,1.8342417399713231,2.4762677988334607,3.5865569299465845,1.5081558179227763
2023-09-06,2.956940212891313,1.8219109745154238,2.4544570382582744,3.481499889133634,1.4985499686383166
2023-09-07,2.9557885922121847,1.8163175977092965,2.4369038889656975,3.411232455075003,1.4918211217999944
2023-09-08,2.9522767686954867,1.8190531379826933,2.440309693582213,3.3698016764631817,1.4965098189131927
2023-09-11,2.9507753705848616,1.8310163696381254,2.4690630949429297,3.364326139168826,1.5079820467610796
2023-09-12,2.9337685557067563,1.8209722088200924,2.441685017009222,3.318063437680227,1.50303696697612
2023-09-13,2.957690176285873,1.8230953647653678,2.4509856162906614,3.265966671874997,1.502834587126729
2023-09-14,3.02564331623461,1.8388145622335772,2.4710281619310335,3.3050704537967643,1.5200667438459587
2023-09-15,3.025973516784316,1.816660104638128,2.428716753155962,3.230663718866602,1.499277904485361
2023-09-18,3.0294889038382684,1.8177252947365687,2.431248607789761,3.2241222907884564,1.499989131184197
2023-09-19,2.965376904072703,1.81395578345203,2.4260668685500666,3.1257200332030313,1.4938166960687793
2023-09-20,2.944757529414808,1.7972797596594734,2.3911060251456715,3.067056564814426,1.482199549887713
2023-09-21,2.90333375379259,1.767573637054635,2.347290292888029,2.9603722870688327,1.4583903004130319
2023-09-22,2.9766121766068654,1.7635988796217832,2.347618379643512,2.9931023881729284,1.452866912676644
2023-09-25,3.080604099491441,1.7710150899135553,2.3587688600366716,3.0504183285781745,1.4592842404944473
2023-09-26,2.999152944490492,1.7449968187492073,2.323349101473988,2.9728402545535295,1.4364292932910954
2023-09-27,3.0250355817271335,1.745693443011237,2.3287933101180687,2.9584086635743296,1.4369869382763882
2023-09-28,3.0930469746439537,1.7558139744891073,2.3482743500047842,3.018566358343997,1.43581039495794
2023-09-29,2.9758572208420375,1.7515528270818652,2.349979588534521,2.9138644217723297,1.418684489348029
2023-10-02,2.894571756840463,1.7508560738153425,2.36959186312343,2.8175523485447553,1.4107822102640386
2023-10-03,2.859046816544676,1.7274189245463076,2.3280061050546035,2.76743257229954,1.397087953041001
2023-10-04,2.874224712643079,1.7399981526556643,2.3596872998023306,2.7505010848972398,1.3931635133616478
2023-10-05,2.797657693924813,1.7393424228179055,2.3527347046818035,2.7595260977897964,1.3893193390520948
2023-10-06,2.8698280785766577,1.759993204043314,2.3921556996135234,2.792015561758382,1.4001343675182607
2023-10-09,2.8434135222523853,1.7712612304861388,2.4043556513248414,2.751958050905333,1.405753382604714
2023-10-10,2.893043915077709,1.7804802785671454,2.4176710980048015,2.7937980749776665,1.4129574080494163
2023-10-11,2.8861226581696346,1.7877736765816115,2.4349217574033135,2.7821184041263116,1.411494115057258
2023-10-12,2.866227116554052,1.7768743449796904,2.4264605726566457,2.714873926685192,1.4037653361581353
2023-10-13,2.8048538151721667,1.7680242497485736,2.3959596776298824,2.659837474277904,1.402049194735463
2023-10-16,2.8322558050255884,1.78662631062115,2.4230494861480913,2.726563738101653,1.4162235408365245
2023-10-17,2.852680750755945,1.7865443927681148,2.4151132402101965,2.763800629996132,1.4193516114012406
2023-10-18,2.818547501048885,1.7627382906491902,2.383431436013388,2.6872439975663207,1.4048014079808304
2023-10-19,2.780448345137966,1.7472503982368732,2.3611306783767625,2.652853523037228,1.3970463894068201
2023-10-20,2.7377526070666884,1.725780051467636,2.325907365567981,2.619080753944246,1.3810598906827154
2023-10-23,2.7126727601786538,1.7227889532936689,2.332925578039605,2.591045967000696,1.3753526333686636
2023-10-24,2.712419760625008,1.7357777706682005,2.355620242932504,2.6438977484514297,1.3795390493825994
2023-10-25,2.694737147739595,1.7108654550220712,2.297964937784904,2.639567604408363,1.3572752190829496
2023-10-26,2.6862048002491496,1.6903785095027326,2.2541492055272614,2.6026293621184355,1.3375796308773757
2023-10-27,2.703729867655344,1.6827165456518556,2.264971802314632,2.528587055422535,1.3249371380175086
2023-10-30,2.712087763891099,1.7028345383213046,2.2904872007059103,2.5228734913884736,1.340632073452915
2023-10-31,2.7101856401119355,1.713528881783899,2.301441032195474,2.502011649930333,1.348546866578743
2023-11-01,2.7393951295023573,1.731803142239842,2.3413871690856607,2.509806308674522,1.3618984586420344
2023-11-02,2.7783516700753896,1.7649921281458434,2.3838909606207586,2.57853705840522,1.3869120891404543
2023-11-03,2.808370371921364,1.781094726967155,2.4118988026052386,2.604698743672023,1.3954768277680136
2023-11-06,2.783139961810548,1.785192425681806,2.421737748575241,2.551970352176568,1.390066659663079
2023-11-07,2.7772170723675296,1.7902730096283834,2.4446292655214297,2.562813478330184,1.3832728300266808
2023-11-08,2.7745470163841115,1.791584082290422,2.4462036756483605,2.5012965766087745,1.3798699561727832
2023-11-09,2.774954912231046,1.7776118636659917,2.4273784029732233,2.4086389937601003,1.3684831055634208
2023-11-10,2.8206140255404883,1.8053511837710323,2.481951724116221,2.3927214045199228,1.3851229040956423
2023-11-13,2.8457344240569835,1.8036303928393258,2.474211923932228,2.3916224460304205,1.3792120337064797
2023-11-14,2.916428112829027,1.8386222165345616,2.5274726949036,2.4540222000707077,1.4012646062136473
2023-11-15,2.918320444595144,1.8425145400964067,2.5293745823369327,2.544756821950656,1.404892261981662
2023-11-16,2.9024645170734593,1.8447683775930592,2.5315393454740396,2.513514903180806,1.4059704929741508
2023-11-17,2.9309442529143093,1.8470629805094898,2.5321296984842157,2.6141628437714024,1.4091774806058184
2023-11-20,2.963656641490336,1.8612808236885323,2.5629582739670744,2.7742992332531298,1.4171745999409873
2023-11-21,2.910082543110655,1.8572245354161243,2.548069026609265,2.608384625804368,1.4128978304276936
2023-11-22,2.940739646907745,1.8643948631442986,2.5584979192900557,2.669007094628596,1.4180322955235454
2023-11-24,2.9629017982802783,1.8655421001002674,2.5548903870275987,2.761170799214595,1.419873044372178
2023-11-27,2.956208356550971,1.8621821780809034,2.552660615988477,2.767839517428206,1.4186056779938938
2023-11-28,3.0030405825222464,1.8640257812899161,2.559350538554924,2.737534025342566,1.422937756431812
2023-11-29,3.037431441592761,1.8627150956413563,2.5568585012611096,2.754868701891096,1.4245202697642785
2023-11-30,2.998387636479373,1.8700491300711073,2.5504296260511925,2.6924983275112986,1.4283919107892764
2023-12-01,3.119527124632724,1.8811121683746055,2.557710511076896,2.8420585540547627,1.4413711705411723
2023-12-04,3.1686668168436536,1.871237519460333,2.5339665780155327,2.9431379680950345,1.4369180605165748
2023-12-05,3.153315808336288,1.870868695614936,2.5403288201258842,2.9085201470289688,1.4341916478458705
2023-12-06,3.172369866538533,1.863329415036872,2.525636018521977,2.9013468233398187,1.431043750517227
2023-12-07,3.20044214252471,1.8775475162249002,2.560924745532161,3.0640499074381586,1.4388796546954676
2023-12-08,3.300855538142165,1.8856191983454451,2.5723381016290943,3.186103817095468,1.4444711471945915
2023-12-11,3.2625460010131695,1.8929537487931682,2.594311585109012,3.0049715003728164,1.4529795961535867
2023-12-12,3.2686327871430403,1.901599242898437,2.614973331016079,2.951485183382353,1.458263149711318
2023-12-13,3.403054926931035,1.927822373197619,2.64822852959135,3.202733772565437,1.4858363285555778
2023-12-14,3.5553799515888915,1.9340095576848801,2.645932734901744,3.296466770824479,1.5108474900102398
2023-12-15,3.5181328677869477,1.9308250817759531,2.6587230396232377,3.2459544984177415,1.500758669756567
2023-12-18,3.502160651464238,1.9416862280479554,2.675469481481745,3.3075575502147494,1.5032885873682384
2023-12-19,3.60891718948798,1.9534934932713888,2.6891398306767695,3.4355196754932265,1.5145341195058526
2023-12-20,3.508419068909391,1.9264230614623896,2.6491802859067923,3.317915472816726,1.489992205167809
2023-12-21,3.5778288134292575,1.9446895816487548,2.6800043920963876,3.5832834423815454,1.5062708539530654
2023-12-22,3.617718335753284,1.948597772763235,2.684013551303482,3.7265909766766137,1.507638114815249
2023-12-26,3.7437921864260377,1.956825808329258,2.7004445016875214,3.896858448544961,1.516164849936232
2023-12-27,3.86872516386897,1.9603638855534113,2.705941529251989,4.259789459688354,1.5214258838822354
2023-12-28,3.7882739772547342,1.9611041133340645,2.7046267444337313,4.1718050103395,1.5230239801211376
2023-12-29,3.5926019291474995,1.9554268836075075,2.6929216653765042,3.7019943289028796,1.514859996265853
2024-01-02,3.488348388767323,1.9444838194824703,2.6473515323632264,3.508502118358092,1.5123297070867856
2024-01-03,3.3636829019485317,1.928603882416022,2.6193384084867075,3.4057168761415784,1.4908625842372503
2024-01-04,3.4516977817358607,1.9223915420526319,2.6058584105547715,3.480604657966155,1.492024988899743
2024-01-05,3.400209264473406,1.9250245237541186,2.6089489268465136,3.424136911237286,1.4940929957698208
2024-01-08,3.5155814432981116,1.9525060928822082,2.6628705437718083,3.718117803027272,1.5107111373818718
2024-01-09,3.4965077937837594,1.949544020719159,2.668130698793308,3.6729300157226237,1.5048419245955527
2024-01-10,3.461132908984595,1.9605696477196963,2.6862142719363904,3.6068137639865716,1.5112302778195021
2024-01-11,3.3673918576759814,1.9597055756257935,2.691803732611536,3.3450907519330095,1.504803637358104
2024-01-12,3.341774363775873,1.961062960900808,2.6931849473796654,3.2255025080840696,1.507890041584193
2024-01-16,3.3140204049635784,1.9538636071617157,2.692921665376504,3.0740536401854794,1.498219557150268
2024-01-17,3.2889238896684927,1.9430028479031922,2.6777315533221797,2.9982962219056732,1.4942113092599616
2024-01-18,3.3434563291397263,1.9602814516824045,2.7157396421335376,2.973419009829751,1.4985535647175308
2024-01-19,3.4539893046019388,1.9847186437809308,2.769595641707736,3.004229597368462,1.5136396308960558
2024-01-22,3.4494871636714004,1.9889149019282095,2.7732121125567204,3.076280349669467,1.516867687006363
2024-01-23,3.430271533183616,1.9947157179590302,2.7847201364109635,3.162604972919824,1.5246450862480636
2024-01-24,3.4464536861741606,1.9968961518991835,2.8001731241690617,3.1601730413609057,1.5233031813059035
2024-01-25,3.4543506423157573,2.0077569111577067,2.8035925398150616,3.169417405067304,1.5335211530868296
2024-01-26,3.4437857612921006,2.005206363327227,2.786889775140721,3.172220418720108,1.5353300165907686
2024-01-29,3.507490006902836,2.021086429398168,2.815429056724175,3.3279516352910825,1.5454460851502034
2024-01-30,3.512309664744614,2.019523410961362,2.796688091171964,3.2647860079465936,1.5471527975016437
2024-01-31,3.4494153629610116,1.986570116264014,2.741911417185475,3.304460671677772,1.5265409646579005
2024-02-01,3.5207452300445885,2.0125704558038398,2.7741988106194944,3.41960442104822,1.5441943126030457
2024-02-02,3.5350821161531254,2.0337576377110116,2.8210843379001114,3.3754653250051048,1.5593083295151464
2024-02-05,3.549673444182719,2.026352392801142,2.8174016402509494,3.381012842156021,1.5501631419513324
2024-02-06,3.5365666138640712,2.032235384693984,2.811746562224707,3.4440901671483912,1.5519273725338734
2024-02-07,3.59639993377858,2.0491851560206196,2.8406797510644353,3.457586732456977,1.5613930108648855
