date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2022-08-02,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|autos|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-03,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-04,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-05,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-08,persistent_only,chaotic,0.0,0.0,0.0,autos|lithium_battery_materials|networking_optical|renewables_storage|solar|uranium
2022-08-09,persistent_only,chaotic,0.0,0.0,0.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,persistent_only,chaotic,0.0,0.0,0.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-11,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-12,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-15,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|renewables_storage
2022-08-17,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|renewables_storage|utilities_yield
2022-08-18,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield
2022-08-19,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-22,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-23,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-24,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing
2022-08-25,persistent_only,chaotic,0.0,0.0,0.0,lithium_battery_materials|oil_exploration|oil_gas
2022-08-26,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|oil_exploration|oil_gas
2022-08-29,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-30,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-02,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-06,persistent_only,rotating,0.0,0.0,0.0,nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-07,persistent_only,rotating,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-08,persistent_only,rotating,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-09,persistent_only,rotating,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-12,persistent_only,rotating,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium|utilities_yield
2022-09-13,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|nuclear_uranium|solar|uranium|utilities_yield
2022-09-14,persistent_only,persistent,0.12158300905357487,0.9999999999999999,1.0,airlines_travel|lithium_battery_materials|nuclear_uranium|solar|utilities_yield
2022-09-15,persistent_only,rotating,-0.0004999999999999999,0.9999999999999999,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-16,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-19,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-20,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|utilities_yield
2022-09-21,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|biotech|consumer|lithium_battery_materials|utilities_yield
2022-09-22,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|utilities_yield
2022-09-23,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,persistent_only,chaotic,0.0,0.0,0.0,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,persistent_only,chaotic,0.0,0.0,0.0,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,persistent_only,chaotic,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,persistent_only,chaotic,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,persistent_only,chaotic,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,persistent_only,chaotic,0.0,0.0,0.0,biotech|gold|gold_silver_miners|silver
2022-10-07,persistent_only,rotating,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,persistent_only,rotating,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,persistent_only,rotating,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,persistent_only,rotating,0.0,0.0,0.0,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,persistent_only,rotating,0.0,0.0,0.0,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,persistent_only,rotating,0.0,0.0,0.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,persistent_only,rotating,0.0,0.0,0.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,persistent_only,rotating,0.0,0.0,0.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,persistent_only,rotating,0.0,0.0,0.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,persistent_only,chaotic,0.0,0.0,0.0,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,persistent_only,chaotic,0.0,0.0,0.0,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,persistent_only,chaotic,0.0,0.0,0.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,persistent_only,rotating,0.0,0.0,0.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,persistent_only,rotating,0.0,0.0,0.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,persistent_only,rotating,0.0,0.0,0.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,persistent_only,persistent,0.05916509273522706,1.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,persistent_only,persistent,0.0031075194609263192,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,persistent_only,persistent,-0.026507877641898842,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,persistent_only,persistent,0.025453891629331326,0.49999999999999994,1.0,aerospace|defense|industrial_automation|oil_services
2022-11-11,persistent_only,persistent,-0.0007017964505531351,0.49999999999999994,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,persistent_only,persistent,-0.018907609045344154,0.0,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,persistent_only,persistent,0.008051996446113369,0.39999999999999997,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,persistent_only,persistent,-0.023266756467828872,0.0,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,persistent_only,persistent,-0.001094972999164241,0.7999999999999999,1.0,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,persistent_only,rotating,-0.0005,1.0,0.0,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,persistent_only,rotating,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|pharma|pharma_largecap
2022-12-13,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|medtech|pharma
2022-12-14,persistent_only,rotating,0.0,0.0,0.0,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,persistent_only,persistent,-0.09398351814364493,1.0000000000000002,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,persistent_only,persistent,-0.009517796110813579,0.2857142857142857,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,persistent_only,persistent,-0.01850239557647039,0.0,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,persistent_only,persistent,-0.002552404905050217,0.6666666666666666,1.0,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,persistent_only,rotating,-0.0004999999999999999,0.9999999999999998,0.0,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,persistent_only,rotating,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,persistent_only,chaotic,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,persistent_only,chaotic,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,persistent_only,chaotic,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,persistent_only,chaotic,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,persistent_only,chaotic,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,persistent_only,chaotic,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,persistent_only,rotating,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,persistent_only,rotating,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-19,persistent_only,persistent,-0.002685150927842103,0.9999999999999999,1.0,airlines_travel|consumer_internet|copper|copper_metals|oil_services
2023-01-20,persistent_only,persistent,0.015100631776312996,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|copper_metals|fintech_payments|oil_services
2023-01-23,persistent_only,rotating,-0.0005,1.0,0.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-24,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-25,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|fintech|fintech_payments|oil_services|streaming_entertainment|travel
2023-01-26,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_internet|fintech|fintech_payments|streaming_entertainment|travel
2023-01-27,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech|fintech_payments|streaming_entertainment|travel
2023-01-30,persistent_only,rotating,0.0,0.0,0.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
