date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2025-12-30,6.41556169919847,3.7791460967627324,4.040044597434553,3.7590754325079416
2025-12-31,6.34975753641183,3.7518863387201753,4.010902924848372,3.7571958947916877
2026-01-02,6.487131539530249,3.80870554005941,4.071644717180178,3.7571958947916877
2026-01-05,6.799948149932191,3.9372675161593627,4.209082144492937,3.7571958947916877
2026-01-06,7.188129195671784,4.094601191601602,4.377277564619573,3.7571958947916877
2026-01-07,7.017353152699691,3.9969528749176892,4.2728879633270065,3.6100639052335946
2026-01-08,7.065151713590411,4.02417803962179,4.3019926543764715,3.6346537834453407
2026-01-09,7.206987706461733,4.080125399733293,4.361802416733323,3.632836456553618
2026-01-12,7.358341226951749,4.140105929451095,4.425923784056287,3.632836456553618
2026-01-13,7.306103127690743,4.110586476521527,4.3943664154672595,3.59289300681298
2026-01-14,7.569053659017033,4.258528666656699,4.552521996300779,3.722203134062525
2026-01-15,7.606722036836131,4.279721787223097,4.5751782128255645,3.740727161013538
2026-01-16,7.703659713362287,4.334261217508935,4.633482847002636,3.7883978130698286
2026-01-20,7.828807103372305,4.382898696084973,4.68547808019097,3.7865036141632937
2026-01-21,7.89491345026064,4.419396498345481,4.724495557966469,4.203396068948362
2026-01-22,8.125228125604695,4.509330971339908,4.820638779858711,4.201294370913888
2026-01-23,7.967338316886229,4.447993101749683,4.755066366855569,4.201294370913888
2026-01-26,7.726731620066832,4.406972644413525,4.75340209362717,4.201294370913888
2026-01-27,7.853894691235351,4.428731036068951,4.75340209362717,4.201294370913888
2026-01-28,7.903432909713287,4.437111264768337,4.75340209362717,4.201294370913888
2026-01-29,7.815133787392038,4.401523083445551,4.719210859725185,4.201294370913888
2026-01-30,7.184723821509176,4.152988014866073,4.452737329443329,4.201294370913888
2026-02-02,7.162433128377914,4.1439687277505355,4.4430670591992145,4.201294370913888
2026-02-03,7.4060559247232005,4.242635711710978,4.548855508646117,4.201294370913888
2026-02-04,7.018781425889691,4.087337771082316,4.382348662262835,4.201294370913888
2026-02-05,6.604257286904847,3.918361128664882,4.201175829400622,4.201294370913888
2026-02-06,6.806595496088828,3.9535921423879645,4.199705417860332,4.201294370913888
2026-02-09,7.007455226611288,3.9885927878401035,4.199705417860332,4.201294370913888
2026-02-10,6.911830720033683,3.949694925441523,4.091834440225184,4.201294370913888
2026-02-11,7.120813817052181,4.033289801800864,4.17843768441759,4.201294370913888
2026-02-12,6.982699493091419,3.9785294083910956,4.121706603171025,4.201294370913888
2026-02-13,7.034767961375364,3.999296327082894,4.143220870658648,4.201294370913888
2026-02-17,6.936612769009436,3.9602351680328804,4.1027539994462865,4.201294370913888
2026-02-18,7.037693728405833,4.00063140586325,4.144603995542214,4.201294370913888
2026-02-19,7.097397303160245,4.024388676894883,4.169216230575059,4.201294370913888
2026-02-20,7.250757412081121,4.085259790857689,4.232277941727355,4.201294370913888
2026-02-23,7.302722784019555,4.114170720032341,4.262229302004256,4.3539460655275946
2026-02-24,7.536846789398293,4.246070308209742,4.398875622224918,4.493532809022087
2026-02-25,7.613048467102429,4.289000420785524,4.443350680799397,4.538964903959683
2026-02-26,7.537923455994751,4.246676875146128,4.399504017968757,4.494174726897128
2026-02-27,7.637466492784011,4.302756923568294,4.4576022452685935,4.553523140659688
2026-03-02,7.812076606328923,4.370971178740998,4.528271358680885,4.551246379089358
2026-03-03,7.410853680143489,4.213828109812294,4.365473108784845,4.551246379089358
2026-03-04,7.434456956621551,4.223222723164517,4.375205810472668,4.551246379089358
2026-03-05,7.282227134589941,4.162689679109133,4.312494335507345,4.551246379089358
2026-03-06,7.27519395908568,4.1608591778574375,4.3109849624899175,4.551246379089358
2026-03-09,7.3730300711903,4.177645628662698,4.3109849624899175,4.551246379089358
2026-03-10,7.354415268705068,4.169426943190663,4.303127111874741,4.551246379089358
2026-03-11,7.602791269137118,4.267994930621969,4.404855858980213,4.551246379089358
2026-03-12,7.838452631786002,4.399648446351492,4.540731081313718,4.953525527230445
2026-03-13,7.9077002257039055,4.438516458101543,4.580845465718381,4.997286680137159
2026-03-16,7.881492179907549,4.4238061328133265,4.565663427410791,4.980724454150791
2026-03-17,7.925642761415223,4.448587431681939,4.59123938316729,5.008625500800416
2026-03-18,8.043303812326197,4.514629453513816,4.65939916112716,5.0829816328876065
2026-03-19,8.291937639304255,4.654185241111296,4.803430055878898,5.240106267904784
2026-03-20,8.200540432175421,4.602884863443055,4.750484639398068,5.182347623450606
2026-03-23,8.304685502438085,4.66134049468821,4.81081475552196,5.248162305035761
2026-03-24,8.623640835086523,4.840367070424814,4.995582140175724,5.449726753599675
2026-03-25,8.756253542945245,4.914801314210523,5.072403251769796,5.533531614644509
2026-03-26,8.706487042488167,4.8868678537812995,5.043574054726835,5.502081576990981
2026-03-27,8.8069473889645,4.9432552848288775,5.101769650096619,5.5655676901463975
2026-03-30,8.604094081591192,4.829395664755001,4.984258916664096,5.437374144358796
2026-03-31,8.46767951784618,4.752827475644989,4.905235430953538,5.351166693023728
2026-04-01,8.237225136558429,4.623475636931826,4.7717356930467485,5.205530594396075
2026-04-02,8.432470681403045,4.733065092706458,4.8848393316869645,5.328916399719931
2026-04-06,8.483808870261475,4.761880726793925,4.91457899087206,5.361359668943855
2026-04-07,8.638205852334336,4.848542275215306,5.004019497601196,5.458931144839984
2026-04-08,8.75991642691966,4.916857255930684,5.074525120956377,5.535846381362235
2026-04-09,8.801517569878154,4.932464953729081,5.090633307636543,5.533078458171555
2026-04-10,8.958471839935486,4.994036154510612,5.154178899633638,5.533078458171555
2026-04-13,9.210245270123963,5.092284599658465,5.255577857758022,5.533078458171555
2026-04-14,9.252553635456685,5.10865901332838,5.272477346432151,5.533078458171555
2026-04-15,9.197930227157391,5.098589432311064,5.2706319793609,5.533078458171555
2026-04-16,9.408753875553847,5.179665581395275,5.318789234690342,5.533078458171555
2026-04-17,9.6907072103361,5.288319373611909,5.430361422367068,5.533078458171555
2026-04-20,9.903483204528037,5.369599219502538,5.513824410957137,5.533078458171555
2026-04-21,9.836907757149604,5.3443315006576695,5.4878780117417145,5.533078458171555
2026-04-22,10.083840921691584,5.478450596848811,5.625599490817528,6.321207681021677
2026-04-23,10.192239204831777,5.537342307217756,5.686073007920242,6.389158778754822
2026-04-24,10.609630528572957,5.76410686691549,5.918928368942353,6.650806821610098
2026-04-27,10.304981685827604,5.5985941771251,5.7489700774604096,6.459833102396245
2026-04-28,9.717599663867123,5.279475359823503,5.421279862063603,6.091623827999265
2026-04-29,9.803596068538797,5.326196352167495,5.469255760740508,6.14553197053863
2026-04-30,10.165110312964247,5.522603449772691,5.670938270922544,6.372152623959009
2026-05-01,10.270117060294703,5.579652572428742,5.7295197091762855,6.437977686347343
2026-05-04,10.097063433918708,5.485634256385397,5.632976100447716,6.329496412121421
2026-05-05,10.416663620294603,5.606356335624545,5.7569407242938855,6.326331663915361
2026-05-06,10.960304478874443,5.898388845253482,6.056817105111426,6.6543912114858
2026-05-07,10.489854561607789,5.7202802164837525,5.873924552992123,6.651064015880057
2026-05-08,11.483468133154703,6.262026833356912,6.430222257636346,7.27863385702125
2026-05-11,12.3023543833884,6.573669175318956,6.750235182689877,7.27499454009274
2026-05-12,12.018905970526033,6.421694176557239,6.594178198961179,7.104663695480534
2026-05-13,12.232061103625949,6.500452983340577,6.675052434386903,7.1011113636327945
2026-05-14,12.257636310438713,6.509966940114666,6.684821932064724,7.1011113636327945
2026-05-15,11.738540590804858,6.316984612886903,6.486656180161487,7.1011113636327945
2026-05-18,11.155635189408864,6.097405092244442,6.261178845341545,7.1011113636327945
2026-05-19,11.211868829644002,6.118920272236657,6.283271914078658,7.1011113636327945
2026-05-20,11.40966925477959,6.194485508927027,6.360866801453086,7.1011113636327945
2026-05-21,11.733035802445226,6.317377991101582,6.487060124350647,7.1011113636327945
