date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2022-11-03,baseline,rotating,0.007899181993378319,0.4,1.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,baseline,rotating,0.019660659437966344,0.0,1.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,baseline,persistent,0.01173301854704541,0.3999999999999999,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,baseline,persistent,0.0031075194609263192,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,baseline,persistent,-0.026507877641898842,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,baseline,persistent,0.025453891629331326,0.49999999999999994,1.0,aerospace|defense|industrial_automation|oil_services
2022-11-11,baseline,persistent,-0.0007017964505531351,0.49999999999999994,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,baseline,persistent,-0.018907609045344154,0.0,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,baseline,persistent,0.008051996446113369,0.39999999999999997,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,baseline,persistent,-0.023266756467828872,0.0,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,baseline,persistent,-0.001094972999164241,0.7999999999999999,1.0,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,baseline,rotating,0.0001735240379021216,0.7333333333333334,1.0,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,baseline,rotating,-0.014871061329775503,0.5714285714285714,1.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,baseline,rotating,0.018066327328792355,0.0,1.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,baseline,rotating,0.005947152839239986,0.25,1.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,baseline,rotating,-0.0029124917822627517,0.22222222222222218,1.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,baseline,rotating,-0.015771238205913925,0.8888888888888887,1.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,baseline,rotating,0.0014519264033720474,0.0,1.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,baseline,rotating,0.020045718896032846,0.7619047619047619,1.0,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,baseline,rotating,0.004062929001515662,0.33333333333333337,1.0,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,baseline,rotating,0.00021435354276917658,0.33333333333333337,1.0,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,baseline,rotating,-0.015586238885845406,0.2857142857142857,1.0,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,baseline,rotating,-0.009692092354702163,0.25,1.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,baseline,rotating,0.003290214932660924,0.0,1.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,baseline,rotating,0.01744688548208013,0.5,1.0,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,baseline,rotating,-0.0031086515236852974,0.33333333333333337,1.0,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,baseline,rotating,-0.010146123286565242,0.39999999999999997,1.0,china_internet|copper|pharma|pharma_largecap
2022-12-13,baseline,rotating,0.015549198149075606,0.49999999999999994,1.0,china_internet|copper|medtech|pharma
2022-12-14,baseline,rotating,0.0012315026872738934,0.3,1.0,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,baseline,persistent,-0.018863370295395653,0.3333333333333334,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,baseline,persistent,-0.009517796110813579,0.2857142857142857,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,baseline,persistent,-0.01850239557647039,0.0,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,baseline,persistent,-0.002552404905050217,0.6666666666666666,1.0,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,baseline,rotating,0.010137824516784187,0.6666666666666665,1.0,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,baseline,rotating,-0.012531288552318273,0.2222222222222222,1.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,baseline,chaotic,0.0005375070612232619,0.2222222222222222,1.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,baseline,chaotic,0.009416231243720739,0.0,1.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,baseline,chaotic,-0.02373415167978305,0.25,1.0,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,baseline,chaotic,0.02661393986035092,0.8571428571428572,1.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,baseline,chaotic,-0.0032672704631274327,0.39999999999999997,1.0,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,baseline,chaotic,0.0020249781179876502,0.2888888888888889,1.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,baseline,rotating,0.02337083377948057,0.0,1.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,baseline,rotating,-0.005081911558364075,0.5,1.0,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,baseline,rotating,0.014000091263758077,0.24999999999999997,1.0,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,baseline,rotating,0.0017640156519731995,0.21296296296296297,1.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,baseline,rotating,0.02218067535701704,0.2037037037037037,1.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,baseline,rotating,0.001276805714283237,0.7499999999999999,1.0,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,baseline,rotating,0.010249802337406636,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,baseline,rotating,0.010378210723314246,0.0,1.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,baseline,rotating,-0.00795186016810767,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,baseline,rotating,-0.01300376927156162,0.0,1.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-19,baseline,persistent,-0.0006370301855684218,0.4,1.0,airlines_travel|consumer_internet|copper|copper_metals|oil_services
2023-01-20,baseline,persistent,0.015100631776312996,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|copper_metals|fintech_payments|oil_services
2023-01-23,baseline,rotating,0.0028969428278996824,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-24,baseline,rotating,-0.015984917896790456,0.0,1.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-25,baseline,rotating,0.0051868234871154766,0.5714285714285714,1.0,airlines_travel|consumer_internet|fintech|fintech_payments|oil_services|streaming_entertainment|travel
2023-01-26,baseline,rotating,0.012326635942380502,0.28571428571428564,1.0,airlines_travel|consumer_internet|fintech|fintech_payments|streaming_entertainment|travel
2023-01-27,baseline,rotating,0.02527813611767519,0.7222222222222221,1.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech|fintech_payments|streaming_entertainment|travel
2023-01-30,baseline,rotating,-0.02292366695140306,0.24999999999999997,1.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-01-31,baseline,chaotic,0.026044453744673107,0.25,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-02-01,baseline,chaotic,0.03863226949607419,0.2857142857142857,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-02,baseline,rotating,0.03241531980770949,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-03,baseline,rotating,0.030335394881589657,0.3333333333333333,1.0,ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|fintech_payments|uranium
2023-02-06,baseline,rotating,0.028791142504132193,0.6666666666666666,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy
2023-02-07,baseline,rotating,-0.027528478776971604,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-08,baseline,rotating,0.020970856675103396,0.0,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-09,baseline,rotating,-0.030883373666135906,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|drones_autonomy|workflow_software
2023-02-10,baseline,rotating,-0.009482820858314719,0.39999999999999997,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|workflow_software
2023-02-13,baseline,rotating,-0.02212674797212785,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|workflow_software
2023-02-14,baseline,rotating,0.04336808975729731,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing
2023-02-15,baseline,rotating,0.03569915019586822,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|travel
2023-02-16,baseline,rotating,-0.027102070138749334,0.2698412698412698,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|defense_aerospace|homebuilders_housing|travel
2023-02-17,baseline,rotating,-0.014342672971135041,0.24999999999999997,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace|homebuilders_housing|travel
2023-02-21,baseline,rotating,-0.04389021296573084,0.7500000000000001,1.0,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|travel
2023-02-22,baseline,rotating,-0.0029624594936730566,0.6666666666666666,1.0,additive_manufacturing|data_centers|defense_aerospace|restaurants_food|space_satellites|travel
2023-02-23,baseline,rotating,-0.03981435741025232,0.5714285714285712,1.0,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|restaurants_food|space_satellites|vertical_software
2023-02-24,baseline,rotating,-0.01429820866053525,0.49999999999999994,1.0,ai_infrastructure|data_centers|defense_aerospace|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-27,baseline,rotating,-0.00831604261884167,0.22222222222222218,1.0,ai_infrastructure|data_centers|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-28,baseline,rotating,0.003020678607022655,0.2222222222222222,1.0,additive_manufacturing|ai_infrastructure|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-03-01,baseline,rotating,-0.011067206197906193,0.4444444444444444,1.0,additive_manufacturing|ai_infrastructure|datacenter_infra|defense_aerospace|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|vertical_software
2023-03-02,baseline,chaotic,0.009870002264312634,0.4351851851851852,1.0,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|oil_services
2023-03-03,baseline,chaotic,0.023611402212355602,0.25,1.0,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|natural_gas|oil_services|solar
2023-03-06,baseline,chaotic,-0.01060248706357796,0.25,1.0,additive_manufacturing|ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar
2023-03-07,baseline,chaotic,-0.010261705090091245,0.24999999999999997,1.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar|workflow_software
2023-03-08,baseline,chaotic,-0.0033534313583546732,0.25,1.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|oil_services|solar|workflow_software
2023-03-09,baseline,chaotic,-0.035999986792960875,0.2857142857142856,1.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|solar|workflow_software
2023-03-10,baseline,chaotic,-0.06639394345539058,0.3333333333333333,1.0,ai_infrastructure|business_apps|industrial_automation|networking|solar|workflow_software
2023-03-13,baseline,chaotic,0.004690802941948646,0.5714285714285714,1.0,ai_infrastructure|business_apps|gold|networking|silver|solar|workflow_software
2023-03-14,baseline,chaotic,0.01705528328427315,0.2698412698412698,1.0,ai_infrastructure|business_apps|gold|networking|silver|solar
2023-03-15,baseline,chaotic,-0.008487453743070614,0.3333333333333333,1.0,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-16,baseline,chaotic,0.02322136238792807,0.0,1.0,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-17,baseline,chaotic,0.008599159246556734,0.33333333333333337,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-20,baseline,chaotic,0.010485839581908398,0.0,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-21,baseline,chaotic,-0.009338638134567383,0.0,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-22,baseline,rotating,0.010988361722782222,0.0,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-23,baseline,rotating,0.016301914209325287,0.0,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-24,baseline,rotating,-0.0008450795885630432,0.0,1.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-27,baseline,rotating,-0.001235932844912557,0.33333333333333337,1.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-28,baseline,rotating,0.008188137080759654,0.0,1.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-29,baseline,rotating,0.0058384802086034835,0.0,1.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-30,baseline,rotating,0.012527688354691967,0.33333333333333337,1.0,ai_infrastructure|gold|gold_silver_miners|networking|silver
2023-03-31,baseline,persistent,0.003470172494182023,0.6666666666666667,1.0,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|networking|silver
2023-04-03,baseline,rotating,0.016595887419050614,0.33333333333333337,1.0,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|silver
2023-04-04,baseline,rotating,-0.036724479537648146,0.4,1.0,ai_apps_agents|business_apps|gold|gold_silver_miners|silver
