date,mode,regime,strategy_return,turnover,exposure,active_themes
2022-06-14,baseline,risk_off,0.015176236071643886,0.14285714285714285,1.0,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|energy|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|retail|robotics|silver|solar
2022-06-15,baseline,risk_off,0.016433817529631214,0.5238095238095237,1.0,ai_apps|china_internet|consumer|consumer_internet|nuclear_uranium|oil_exploration|oil_integrated|restaurants|retail|robotics|silver|solar
2022-06-16,baseline,risk_off,-0.04441658604499966,0.3333333333333333,1.0,biotech|biotech_innovation|china_internet|consumer|consumer_internet|nuclear_uranium|oil_exploration|oil_integrated|restaurants|retail|robotics|silver
2022-06-17,baseline,risk_off,0.011926309425052142,0.6666666666666666,1.0,biotech|biotech_innovation|china_internet|consumer|consumer_internet|restaurants|retail|robotics
2022-06-21,baseline,risk_off,0.02345586146153771,0.5227272727272726,1.0,ai_apps|biotech|biotech_innovation|china_internet|cloud|consumer|consumer_internet|dev_tools|restaurants|retail|robotics
2022-06-22,baseline,risk_off,-0.0025629411446136275,0.46153846153846156,1.0,ai_apps|biotech|biotech_innovation|china_internet|cloud|consumer|consumer_internet|datacenter_reits_towers|dev_tools|healthcare|pharma_largecap|restaurants|robotics
2022-06-23,baseline,risk_off,0.03169097559255601,0.30341880341880334,1.0,ai_apps|biotech|biotech_innovation|china_internet|cloud|consumer|datacenter_reits_towers|dev_tools|healthcare|pharma_largecap|restaurants|solar
2022-06-24,baseline,risk_off,0.013884087604576482,0.45299145299145294,1.0,ai_apps|biotech|biotech_innovation|china_internet|cloud|creative_software|datacenter_reits_towers|dev_tools|healthcare|pharma_largecap|solar|vertical_software|workflow_software
2022-06-27,baseline,risk_off,-0.01835676552901596,0.2666666666666667,1.0,ai_apps|biotech|biotech_innovation|china_internet|cloud|consumer|creative_software|datacenter_reits_towers|dev_tools|healthcare|pharma_largecap|restaurants|solar|vertical_software|workflow_software
2022-06-28,baseline,risk_off,-0.03495228308633922,0.24722222222222232,1.0,biotech|biotech_innovation|china_internet|cloud|consumer|creative_software|datacenter_reits_towers|dev_tools|healthcare|managed_care|managed_care_insurance|pharma_largecap|restaurants|solar|vertical_software|workflow_software
2022-06-29,baseline,risk_off,-0.008266858245880589,0.12500000000000006,1.0,biotech|biotech_innovation|china_internet|cloud|consumer|creative_software|dev_tools|healthcare|managed_care|managed_care_insurance|pharma_largecap|restaurants|solar|vertical_software|workflow_software
2022-06-30,baseline,risk_off,-0.011394604340938927,0.38632478632478634,1.0,biotech|biotech_innovation|china_internet|consumer|creative_software|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap|restaurants|vertical_software|workflow_software
2022-07-01,baseline,risk_off,0.020230039926925576,0.30341880341880334,1.0,biotech|biotech_innovation|china_internet|consumer|datacenter_reits_towers|healthcare|managed_care|managed_care_insurance|pharma|pharma_largecap|restaurants|vertical_software
2022-07-05,baseline,risk_off,0.014239205026208011,0.3282828282828284,1.0,biotech|biotech_innovation|china_internet|consumer|datacenter_reits_towers|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|restaurants
2022-07-06,baseline,risk_off,-0.004111740608050627,0.5454545454545453,1.0,biotech|biotech_innovation|datacenter_reits_towers|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma
2022-07-07,baseline,risk_off,0.022423935043129974,0.36363636363636354,1.0,biotech|biotech_innovation|cybersecurity|datacenter_reits_towers|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|vertical_software
2022-07-08,baseline,risk_off,0.0008362531504527613,0.17575757575757572,1.0,biotech|biotech_innovation|cybersecurity|datacenter_reits_towers|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|vertical_software
2022-07-11,baseline,risk_off,-0.021304992654679576,0.3636363636363637,1.0,biotech|biotech_innovation|cybersecurity|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|restaurants|vertical_software
2022-07-12,baseline,risk_off,-0.017863894461205784,0.1616161616161617,1.0,biotech|biotech_innovation|cybersecurity|dev_tools|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|pharma|pharma_largecap|restaurants|vertical_software
2022-07-13,baseline,risk_off,-0.0008139735995971343,0.299145299145299,1.0,biotech|biotech_innovation|consumer|cybersecurity|dev_tools|healthcare|managed_care|obesity_glp1_health|pharma|pharma_largecap|restaurants|restaurants_food|vertical_software
2022-07-14,baseline,risk_off,-0.008367019683484299,0.7464387464387465,1.0,biotech|biotech_innovation|consumer|obesity_glp1_health|pharma|pharma_largecap|renewables_storage|restaurants|restaurants_food
2022-07-15,baseline,risk_off,0.01552530759434028,0.19999999999999996,1.0,biotech|biotech_innovation|consumer|managed_care|obesity_glp1_health|pharma|pharma_largecap|renewables_storage|restaurants|restaurants_food
2022-07-18,baseline,risk_off,-0.01226045417476011,0.49999999999999994,1.0,autos|biotech|biotech_innovation|consumer|managed_care|obesity_glp1_health|pharma_largecap|renewables_storage|restaurants|restaurants_food|retail_consumer|semicap_equipment
2022-07-19,baseline,risk_off,0.03056683681001451,0.4848484848484849,1.0,advanced_packaging|autos|biotech_innovation|consumer|managed_care|obesity_glp1_health|renewables_storage|restaurants_food|retail_consumer|semicap_equipment|semis
2022-07-20,baseline,risk_off,0.030488059466000583,0.18181818181818174,1.0,advanced_packaging|autos|biotech_innovation|consumer|managed_care|renewables_storage|restaurants_food|retail_consumer|semicap_equipment|semis
2022-07-21,baseline,risk_off,0.0023410642847373525,0.7999999999999998,1.0,advanced_packaging|ai_infrastructure|autos|managed_care|networking_optical|retail_consumer|semicap_equipment|semis
2022-07-22,baseline,risk_off,-0.03304347149314793,0.42592592592592593,1.0,advanced_packaging|ai_infrastructure|autos|natural_gas|networking_optical|retail_consumer|semicap_equipment|semis|semis_compute
2022-07-25,baseline,risk_off,-0.004252446760158897,0.2222222222222222,1.0,advanced_packaging|ai_infrastructure|autos|natural_gas|networking_optical|semicap_equipment|semis|semis_compute
2022-07-26,baseline,risk_off,-0.01601929360145597,0.6666666666666665,1.0,ai_infrastructure|managed_care|natural_gas|networking_optical|nuclear|semicap_equipment|semis|semis_compute|vertical_software
2022-07-27,baseline,risk_off,0.03867135517345317,0.38518518518518513,1.0,additive_manufacturing|ai_infrastructure|managed_care|natural_gas|networking_optical|nuclear|nuclear_uranium|semicap_equipment|semis_compute|vertical_software
2022-07-28,baseline,risk_off,0.014080702093418983,0.2,1.0,additive_manufacturing|ai_infrastructure|managed_care|natural_gas|networking_optical|nuclear|nuclear_uranium|semis_compute|solar|vertical_software
2022-07-29,baseline,risk_off,0.022073377166841733,0.2,1.0,additive_manufacturing|ai_infrastructure|lithium_battery_materials|managed_care|natural_gas|networking_optical|nuclear|nuclear_uranium|solar|vertical_software
2022-08-01,baseline,risk_off,-0.005442502956463,0.47777777777777775,1.0,additive_manufacturing|ai_infrastructure|autos|electronics_components|lithium_battery_materials|managed_care|networking_optical|nuclear|nuclear_uranium|renewables_storage|solar|vertical_software
2022-08-02,baseline,risk_off,0.017386505595862304,0.33333333333333337,1.0,additive_manufacturing|ai_infrastructure|autos|electronics_components|lithium_battery_materials|networking_optical|nuclear|nuclear_uranium|renewables_storage|solar
2022-08-03,baseline,risk_off,0.011288412007823254,0.18518518518518517,1.0,additive_manufacturing|ai_infrastructure|autos|electronics_components|lithium_battery_materials|networking_optical|nuclear_uranium|renewables_storage|solar
2022-08-04,baseline,risk_off,0.01070122975725911,0.39999999999999997,1.0,ai_infrastructure|autos|electronics_components|lithium_battery_materials|networking_optical|nuclear_uranium|power_grid_electrification|renewables_storage|solar|utilities_yield
2022-08-05,baseline,risk_off,0.007894903295128,0.44615384615384607,1.0,additive_manufacturing|ai_infrastructure|autos|dev_tools|electronics_components|lithium_battery_materials|networking_optical|nuclear_uranium|power_grid_electrification|renewables_storage|solar|uranium|utilities_yield
2022-08-08,baseline,risk_off,0.016390312252839268,0.4615384615384614,1.0,additive_manufacturing|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|networking_optical|nuclear_uranium|power_grid_electrification|renewables_storage|solar|uranium|utilities_yield
2022-08-09,baseline,risk_off,-0.026413266115743208,0.3282828282828284,1.0,additive_manufacturing|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|power_grid_electrification|renewables_storage|solar|uranium|utilities_yield|workflow_software
2022-08-10,baseline,risk_off,0.09287242574857218,0.16666666666666674,1.0,additive_manufacturing|creative_software|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|power_grid_electrification|renewables_storage|solar|uranium|utilities_yield|workflow_software
2022-08-11,baseline,risk_off,-0.010019071655681095,0.33333333333333337,1.0,additive_manufacturing|apparel_beauty_lifestyle|creative_software|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|payments|renewables_storage|solar|uranium|workflow_software
2022-08-12,baseline,risk_off,0.03657710867770199,0.16666666666666674,1.0,additive_manufacturing|apparel_beauty_lifestyle|creative_software|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|payments|renewables_storage|solar|workflow_software
2022-08-15,baseline,risk_off,0.0014932887583818247,0.0,1.0,additive_manufacturing|apparel_beauty_lifestyle|creative_software|crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|payments|renewables_storage|solar|workflow_software
2022-08-16,baseline,neutral,0.00023609651982126818,0.36363636363636365,1.0,additive_manufacturing|apparel_beauty_lifestyle|creative_software|dev_tools|fintech_payments|lithium_battery_materials|payments|quantum_computing|renewables_storage|travel|workflow_software
2022-08-17,baseline,risk_off,-0.04073691839767018,0.7272727272727271,1.0,additive_manufacturing|apparel_beauty_lifestyle|defense_aerospace|lithium_battery_materials|payments|power_grid_electrification|quantum_computing|renewables_storage|travel
2022-08-18,baseline,risk_off,-0.0013009547769347574,0.6666666666666665,1.0,additive_manufacturing|apparel_beauty_lifestyle|defense_aerospace|oil_gas|oil_integrated|power_grid_electrification|quantum_computing|travel|utilities_yield
2022-08-19,baseline,risk_off,-0.04328961246992817,0.3925925925925926,1.0,additive_manufacturing|aerospace|defense_aerospace|energy|oil_gas|oil_integrated|power_grid_electrification|quantum_computing|travel|utilities_yield
2022-08-22,baseline,risk_off,-0.025541826024423203,0.3333333333333333,1.0,additive_manufacturing|aerospace|defense_aerospace|energy|managed_care_insurance|networking_optical|oil_gas|oil_integrated|power_grid_electrification|quantum_computing|travel|utilities_yield
2022-08-23,baseline,risk_off,0.007627616238958898,0.3076923076923076,1.0,additive_manufacturing|aerospace|apparel_beauty_lifestyle|copper|defense_aerospace|energy|managed_care_insurance|networking_optical|oil_gas|oil_integrated|power_grid_electrification|travel|utilities_yield
2022-08-24,baseline,risk_off,0.008958284200111409,0.39316239316239315,1.0,additive_manufacturing|aerospace|agriculture_food_inputs|apparel_beauty_lifestyle|copper|defense_aerospace|energy|managed_care_insurance|natural_gas|networking_optical|nuclear_uranium|oil_gas|oil_integrated|travel|utilities_yield
2022-08-25,baseline,risk_off,0.008920728654072885,0.5333333333333332,1.0,aerospace|agriculture_food_inputs|apparel_beauty_lifestyle|copper|energy|managed_care_insurance|natural_gas|networking_optical|nuclear_uranium|oil_gas|oil_integrated|renewables_storage
2022-08-26,baseline,risk_off,-0.025020187877764694,0.16666666666666666,1.0,agriculture_food_inputs|apparel_beauty_lifestyle|copper|energy|lithium_battery_materials|managed_care_insurance|natural_gas|networking_optical|nuclear_uranium|oil_gas|oil_integrated|renewables_storage
2022-08-29,baseline,risk_off,0.006187789234488483,0.3333333333333334,1.0,agriculture_food_inputs|apparel_beauty_lifestyle|copper|energy|lithium_battery_materials|natural_gas|nuclear_uranium|oil_gas|oil_integrated|renewables_storage|uranium
2022-08-30,baseline,risk_off,-0.02736419237453968,0.36363636363636354,1.0,agriculture_food_inputs|energy|lithium_battery_materials|natural_gas|nuclear_uranium|oil_gas|oil_integrated|renewables_storage|uranium
2022-08-31,baseline,risk_off,0.003639830712817505,0.36296296296296293,1.0,energy|lithium_battery_materials|natural_gas|nuclear|nuclear_uranium|oil_gas|oil_integrated|rare_earth_critical_minerals|renewables_storage|uranium
2022-09-01,baseline,risk_off,-0.04812354678868792,0.39259259259259255,1.0,energy|lithium_battery_materials|nuclear|nuclear_uranium|oil_gas|rare_earth_critical_minerals|renewables_storage|solar|uranium
2022-09-02,baseline,risk_off,0.006060556231512191,0.2222222222222222,1.0,energy|lithium_battery_materials|nuclear|nuclear_uranium|oil_exploration|oil_gas|rare_earth_critical_minerals|solar|uranium
2022-09-06,baseline,risk_off,0.004139408090573716,0.0,1.0,energy|lithium_battery_materials|nuclear|nuclear_uranium|oil_exploration|oil_gas|rare_earth_critical_minerals|solar|uranium
2022-09-07,baseline,risk_off,0.011844128218223556,0.7003367003367003,1.0,consumer|lithium_battery_materials|nuclear|nuclear_uranium|obesity_glp1_health|oil_exploration|rare_earth_critical_minerals|renewables_storage|solar|uranium|utilities_yield
2022-09-08,baseline,risk_off,0.023099515791783355,0.18181818181818182,1.0,consumer|nuclear|nuclear_uranium|obesity_glp1_health|oil_exploration|rare_earth_critical_minerals|renewables_storage|restaurants|solar|uranium|utilities_yield
2022-09-09,baseline,risk_off,0.003634035341943846,0.16666666666666674,1.0,airlines_travel|consumer|nuclear|nuclear_uranium|obesity_glp1_health|oil_exploration|rare_earth_critical_minerals|renewables_storage|restaurants|solar|uranium|utilities_yield
2022-09-12,baseline,risk_off,-0.0006739499626924725,0.32323232323232337,1.0,airlines_travel|consumer|nuclear|nuclear_uranium|obesity_glp1_health|power_grid_electrification|renewables_storage|restaurants|solar|uranium|utilities_yield
2022-09-13,baseline,risk_off,-0.03147630798706241,0.5584415584415585,1.0,airlines_travel|banks_brokers_exchanges|consumer|insurance|nuclear_uranium|obesity_glp1_health|power_grid_electrification|renewables_storage|restaurants|restaurants_food|solar|travel|uranium|utilities_yield
2022-09-14,baseline,risk_off,0.01699962129675662,0.41025641025641035,1.0,airlines_travel|banks_brokers_exchanges|consumer|insurance|natural_gas|nuclear_uranium|oil_gas|power_grid_electrification|restaurants|restaurants_food|solar|travel|utilities_yield
2022-09-15,baseline,risk_off,-0.012971738975879716,0.299145299145299,1.0,airlines_travel|banks_brokers_exchanges|consumer|insurance|managed_care|natural_gas|oil_gas|power_grid_electrification|restaurants_food|solar|travel|utilities_yield
