date,mode,regime,strategy_return,turnover,exposure,active_themes
2022-08-04,scaled,risk_off,0.005156542867941405,0.0,0.3,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-05,scaled,risk_off,0.003480534670060381,0.0,0.3,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-08,scaled,risk_off,0.004243565589129397,0.1,0.3,autos|lithium_battery_materials|networking_optical|renewables_storage|solar|uranium
2022-08-09,scaled,risk_off,-0.005329908250768022,0.19999999999999998,0.3,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,scaled,risk_off,0.026664636415389475,0.0,0.3,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-11,scaled,risk_off,7.449444424822632e-05,0.1,0.3,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-12,scaled,risk_off,0.010183690384152209,0.0,0.3,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-15,scaled,risk_off,-0.0008634405870955523,0.1,0.3,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,scaled,neutral,-0.01257407856380769,0.4,0.7,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|renewables_storage
2022-08-17,scaled,risk_off,-0.013997016261001157,0.5199999999999999,0.3,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|renewables_storage|utilities_yield
2022-08-18,scaled,risk_off,0.0005804125531326322,0.24,0.3,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield
2022-08-19,scaled,risk_off,-0.017701609567325832,0.19999999999999998,0.3,additive_manufacturing|apparel_beauty_lifestyle|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-22,scaled,risk_off,-0.009563871082720835,0.08571428571428576,0.3,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-23,scaled,risk_off,0.006624921708494882,0.0,0.3,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-24,scaled,risk_off,0.007499440262030551,0.17142857142857149,0.3,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing
2022-08-25,scaled,risk_off,0.0017238560779760852,0.23999999999999996,0.3,lithium_battery_materials|oil_exploration|oil_gas
2022-08-26,scaled,risk_off,-0.006469267891185239,0.15,0.3,agriculture_food_inputs|lithium_battery_materials|oil_exploration|oil_gas
2022-08-29,scaled,risk_off,-0.00031006101491522876,0.11999999999999998,0.3,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-30,scaled,risk_off,-0.009619495730046277,0.08666666666666667,0.3,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,scaled,risk_off,-0.0014010901970075336,0.0,0.3,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,scaled,risk_off,-0.015002371376333664,0.1,0.3,agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-02,scaled,risk_off,0.0058973362829353925,0.07333333333333335,0.3,agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-06,scaled,risk_off,-0.0033420503434336943,0.09999999999999999,0.3,nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-07,scaled,risk_off,-5.131717555748147e-05,0.24,0.3,nuclear|nuclear_uranium|solar|uranium
2022-09-08,scaled,risk_off,0.014118475863501899,0.0,0.3,nuclear|nuclear_uranium|solar|uranium
2022-09-09,scaled,risk_off,0.0010630894412627268,0.0,0.3,nuclear|nuclear_uranium|solar|uranium
2022-09-12,scaled,risk_off,-0.004872792875574328,0.11999999999999998,0.3,nuclear|nuclear_uranium|solar|uranium|utilities_yield
2022-09-13,scaled,risk_off,-0.008199894897282763,0.12,0.3,airlines_travel|nuclear_uranium|solar|uranium|utilities_yield
2022-09-14,scaled,risk_off,0.007264980543214492,0.12,0.3,airlines_travel|lithium_battery_materials|nuclear_uranium|solar|utilities_yield
2022-09-15,scaled,risk_off,-0.006581033912529621,0.12000000000000001,0.3,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-16,scaled,risk_off,-0.011367251226887587,0.0,0.3,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-19,scaled,risk_off,0.001592438407614085,0.0,0.3,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-20,scaled,risk_off,-0.004959000282828385,0.11999999999999997,0.3,airlines_travel|biotech|lithium_battery_materials|utilities_yield
2022-09-21,scaled,risk_off,-0.006880846918707568,0.12,0.3,airlines_travel|biotech|consumer|lithium_battery_materials|utilities_yield
2022-09-22,scaled,risk_off,-0.011104521656935441,0.19999999999999998,0.3,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|utilities_yield
2022-09-23,scaled,risk_off,-0.006376656155553635,0.08571428571428576,0.3,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,scaled,risk_off,-0.006174035454411798,0.08571428571428572,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,scaled,risk_off,0.00235870571016582,0.0857142857142857,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,scaled,risk_off,0.008819644046763013,0.0,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,scaled,risk_off,-0.006553646538475351,0.19999999999999996,0.3,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,scaled,risk_off,-0.001019188047695533,0.1206349206349206,0.3,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,scaled,risk_off,0.00882770304438917,0.17142857142857146,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,scaled,risk_off,0.008639740987937376,0.0,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,scaled,risk_off,-0.002281393865422847,0.0,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,scaled,risk_off,0.004183023677629678,0.11999999999999998,0.3,biotech|gold|gold_silver_miners|silver
2022-10-07,scaled,risk_off,-0.018278059671352664,0.11999999999999998,0.3,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,scaled,risk_off,-0.0049998007345567076,0.1,0.3,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,scaled,risk_off,-0.0037529263208679036,0.08571428571428574,0.3,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,scaled,risk_off,0.0018816706934113604,0.08571428571428574,0.3,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,scaled,risk_off,0.0036715064399371307,0.18333333333333332,0.3,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,scaled,risk_off,-0.008875041735821685,0.15,0.3,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,scaled,risk_off,0.002980696051990873,0.18666666666666665,0.3,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,scaled,risk_off,0.000889886702085118,0.09333333333333332,0.3,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,scaled,risk_off,0.00030232122133926856,0.08571428571428574,0.3,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,scaled,risk_off,-0.00166557448270923,0.07142857142857138,0.3,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,scaled,risk_off,0.006346041559319492,0.075,0.3,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,scaled,risk_off,0.0035078593710335376,0.075,0.3,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,scaled,risk_off,0.002662048294802777,0.15000000000000002,0.3,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,scaled,risk_off,0.000954022384746954,0.15000000000000002,0.3,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,scaled,risk_off,0.0024817831738268943,0.1,0.3,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,scaled,risk_off,0.0027848510757147705,0.1,0.3,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,scaled,risk_off,0.0018077895373191915,0.0,0.3,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,scaled,risk_off,0.00036168186534214704,0.1,0.3,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,scaled,risk_off,-0.0017017290190057422,0.0,0.3,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,scaled,risk_off,0.0023697545980134963,0.12,0.3,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,scaled,risk_off,0.005898197831389904,0.0,0.3,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,scaled,risk_off,0.0035199055641136237,0.12,0.3,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,scaled,risk_off,0.0009322558382778953,0.0,0.3,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,scaled,risk_off,-0.007952363292569653,0.0,0.3,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,scaled,risk_off,0.007636167488799396,0.15,0.3,aerospace|defense|industrial_automation|oil_services
2022-11-11,scaled,risk_off,-0.0002105389351659409,0.15,0.3,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,scaled,risk_off,-0.005672282713603247,0.0,0.3,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,scaled,risk_off,0.0024155989338340107,0.12000000000000002,0.3,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,scaled,risk_off,-0.006980026940348662,0.0,0.3,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,scaled,risk_off,-0.0003284918997492724,0.23999999999999996,0.3,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,scaled,risk_off,5.205721137063648e-05,0.21999999999999997,0.3,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,scaled,risk_off,-0.004461318398932651,0.17142857142857146,0.3,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,scaled,risk_off,0.0054198981986377055,0.0,0.3,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,scaled,risk_off,0.001784145851771996,0.07499999999999998,0.3,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,scaled,risk_off,-0.0008737475346788254,0.06666666666666662,0.3,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,scaled,risk_off,-0.004731371461774177,0.2666666666666666,0.3,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,scaled,risk_off,0.00043557792101161423,0.0,0.3,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,scaled,neutral,0.013984384179603944,0.6285714285714284,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,scaled,neutral,0.0028440503010609634,0.23333333333333334,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,scaled,neutral,0.0001500474799384231,0.2333333333333333,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,scaled,risk_off,-0.004875871665753622,0.48571428571428565,0.3,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,scaled,risk_off,-0.0029076277064106486,0.07499999999999996,0.3,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,scaled,risk_off,0.0009870644797982777,0.0,0.3,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,scaled,risk_off,0.00523406564462404,0.15000000000000008,0.3,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,scaled,risk_off,-0.0009325954571055893,0.09999999999999998,0.3,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,scaled,risk_off,-0.0030438369859695723,0.11999999999999997,0.3,china_internet|copper|pharma|pharma_largecap
2022-12-13,scaled,neutral,0.010859438704352924,0.3999999999999999,0.7,china_internet|copper|medtech|pharma
2022-12-14,scaled,risk_off,0.0002144508061821675,0.39999999999999997,0.3,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,scaled,risk_off,-0.005659011088618696,0.09999999999999998,0.3,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,scaled,risk_off,-0.0028553388332440734,0.08571428571428574,0.3,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,scaled,risk_off,-0.0055507186729411165,0.0,0.3,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,scaled,risk_off,-0.0007657214715150652,0.19999999999999996,0.3,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,scaled,risk_off,0.0030413473550352566,0.19999999999999996,0.3,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,scaled,risk_off,-0.0037593865656954818,0.06666666666666667,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,scaled,risk_off,0.00016125211836697854,0.06666666666666664,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,scaled,risk_off,0.0028248693731162218,0.0,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,scaled,risk_off,-0.007120245503934916,0.07499999999999996,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,scaled,risk_off,0.007984181958105274,0.2571428571428572,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,scaled,risk_off,-0.0009801811389382295,0.12000000000000001,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,scaled,risk_off,0.0006074934353962954,0.08666666666666668,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,scaled,risk_off,0.007011250133844173,0.0,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,scaled,risk_off,-0.0015245734675092225,0.15000000000000005,0.3,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,scaled,risk_off,0.004200027379127423,0.075,0.3,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,scaled,risk_off,0.0005292046955919599,0.06388888888888886,0.3,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,scaled,risk_off,0.006654202607105113,0.06111111111111108,0.3,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,scaled,neutral,0.0008437639999982657,0.6249999999999999,0.7,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,scaled,neutral,0.007174861636184646,0.2333333333333333,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,scaled,neutral,0.007264747506319973,0.0,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,scaled,neutral,-0.00556630211767537,0.23333333333333334,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,scaled,risk_off,-0.004101130781468487,0.39999999999999997,0.3,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
