date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2023-04-28,True,True,0.018414988484738437,0.49169859514687103,15.779999732971191,-0.1703470371616086,neutral
2023-05-01,True,True,-0.025548726316655057,0.4827586206896552,16.079999923706055,-0.14010699103423785,neutral
2023-05-02,True,True,-0.0059403839603711095,0.4367816091954023,17.780000686645508,-0.04150935752475282,neutral
2023-05-03,True,True,-0.0053371127287995535,0.42017879948914433,18.34000015258789,-0.0347368340743216,neutral
2023-05-04,True,True,-0.025352735288594164,0.4112388250319285,20.09000015258789,0.052935022689751365,neutral
2023-05-05,True,True,-0.031099922087062803,0.46871008939974457,17.190000534057617,-0.06576082117165316,neutral
2023-05-08,True,True,-0.029022396331694567,0.4725415070242657,16.979999542236328,-0.10490246932783198,neutral
2023-05-09,True,True,-0.034484854185839575,0.4789272030651341,17.709999084472656,-0.07277493556207515,neutral
2023-05-10,True,True,-0.024112553075962828,0.4904214559386973,16.940000534057617,-0.11262438980330824,neutral
2023-05-11,True,True,-0.0059842390766824405,0.4610472541507024,16.93000030517578,-0.048876346582834795,neutral
2023-05-12,True,True,-0.005204239427106572,0.45338441890166026,17.030000686645508,-0.0023432342644293946,neutral
2023-05-15,True,True,-0.0036558369845482996,0.48020434227330777,17.1200008392334,0.010029502574751659,neutral
2023-05-16,True,True,-0.010176064183575084,0.4355044699872286,17.989999771118164,0.06892453075880178,neutral
2023-05-17,True,True,-0.012114672195644882,0.48148148148148145,16.8700008392334,0.02490897798089864,neutral
2023-05-18,True,True,-0.027746220123247012,0.5134099616858238,16.049999237060547,-0.06523010100505167,neutral
2023-05-19,True,True,-0.02916504673600051,0.4942528735632184,16.809999465942383,0.0023851524798375046,neutral
2023-05-22,True,True,-0.041891263349676855,0.5210727969348659,17.209999084472656,0.01894610458188306,neutral
2023-05-23,True,True,-0.05305763967099075,0.4878671775223499,18.530000686645508,-0.012260103381141474,neutral
2023-05-24,True,True,-0.047593011937455354,0.47126436781609193,20.030000686645508,0.06316350978872776,neutral
2023-05-25,True,True,-0.04044013236654098,0.4623243933588761,19.139999389648438,0.12389892060647645,neutral
2023-05-26,True,True,-0.048044818156506186,0.4827586206896552,17.950000762939453,0.13751591043656353,neutral
2023-05-30,True,True,-0.009987045853196874,0.4878671775223499,17.459999084472656,0.085820843738446,neutral
2023-05-31,True,True,-0.02563893958575114,0.4725415070242657,17.940000534057617,0.008998866211084255,neutral
2023-06-01,True,True,-0.02724544678475327,0.5108556832694764,15.649999618530273,-0.146673964649779,neutral
2023-06-02,True,True,-0.028305637515499193,0.5644955300127714,14.600000381469727,-0.2732702702548746,risk_on
2023-06-05,True,True,-0.026880197828309305,0.5670498084291188,14.729999542236328,-0.14310651049413425,risk_on
2023-06-06,True,True,-0.007231442178486591,0.5836526181353767,13.960000038146973,-0.17785627712046514,risk_on
2023-06-07,True,True,-0.018455880383544065,0.5938697318007663,13.9399995803833,-0.21287406544220122,risk_on
2023-06-08,True,True,-0.016518809694731074,0.6028097062579821,13.649999618530273,-0.1942149239554536,risk_on
2023-06-09,True,True,-0.02814184902128536,0.598978288633461,13.829999923706055,-0.18310693004075174,risk_on
2023-06-12,True,True,-0.017055140783350797,0.6091954022988506,15.010000228881836,-0.1186142323146061,risk_on
2023-06-13,True,True,-0.016581006505569484,0.6424010217113666,14.609999656677246,-0.14661221142022707,risk_on
2023-06-14,True,True,-0.005723850876552472,0.6283524904214559,13.880000114440918,-0.22846023952015815,risk_on
2023-06-15,True,True,0.006763207277945993,0.6615581098339719,14.5,-0.14048611270496503,risk_on
2023-06-16,True,True,0.010339088594414347,0.6538952745849298,13.539999961853027,-0.1563862551103279,risk_on
2023-06-20,True,True,0.02457540185349294,0.6257982120051085,13.880000114440918,-0.17430097826223856,risk_on
2023-06-21,True,True,0.030724933003416277,0.6168582375478927,13.199999809265137,-0.2330040376832706,risk_on
2023-06-22,True,True,0.015361059033647262,0.598978288633461,12.90999984741211,-0.3032919930371999,risk_on
2023-06-23,True,True,0.03058432131301747,0.5696040868454662,13.4399995803833,-0.32900653421624304,risk_on
2023-06-26,True,True,0.03425325948739966,0.5798212005108557,14.25,-0.25548586967526843,risk_on
2023-06-27,True,True,0.023288014158025838,0.6091954022988506,13.739999771118164,-0.23454043525800206,risk_on
2023-06-28,True,True,0.017486561210863005,0.6104725415070242,13.430000305175781,-0.23081322970290363,risk_on
2023-06-29,True,True,-0.009511447495883618,0.6372924648786717,13.539999961853027,-0.2452620089866525,risk_on
2023-06-30,True,True,-0.0017458316683920394,0.6500638569604087,13.59000015258789,-0.1316293620546326,risk_on
2023-07-03,True,True,0.0035926799241434715,0.6577266922094508,13.569999694824219,-0.07054799039271131,risk_on
2023-07-05,True,True,-0.0040884025147284175,0.6424010217113666,14.180000305175781,-0.03733871379177556,risk_on
2023-07-06,True,True,-0.023925990120053364,0.6015325670498084,15.4399995803833,0.10601715889628194,neutral
2023-07-07,True,True,-0.015183740657684686,0.6143039591315453,14.829999923706055,0.06384507676565376,risk_on
2023-07-10,True,True,-0.025292169222566163,0.6475095785440613,15.069999694824219,0.10402931252585934,neutral
2023-07-11,True,True,-0.01893607760286553,0.6730523627075351,14.84000015258789,0.07302966265029331,risk_on
2023-07-12,True,True,-0.010926982948274877,0.6947637292464879,13.539999961853027,-0.09793472648989532,risk_on
2023-07-13,True,True,0.00944483041683819,0.7151979565772669,13.609999656677246,-0.06844627128673253,risk_on
2023-07-14,True,True,-0.004466616569147375,0.6883780332056194,13.34000015258789,-0.03890489606633396,risk_on
2023-07-17,True,True,-0.013452250773606678,0.6883780332056194,13.479999542236328,-0.07034485915611532,risk_on
2023-07-18,True,True,-0.005110438442785248,0.7088122605363985,13.300000190734863,-0.017725241639167555,risk_on
2023-07-19,True,True,-0.0007859614413429084,0.7241379310344828,13.760000228881836,-0.008645524824904882,risk_on
2023-07-20,True,True,-0.015301334262791233,0.7075351213282248,13.989999771118164,0.05984848282334987,risk_on
2023-07-21,True,True,-0.002976310342110877,0.7100893997445722,13.600000381469727,0.05344698235576906,risk_on
2023-07-24,True,True,-0.016408834563149566,0.7177522349936143,13.90999984741211,0.03497025905527629,risk_on
2023-07-25,True,True,-0.019296427850585385,0.7215836526181354,13.859999656677246,-0.027368445145456444,risk_on
2023-07-26,True,True,-0.01575823673708976,0.7215836526181354,13.1899995803833,-0.040029126630043876,risk_on
2023-07-27,True,True,-0.039002950008763415,0.6998722860791826,14.40999984741211,0.07297092479280476,risk_on
2023-07-28,True,True,-0.016313537843577586,0.7011494252873564,13.329999923706055,-0.015509604042733938,risk_on
2023-07-31,True,True,-0.025442063924886238,0.7305236270753512,13.630000114440918,0.0029433378516490194,risk_on
2023-08-01,True,True,-0.035947196349299215,0.7011494252873564,13.930000305175781,0.026529153901814206,risk_on
2023-08-02,True,True,-0.03711213194429119,0.6602809706257982,16.09000015258789,0.13469674233469142,neutral
2023-08-03,True,True,-0.04583265197221764,0.6513409961685823,15.920000076293945,0.031088115865008925,risk_on
2023-08-04,True,True,-0.02305134367966355,0.644955300127714,17.100000381469727,0.15306813684705634,risk_off
2023-08-07,True,True,-0.03393368191167245,0.6602809706257982,15.770000457763672,0.04644995203150981,risk_on
2023-08-08,True,True,-0.027712680108331722,0.6436781609195402,15.989999771118164,0.07749323495321736,risk_on
2023-08-09,True,True,-0.033443623439677994,0.644955300127714,15.960000038146973,0.178729695946229,risk_off
2023-08-10,True,True,-0.05924598998021302,0.6309067688378033,15.850000381469727,0.1645849214767252,risk_off
2023-08-11,True,True,-0.055851304409987534,0.6270753512132823,14.84000015258789,0.1124437768247708,neutral
2023-08-14,True,True,-0.058394782224868824,0.6168582375478927,14.819999694824219,0.09940654288520734,risk_on
2023-08-15,True,True,-0.06836266515557166,0.5862068965517241,16.459999084472656,0.23759389837747014,risk_off
2023-08-16,True,True,-0.08597751543826126,0.5606641123882503,16.780000686645508,0.21947677380301056,risk_off
2023-08-17,True,True,-0.0786868822521889,0.5351213282247765,17.889999389648438,0.2787705276866179,risk_off
2023-08-18,True,True,-0.07570596054883805,0.545338441890166,17.299999237060547,0.272058731750636,risk_off
2023-08-21,True,True,-0.08469839578112803,0.541507024265645,17.1299991607666,0.23148809120609437,risk_off
2023-08-22,True,True,-0.07594200996101197,0.5287356321839081,16.969999313354492,0.22438670517419257,risk_off
2023-08-23,True,True,-0.05398099731723238,0.5491698595146871,15.979999542236328,0.2115238855657302,risk_off
2023-08-24,True,True,-0.0415753280565514,0.5223499361430396,17.200000762939453,0.1936156103449509,risk_off
2023-08-25,True,True,-0.043357655336960566,0.5287356321839081,15.680000305175781,0.17629410314477867,risk_off
2023-08-28,True,True,-0.04465088839593112,0.5504469987228607,15.079999923706055,0.10638296383643242,neutral
2023-08-29,True,True,-0.018647233649181194,0.5874840357598978,14.449999809265137,0.03732946824819128,risk_on
2023-08-30,True,True,-0.009063646438128625,0.6002554278416348,13.880000114440918,-0.13735239385883535,risk_on
2023-08-31,True,True,0.018871903575334636,0.5977011494252874,13.569999694824219,-0.14761308858088829,risk_on
2023-09-01,True,True,-0.014456773306552595,0.6053639846743295,13.09000015258789,-0.23450293213017936,risk_on
2023-09-05,True,True,-0.018618112083548244,0.5670498084291188,14.010000228881836,-0.11160432325893666,risk_on
2023-09-06,True,True,-0.02749826570773284,0.5632183908045977,14.449999809265137,-0.0963101928640826,risk_on
2023-09-07,True,True,-0.029818003391232417,0.5402298850574713,14.399999618530273,-0.09774438696040388,neutral
2023-09-08,True,True,-0.009801246144117925,0.5363984674329502,13.84000015258789,-0.12681389151458522,neutral
2023-09-11,True,True,-0.014668500079661584,0.5466155810983397,13.800000190734863,-0.07008085924255636,neutral
2023-09-12,True,True,-0.006802900290750147,0.5491698595146871,14.229999542236328,-0.039811077242730586,neutral
2023-09-13,True,True,-0.0009244838697918256,0.5389527458492975,13.479999542236328,-0.18104493973195146,neutral
2023-09-14,True,True,-0.00031381284336950976,0.558109833971903,12.819999694824219,-0.2359952818698563,risk_on
2023-09-15,True,True,-0.002153078724029589,0.5504469987228607,13.789999961853027,-0.229178287740343,risk_on
2023-09-18,True,True,4.5619851058997796e-06,0.5363984674329502,14.0,-0.19075140939840018,neutral
2023-09-19,True,True,0.0060353056038107145,0.5210727969348659,14.109999656677246,-0.17629887052219828,neutral
2023-09-20,True,True,0.0014930680621545456,0.5108556832694764,15.140000343322754,-0.10783730371701461,neutral
2023-09-21,True,True,-0.04781193270472062,0.4521072796934866,17.540000915527344,0.09762211626901585,neutral
2023-09-22,True,True,-0.033776699577865665,0.4393358876117497,17.200000762939453,0.0,neutral
2023-09-25,True,True,-0.06062281360499033,0.44572158365261816,16.899999618530273,0.07780607714349252,neutral
2023-09-26,True,True,-0.0648701992853623,0.4125159642401022,18.940000534057617,0.25596821153052973,risk_off
2023-09-27,True,True,-0.07927326789684985,0.4163473818646232,18.219999313354492,0.2608996231039453,risk_off
2023-09-28,True,True,-0.07550170132755485,0.438058748403576,17.34000015258789,0.2492795395979246,risk_off
2023-09-29,True,True,-0.07951125376651214,0.438058748403576,17.520000457763672,0.29108333469204406,risk_off
2023-10-02,True,True,-0.0805973977364528,0.4163473818646232,17.610000610351562,0.34530178801182587,risk_off
2023-10-03,True,True,-0.08758115184774196,0.3793103448275862,19.780000686645508,0.4118487054603128,risk_off
2023-10-04,True,True,-0.07697901947742947,0.3818646232439336,18.579999923706055,0.2858131604813461,risk_off
2023-10-05,True,True,-0.08412050898848789,0.37420178799489145,18.489999771118164,0.28402779589832616,risk_off
2023-10-06,True,True,-0.09866987027536034,0.3959131545338442,17.450000762939453,0.2608381915137872,risk_off
2023-10-09,True,True,-0.07082078436656702,0.41379310344827586,17.700000762939453,0.2826087332102356,risk_off
2023-10-10,True,True,-0.07742259555426334,0.4355044699872286,17.030000686645508,0.196767479584131,risk_off
2023-10-11,True,True,-0.05795349527013072,0.43167305236270753,16.09000015258789,0.19362022989494587,risk_off
2023-10-12,True,True,-0.07684608284323069,0.3933588761174968,16.690000534057617,0.3018721475317836,risk_off
2023-10-13,True,True,-0.054566801140203514,0.38697318007662834,19.31999969482422,0.4010152101717699,risk_off
2023-10-16,True,True,-0.07505635622590878,0.40357598978288634,17.209999084472656,0.22928564889090408,risk_off
2023-10-17,True,True,-0.07844861342181941,0.41890166028097064,17.8799991607666,0.26718636398444473,risk_off
2023-10-18,True,True,-0.08940132196554751,0.3793103448275862,19.219999313354492,0.26948473431383735,risk_off
2023-10-19,True,True,-0.08454076498995078,0.367816091954023,21.399999618530273,0.2200683296194046,risk_off
2023-10-20,True,True,-0.0866935312704753,0.3231162196679438,21.709999084472656,0.26220919310950386,risk_off
2023-10-23,True,True,-0.052401775127157935,0.3167305236270754,20.3700008392334,0.2053255206525797,risk_off
2023-10-24,True,True,-0.03656701096532333,0.3384418901660281,18.969999313354492,0.0015838848178979514,risk_off
2023-10-25,False,True,-0.05311297775649171,0.2937420178799489,20.190000534057617,0.10812301289491244,risk_off
2023-10-26,False,True,-0.04151585170638694,0.2848020434227331,20.68000030517578,0.19261823086486052,risk_off
2023-10-27,False,True,-0.04569660174028889,0.26053639846743293,21.270000457763672,0.21404109029793172,risk_off
2023-10-30,False,True,-0.033820600437388104,0.27330779054916987,19.75,0.12152182370683717,risk_off
2023-10-31,False,True,-0.01739962405128126,0.30140485312899107,18.139999389648438,-0.08291209504882979,risk_off
2023-11-01,True,True,-0.01006050596873076,0.3205619412515964,16.8700008392334,-0.092034396743505,risk_off
2023-11-02,True,True,0.01757946861358306,0.3767560664112388,15.65999984741211,-0.15305570355531228,risk_off
2023-11-03,True,True,0.03704299461568228,0.41762452107279696,14.90999984741211,-0.1455587853567223,neutral
2023-11-06,True,True,0.00343354788516681,0.3997445721583653,14.890000343322754,-0.15875707901099778,risk_off
2023-11-07,True,True,0.019644003037778024,0.3959131545338442,14.8100004196167,-0.13035820185078895,risk_off
2023-11-08,True,True,0.015796493909764564,0.37037037037037035,14.449999809265137,-0.10192668289434281,risk_off
2023-11-09,True,True,0.020105270842877054,0.351213282247765,15.289999961853027,-0.08388259600997305,risk_off
2023-11-10,True,True,0.007786180519543828,0.38058748403575987,14.170000076293945,-0.26656313146371047,risk_off
2023-11-13,True,True,0.02194265897737324,0.388250319284802,14.760000228881836,-0.14235903462663624,risk_off
2023-11-14,True,True,0.056753981763512096,0.4776500638569604,14.15999984741211,-0.20805366263758807,neutral
2023-11-15,True,True,0.051170942936908936,0.49169859514687103,14.180000305175781,-0.262226804798937,neutral
2023-11-16,True,True,0.08647737620523821,0.4661558109833972,14.319999694824219,-0.3308411238276602,neutral
2023-11-17,True,True,0.08540563267714374,0.4878671775223499,13.800000190734863,-0.3643481910321752,neutral
2023-11-20,True,True,0.07907191812866321,0.5031928480204342,13.40999984741211,-0.34167897423038207,neutral
