date,mode,regime,strategy_return,turnover,exposure,active_themes
2023-02-14,risk_on_only,risk_on,0.0439371967701265,1.0,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing
2023-02-15,risk_on_only,risk_on,0.03569915019586822,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|travel
2023-02-16,risk_on_only,risk_on,-0.027102070138749334,0.2698412698412698,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|defense_aerospace|homebuilders_housing|travel
2023-02-17,risk_on_only,risk_on,-0.014342672971135041,0.24999999999999997,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace|homebuilders_housing|travel
2023-02-21,risk_on_only,risk_off,-0.0005,1.0,0.0,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|travel
2023-02-22,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|data_centers|defense_aerospace|restaurants_food|space_satellites|travel
2023-02-23,risk_on_only,neutral,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|restaurants_food|space_satellites|vertical_software
2023-02-24,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|data_centers|defense_aerospace|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-27,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|data_centers|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-28,risk_on_only,risk_on,0.01867157191040944,1.0,1.0,additive_manufacturing|ai_infrastructure|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-03-01,risk_on_only,neutral,-0.0005,1.0,0.0,additive_manufacturing|ai_infrastructure|datacenter_infra|defense_aerospace|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|vertical_software
2023-03-02,risk_on_only,risk_on,0.024665625867364042,1.0,1.0,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|oil_services
2023-03-03,risk_on_only,risk_on,0.023611402212355602,0.25,1.0,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|natural_gas|oil_services|solar
2023-03-06,risk_on_only,risk_on,-0.01060248706357796,0.25,1.0,additive_manufacturing|ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar
2023-03-07,risk_on_only,risk_on,-0.010261705090091245,0.24999999999999997,1.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar|workflow_software
2023-03-08,risk_on_only,risk_on,-0.0033534313583546732,0.25,1.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|oil_services|solar|workflow_software
2023-03-09,risk_on_only,risk_off,-0.0005000000000000001,1.0000000000000002,0.0,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|solar|workflow_software
2023-03-10,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|industrial_automation|networking|solar|workflow_software
2023-03-13,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|gold|networking|silver|solar|workflow_software
2023-03-14,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|gold|networking|silver|solar
2023-03-15,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-16,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-17,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-20,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-21,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-22,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-23,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-24,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-27,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-28,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-29,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-30,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|gold|gold_silver_miners|networking|silver
2023-03-31,risk_on_only,risk_on,0.003832168382587727,1.0,1.0,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|networking|silver
2023-04-03,risk_on_only,risk_on,0.016595887419050614,0.33333333333333337,1.0,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|silver
2023-04-04,risk_on_only,risk_on,-0.036724479537648146,0.4,1.0,ai_apps_agents|business_apps|gold|gold_silver_miners|silver
2023-04-05,risk_on_only,neutral,-0.0005,1.0,0.0,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-06,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-10,risk_on_only,neutral,0.0,0.0,0.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-11,risk_on_only,risk_on,0.008561658630794161,1.0,1.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-12,risk_on_only,neutral,-0.0005,1.0,0.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-13,risk_on_only,risk_on,0.015619652052894364,1.0,1.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-14,risk_on_only,neutral,-0.0005,1.0,0.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-17,risk_on_only,risk_on,-0.008675690440740267,1.0,1.0,gold_silver_miners|medtech|oil_integrated|pharma_largecap|restaurants|silver
2023-04-18,risk_on_only,risk_on,-0.006360196202849679,0.5714285714285714,1.0,copper|gold_silver_miners|homebuilders_housing|medtech|oil_integrated|pharma_largecap|restaurants
2023-04-19,risk_on_only,risk_on,-0.005239723128378688,0.2857142857142857,1.0,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|pharma_largecap|restaurants
2023-04-20,risk_on_only,neutral,-0.0005000000000000001,1.0000000000000002,0.0,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-21,risk_on_only,neutral,0.0,0.0,0.0,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-24,risk_on_only,neutral,0.0,0.0,0.0,copper|homebuilders_housing|medtech|medtech_devices|restaurants
2023-04-25,risk_on_only,neutral,0.0,0.0,0.0,homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-26,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-27,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-28,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-01,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-02,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-03,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-04,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-05,risk_on_only,neutral,0.0,0.0,0.0,consumer|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-08,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-09,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|data_centers|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-10,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-11,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|cloud|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-12,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-15,risk_on_only,neutral,0.0,0.0,0.0,cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-16,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-17,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|dev_tools|fintech_payments
2023-05-18,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|construction_infrastructure|dev_tools|fintech_payments|memory|memory_storage
2023-05-19,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|cloud|dev_tools|memory|memory_storage
2023-05-22,risk_on_only,neutral,0.0,0.0,0.0,ai_apps_agents|dev_tools|memory|memory_storage
2023-05-23,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|dev_tools|memory|memory_storage
2023-05-24,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_apps_agents|ai_infrastructure|dev_tools|memory|memory_storage
2023-05-25,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-26,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-30,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-31,risk_on_only,neutral,0.0,0.0,0.0,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-01,risk_on_only,neutral,0.0,0.0,0.0,ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-02,risk_on_only,risk_on,-0.02818865639797332,1.0,1.0,ai_infrastructure|cloud|data_centers|mega_cap_platforms|memory
2023-06-05,risk_on_only,risk_on,0.000954608704437902,0.39999999999999997,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-06,risk_on_only,risk_on,0.010034033418597802,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-07,risk_on_only,risk_on,-0.031259054735399465,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-08,risk_on_only,risk_on,0.022641002033759725,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-09,risk_on_only,risk_on,0.014238204736592666,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-12,risk_on_only,risk_on,0.017501536094465496,0.0,1.0,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-13,risk_on_only,risk_on,0.005901879024639819,0.6666666666666665,1.0,airlines_travel|cloud|creative_software|data_centers|dev_tools|mega_cap_platforms
2023-06-14,risk_on_only,risk_on,0.007391926718150415,0.33333333333333337,1.0,airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-15,risk_on_only,risk_on,0.011291568519865227,0.2857142857142856,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-16,risk_on_only,risk_on,-0.009900406655139374,0.2857142857142857,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|storage
2023-06-20,risk_on_only,risk_on,-0.003927013957074751,0.42328042328042326,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|mega_cap_platforms|networking_optical|storage
2023-06-21,risk_on_only,risk_on,-0.04254033433417031,0.22222222222222218,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical|storage
2023-06-22,risk_on_only,risk_on,0.004249524068393751,0.2380952380952381,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical
2023-06-23,risk_on_only,risk_on,-0.012139162292461939,0.2857142857142856,1.0,airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical
2023-06-26,risk_on_only,risk_on,-0.01493670379177567,0.26984126984126977,1.0,airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical|transport_logistics
2023-06-27,risk_on_only,risk_on,0.043527955918198115,0.2857142857142857,1.0,airlines_travel|creative_software|data_centers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-28,risk_on_only,risk_on,0.01392976391751117,0.0,1.0,airlines_travel|creative_software|data_centers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-29,risk_on_only,risk_on,0.0032431893217704524,0.5714285714285714,1.0,airlines_travel|construction_infrastructure|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-30,risk_on_only,risk_on,0.028130611472241253,0.0,1.0,airlines_travel|construction_infrastructure|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-07-03,risk_on_only,risk_on,0.0008600937909097635,0.3333333333333333,1.0,airlines_travel|autos|construction_infrastructure|electronics_components|homebuilders_housing|transport_logistics
2023-07-05,risk_on_only,risk_on,0.000606648248470549,0.6111111111111112,1.0,airlines_travel|autos|construction_infrastructure|transport_logistics
2023-07-06,risk_on_only,neutral,-0.0005,1.0,0.0,airlines_travel|autos|construction_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-07,risk_on_only,risk_on,0.025159450136699412,1.0,1.0,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-10,risk_on_only,neutral,-0.0005,1.0,0.0,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-11,risk_on_only,risk_on,0.009385594875178482,1.0,1.0,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-12,risk_on_only,risk_on,-0.009961759170652075,0.4,1.0,autos|crypto_infrastructure|datacenter_reits_towers|fintech|transport_logistics
2023-07-13,risk_on_only,risk_on,0.0545931868618609,0.8,1.0,autos|crypto_infrastructure|data_centers|fintech
2023-07-14,risk_on_only,risk_on,-0.028408650359917114,0.33333333333333326,1.0,autos|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-17,risk_on_only,risk_on,0.002837546965255378,0.0,1.0,autos|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-18,risk_on_only,risk_on,-0.012175992826756724,0.4,1.0,asset_managers|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-19,risk_on_only,risk_on,0.0359628985579042,0.5333333333333333,1.0,additive_manufacturing|asset_managers|asset_managers_alts|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-20,risk_on_only,risk_on,-0.031057744883696906,0.25,1.0,additive_manufacturing|asset_managers|asset_managers_alts|cloud_neocloud|crypto_infrastructure|data_centers|fintech|regional_banks
2023-07-21,risk_on_only,risk_on,-0.011858109427150171,0.49999999999999994,1.0,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|regional_banks
2023-07-24,risk_on_only,risk_on,0.01069041968268317,0.2857142857142856,1.0,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|oil_services|regional_banks
2023-07-25,risk_on_only,risk_on,-0.0024528500753682233,0.0,1.0,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|oil_services|regional_banks
2023-07-26,risk_on_only,risk_on,0.005708247490022375,0.5714285714285715,1.0,asset_managers|asset_managers_alts|data_centers|oil_services|regional_banks
2023-07-27,risk_on_only,risk_on,-0.008936588130893165,0.7666666666666666,1.0,asset_managers|mega_banks|oil_services|regional_banks
2023-07-28,risk_on_only,risk_on,0.013200690278047336,0.3999999999999999,1.0,asset_managers|china_internet|mega_banks|oil_services|regional_banks
2023-07-31,risk_on_only,risk_on,0.005424899741796267,0.3999999999999999,1.0,china_internet|mega_banks|oil_services|regional_banks
2023-08-01,risk_on_only,risk_on,-0.0029102145660594558,0.3999999999999999,1.0,china_internet|mega_banks|natural_gas|oil_services|regional_banks
2023-08-02,risk_on_only,neutral,-0.0004999999999999999,0.9999999999999999,0.0,china_internet|mega_banks|natural_gas|oil_services
2023-08-03,risk_on_only,risk_on,0.020386373896859943,1.0,1.0,china_internet|natural_gas|oil_services
2023-08-04,risk_on_only,risk_off,-0.0005,1.0,0.0,china_internet|natural_gas|oil_services
2023-08-07,risk_on_only,risk_on,-0.0012981230026992262,1.0,1.0,china_internet|natural_gas|oil_exploration|oil_services
2023-08-08,risk_on_only,risk_on,-0.005192834614000738,0.5,1.0,natural_gas|oil_exploration|oil_services
2023-08-09,risk_on_only,risk_off,-0.0005,1.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services
2023-08-10,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2023-08-11,risk_on_only,neutral,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2023-08-14,risk_on_only,risk_on,-0.009258745283759995,1.0,1.0,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-15,risk_on_only,risk_off,-0.0005,1.0,0.0,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-16,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-17,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap|travel
2023-08-18,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap
2023-08-21,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap|uranium
2023-08-22,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|natural_gas|nuclear|oil_exploration|oil_gas|pharma_largecap|uranium
2023-08-23,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|nuclear|pharma_largecap|uranium
