date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2022-04-28,regime,0.017727389512215398,0.017727389512215398,0.0,7,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,regime,-0.02852836569936146,-0.028099794270790034,0.8571428571428573,5,consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,regime,-0.002672248800478642,-0.002072248800478642,1.2000000000000002,5,advanced_packaging|electronics_components|industrial_automation|storage|travel
2022-05-03,regime,0.012165715531799046,0.012721271087354602,1.1111111111111114,9,advanced_packaging|electronics_components|energy|industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated|storage
2022-05-04,regime,0.03875189607345972,0.03875189607345972,0.0,9,advanced_packaging|electronics_components|energy|industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated|storage
2022-05-05,regime,-0.02754416037268028,-0.02743304926156917,0.22222222222222207,8,advanced_packaging|electronics_components|energy|industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-06,regime,0.009114968865712935,0.009239968865712935,0.25,7,electronics_components|energy|industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-09,regime,-0.07921391968364058,-0.07921391968364058,0.0,7,electronics_components|energy|industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,regime,1.5399234357730982e-05,0.00015825637721487377,0.2857142857142856,6,electronics_components|energy|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,regime,0.004365866253546352,0.004365866253546352,0.0,6,electronics_components|energy|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,regime,-0.003788356774382367,-0.003645499631525224,0.2857142857142856,7,electronics_components|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma
2022-05-13,regime,0.028287431558392324,0.028557272828233594,0.5396825396825394,6,electronics_components|energy|oil_exploration|oil_gas|oil_integrated|semis
2022-05-16,regime,0.008530697858789857,0.00886403119212319,0.6666666666666667,5,energy|oil_exploration|oil_gas|oil_integrated|pharma
2022-05-17,regime,0.020613176428468542,0.020613176428468542,0.0,5,energy|oil_exploration|oil_gas|oil_integrated|pharma
2022-05-18,regime,-0.02552316879260649,-0.02552316879260649,0.0,5,energy|oil_exploration|oil_gas|oil_integrated|pharma
2022-05-19,regime,0.002230882805573549,0.002397549472240216,0.3333333333333335,6,china_internet|energy|oil_exploration|oil_gas|oil_integrated|pharma
2022-05-20,regime,0.003223243927989696,0.003358164562910331,0.2698412698412696,7,china_internet|energy|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap
2022-05-23,regime,0.020705061869859494,0.020818157107954732,0.22619047619047605,8,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap
2022-05-24,regime,-0.009226623493906318,-0.009101623493906318,0.24999999999999956,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma|pharma_largecap
2022-05-25,regime,0.023163358994228465,0.0232982796291491,0.26984126984127005,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,regime,0.01728445733050516,0.01728445733050516,0.0,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,regime,0.02022428799862597,0.020390954665292636,0.33333333333333337,5,energy|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,regime,-0.017092050528600907,-0.01692538386193424,0.3333333333333334,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2022-06-01,regime,0.030633798946390976,0.030633798946390976,0.0,6,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services
2022-06-02,regime,0.0008715939432946806,0.0010382606099613473,0.3333333333333335,6,ai_infrastructure|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-03,regime,-0.003413581099626971,-0.003413581099626971,0.0,6,ai_infrastructure|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-06,regime,0.010106354641700031,0.010106354641700031,0.0,6,ai_infrastructure|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,regime,0.024026726375209643,0.024169583518066785,0.2857142857142855,7,ai_infrastructure|china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,regime,-0.006513491425453782,-0.00637063428259664,0.2857142857142857,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,regime,-0.024183821962470216,-0.024183821962470216,0.0,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,regime,-0.02925215735650412,-0.02925215735650412,0.0,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,regime,-0.057498645957351525,-0.057498645957351525,0.0,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,regime,-0.013014464791047538,-0.01284779812438087,0.33333333333333337,6,china_internet|energy|oil_exploration|oil_gas|oil_integrated|oil_services
2022-06-15,regime,-0.009013650041462809,-0.008442221470034237,1.1428571428571428,7,china_internet|consumer_internet|oil_exploration|oil_integrated|retail|robotics|solar
2022-06-16,regime,-0.047140454414201165,-0.04680712108086783,0.6666666666666665,9,biotech|china_internet|consumer_internet|gold|oil_exploration|oil_integrated|retail|robotics|silver
2022-06-17,regime,-0.014980603719132367,-0.014536159274687923,0.8888888888888885,7,biotech|biotech_innovation|china_internet|consumer_internet|retail|robotics|solar
2022-06-21,regime,0.03494042247683674,0.03494042247683674,0.0,7,biotech|biotech_innovation|china_internet|consumer_internet|retail|robotics|solar
2022-06-22,regime,-0.008966692888430996,-0.00868097860271671,0.5714285714285715,6,biotech|biotech_innovation|china_internet|consumer_internet|healthcare|robotics
2022-06-23,regime,0.03824572737856392,0.038579060711897255,0.666666666666667,5,biotech|biotech_innovation|china_internet|healthcare|solar
2022-06-24,regime,0.003161090301242454,0.003561090301242454,0.8,5,biotech|biotech_innovation|china_internet|dev_tools|vertical_software
2022-06-27,regime,-0.014049193672048953,-0.013893638116493396,0.31111111111111134,6,biotech|biotech_innovation|china_internet|dev_tools|healthcare|vertical_software
2022-06-28,regime,-0.03429026709214029,-0.03414740994928314,0.28571428571428564,7,biotech|biotech_innovation|china_internet|dev_tools|healthcare|pharma_largecap|vertical_software
2022-06-29,regime,-0.0024045610697258726,-0.002192920858085661,0.42328042328042315,9,biotech|biotech_innovation|china_internet|dev_tools|healthcare|managed_care|managed_care_insurance|pharma_largecap|vertical_software
2022-06-30,regime,-0.013693812946304654,-0.013582701835193544,0.22222222222222204,8,biotech|biotech_innovation|china_internet|healthcare|managed_care|managed_care_insurance|pharma_largecap|vertical_software
2022-07-01,regime,0.02008841342365898,0.02008841342365898,0.0,8,biotech|biotech_innovation|china_internet|healthcare|managed_care|managed_care_insurance|pharma_largecap|vertical_software
2022-07-05,regime,0.016908642642797022,0.017144753753908133,0.4722222222222222,6,biotech|biotech_innovation|china_internet|healthcare|managed_care|managed_care_insurance
2022-07-06,regime,-0.004555211340587402,-0.0043885446739207355,0.3333333333333333,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-07,regime,0.018018637502482993,0.018153558137403627,0.2698412698412698,7,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|vertical_software
2022-07-08,regime,0.006767460505482492,0.006767460505482492,0.0,7,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health|vertical_software
2022-07-11,regime,-0.020917472558482655,-0.020782551923562022,0.2698412698412698,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,regime,-0.00020111926103477023,-0.00020111926103477023,0.0,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,regime,-0.005394269837514888,-0.005019269837514889,0.7499999999999997,8,additive_manufacturing|biotech|biotech_innovation|dev_tools|healthcare|managed_care|obesity_glp1_health|restaurants
2022-07-14,regime,-0.008873096135219985,-0.008498096135219985,0.7499999999999999,6,additive_manufacturing|biotech|biotech_innovation|consumer|obesity_glp1_health|restaurants
2022-07-15,regime,0.02960674336247967,0.029733727489463797,0.25396825396825395,7,additive_manufacturing|biotech|biotech_innovation|consumer|obesity_glp1_health|restaurants|restaurants_food
2022-07-18,regime,-0.01965930049393369,-0.01953430049393369,0.24999999999999983,8,additive_manufacturing|autos|biotech|biotech_innovation|consumer|obesity_glp1_health|restaurants|restaurants_food
2022-07-19,regime,0.029061807058675657,0.029561807058675657,0.9999999999999994,7,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health|semicap_equipment|semis
2022-07-20,regime,0.042050773459942854,0.0421936306028,0.2857142857142856,7,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|restaurants_food|semicap_equipment|semis
2022-07-21,regime,0.02331964896002694,0.023605363245741223,0.5714285714285717,5,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment|semis
2022-07-22,regime,-0.04944738980614954,-0.04928072313948287,0.3333333333333336,6,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment|semis
2022-07-25,regime,-0.02248537515591087,-0.022318708489244204,0.33333333333333337,6,additive_manufacturing|ai_infrastructure|autos|natural_gas|semicap_equipment|semis
2022-07-26,regime,-0.019049694919163425,-0.01876398063344914,0.5714285714285715,7,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment|semis|vertical_software
2022-07-27,regime,0.05121121340861512,0.05146121340861512,0.49999999999999956,8,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,regime,0.0262024775426465,0.026521921987090944,0.6388888888888891,9,additive_manufacturing|ai_infrastructure|networking_optical|nuclear|nuclear_uranium|renewables_storage|solar|uranium|vertical_software
2022-07-29,regime,0.03486871510500347,0.03486871510500347,0.0,9,additive_manufacturing|ai_infrastructure|networking_optical|nuclear|nuclear_uranium|renewables_storage|solar|uranium|vertical_software
2022-08-01,regime,-0.020542466995943767,-0.020230297683774455,0.6243386243386242,7,ai_infrastructure|electronics_components|networking_optical|nuclear_uranium|renewables_storage|solar|vertical_software
2022-08-02,regime,0.01930235504912666,0.019445212191983804,0.2857142857142857,7,ai_infrastructure|autos|electronics_components|networking_optical|nuclear_uranium|renewables_storage|solar
2022-08-03,regime,0.013944856107005174,0.014069856107005174,0.24999999999999978,8,ai_infrastructure|autos|electronics_components|lithium_battery_materials|networking_optical|nuclear_uranium|renewables_storage|solar
2022-08-04,regime,0.01299153732307646,0.01311653732307646,0.25,8,ai_infrastructure|electronics_components|lithium_battery_materials|networking_optical|nuclear_uranium|power_grid_electrification|renewables_storage|solar
2022-08-05,regime,0.0169330231487454,0.0171830231487454,0.5,7,ai_infrastructure|lithium_battery_materials|networking_optical|nuclear_uranium|renewables_storage|solar|uranium
2022-08-08,regime,0.01719815777308959,0.017341014915946733,0.28571428571428575,7,fintech_payments|lithium_battery_materials|networking_optical|nuclear_uranium|renewables_storage|solar|uranium
2022-08-09,regime,-0.022622775497198627,-0.022337061211484342,0.5714285714285715,7,crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,regime,0.09088269017047373,0.09102554731333087,0.2857142857142855,6,crypto_infrastructure|dev_tools|fintech_payments|lithium_battery_materials|renewables_storage|solar
2022-08-11,regime,-0.02134025616424832,-0.021173589497581656,0.3333333333333332,6,additive_manufacturing|crypto_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-12,regime,0.038331075357631854,0.038473932500489,0.2857142857142855,7,additive_manufacturing|creative_software|crypto_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-15,regime,-0.0004592780331975948,-0.0004592780331975948,0.0,7,additive_manufacturing|creative_software|crypto_infrastructure|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,regime,-0.014084485305330687,-0.013655913876759258,0.8571428571428571,7,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|payments|quantum_computing|renewables_storage
2022-08-17,regime,-0.047112938611627624,-0.04682722432591334,0.5714285714285712,7,additive_manufacturing|apparel_beauty_lifestyle|defense_aerospace|lithium_battery_materials|quantum_computing|renewables_storage|utilities_yield
2022-08-18,regime,0.006379460952727364,0.00666517523844165,0.5714285714285715,6,additive_manufacturing|apparel_beauty_lifestyle|defense_aerospace|oil_gas|quantum_computing|utilities_yield
2022-08-19,regime,-0.048308017146890495,-0.04797468381355716,0.6666666666666667,5,additive_manufacturing|defense_aerospace|oil_exploration|oil_gas|utilities_yield
2022-08-22,regime,-0.01886693579525523,-0.018541935795255232,0.6500000000000001,8,additive_manufacturing|defense_aerospace|energy|lithium_battery_materials|managed_care_insurance|oil_exploration|oil_gas|utilities_yield
2022-08-23,regime,0.01765495579411354,0.01790495579411354,0.4999999999999999,7,additive_manufacturing|apparel_beauty_lifestyle|defense_aerospace|energy|lithium_battery_materials|oil_exploration|oil_gas
2022-08-24,regime,0.03158999997285052,0.03173285711570767,0.2857142857142857,7,additive_manufacturing|defense_aerospace|energy|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-25,regime,0.004250554390551722,0.004536268676266008,0.5714285714285714,6,agriculture_food_inputs|energy|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-26,regime,-0.021154573916676474,-0.021154573916676474,0.0,6,agriculture_food_inputs|energy|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-29,regime,0.021503897688369668,0.021630881815353796,0.25396825396825395,7,agriculture_food_inputs|energy|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-30,regime,-0.03546578891955914,-0.03546578891955914,0.0,7,agriculture_food_inputs|energy|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,regime,-0.00034488732016541327,-0.00020203017730827043,0.2857142857142857,7,energy|lithium_battery_materials|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,regime,-0.0514182876437592,-0.05127543050090205,0.2857142857142857,7,energy|nuclear|nuclear_uranium|oil_exploration|oil_gas|rare_earth_critical_minerals|uranium
2022-09-02,regime,0.013903359679163525,0.013903359679163525,0.0,7,energy|nuclear|nuclear_uranium|oil_exploration|oil_gas|rare_earth_critical_minerals|uranium
