date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2022-07-29,2.0,3.0,0.03764617592104101,1.4748009659042218,0.19999999999999996,solar|renewables_storage|uranium|nuclear_uranium|nuclear,0.36,2.96,chaotic,rotating
2022-08-01,1.8,3.0,0.06370688552150564,1.656148210201105,0.6,networking_optical|vertical_software|solar|nuclear_uranium|electronics_components,0.44000000000000006,2.44,chaotic,chaotic
2022-08-02,2.4,4.0,0.046151231688949156,1.4392562818158026,0.4,solar|renewables_storage|autos|networking_optical|nuclear_uranium,0.44000000000000006,2.2399999999999998,chaotic,chaotic
2022-08-03,1.8,3.0,0.050848908811951456,1.3686076998802534,0.4,autos|networking_optical|lithium_battery_materials|renewables_storage|electronics_components,0.44000000000000006,1.92,chaotic,chaotic
2022-08-04,2.0,4.0,0.055331111552465395,1.9798435346784562,0.6,renewables_storage|solar|networking_optical|power_grid_electrification|nuclear_uranium,0.44000000000000006,2.0,chaotic,chaotic
2022-08-05,2.8,5.0,0.04363353672793782,1.433037553833328,0.19999999999999996,renewables_storage|solar|networking_optical|uranium|nuclear_uranium,0.44000000000000006,2.16,chaotic,chaotic
2022-08-08,2.4,5.0,0.03867081297142239,1.7023713968100078,0.4,renewables_storage|lithium_battery_materials|uranium|fintech_payments|solar,0.4,2.28,chaotic,chaotic
2022-08-09,2.8,6.0,0.047570291906670926,1.2958622841858467,0.4,renewables_storage|solar|dev_tools|lithium_battery_materials|crypto_infrastructure,0.4,2.3600000000000003,chaotic,chaotic
2022-08-10,3.8,7.0,0.05180137858494216,1.4420954925304266,0.0,renewables_storage|solar|lithium_battery_materials|dev_tools|crypto_infrastructure,0.32,2.76,chaotic,chaotic
2022-08-11,4.4,8.0,0.23072186641242204,0.9080090016460183,0.19999999999999996,lithium_battery_materials|additive_manufacturing|dev_tools|renewables_storage|solar,0.24,3.2399999999999998,rotating,chaotic
2022-08-12,3.6,9.0,0.2949626311966696,1.2484769604871886,0.4,additive_manufacturing|lithium_battery_materials|renewables_storage|creative_software|crypto_infrastructure,0.27999999999999997,3.4,rotating,rotating
2022-08-15,4.0,10.0,0.10479045421293105,1.51767289997672,0.4,lithium_battery_materials|renewables_storage|dev_tools|solar|crypto_infrastructure,0.28,3.72,rotating,rotating
2022-08-16,2.2,7.0,0.26101101515902425,1.1685661194743013,0.8,apparel_beauty_lifestyle|lithium_battery_materials|additive_manufacturing|quantum_computing|payments,0.36,3.6,rotating,rotating
2022-08-17,2.8,8.0,0.06704370714214351,1.8557188132322735,0.4,apparel_beauty_lifestyle|lithium_battery_materials|utilities_yield|quantum_computing|defense_aerospace,0.44000000000000006,3.4,rotating,rotating
2022-08-18,2.0,3.0,0.21070423290038068,1.7070289168786232,0.4,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield|oil_gas,0.4800000000000001,2.92,chaotic,rotating
2022-08-19,1.8,3.0,0.20495678747192564,1.0265630795412886,0.4,additive_manufacturing|oil_exploration|oil_gas|utilities_yield|defense_aerospace,0.4800000000000001,2.56,chaotic,chaotic
2022-08-22,1.6,3.0,0.05079449487540555,1.321851035667335,0.6,lithium_battery_materials|oil_exploration|oil_gas|managed_care_insurance|energy,0.5200000000000001,2.08,chaotic,chaotic
2022-08-23,2.2,4.0,0.228836728505379,1.1201033038894717,0.4,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|apparel_beauty_lifestyle,0.44000000000000006,2.0799999999999996,chaotic,chaotic
2022-08-24,2.8,5.0,0.10823873028814965,1.8753690603605193,0.4,lithium_battery_materials|oil_exploration|oil_gas|energy|nuclear_uranium,0.44000000000000006,2.08,chaotic,chaotic
2022-08-25,3.6,6.0,0.1033033286248342,2.0411934091329735,0.19999999999999996,lithium_battery_materials|oil_exploration|oil_gas|agriculture_food_inputs|energy,0.4,2.4,chaotic,chaotic
2022-08-26,4.6,7.0,0.10147465399864922,2.007871165327572,0.0,oil_exploration|oil_gas|agriculture_food_inputs|lithium_battery_materials|energy,0.32,2.96,chaotic,chaotic
2022-08-29,4.2,8.0,0.04380108136862952,1.7867621483630933,0.4,oil_exploration|oil_gas|nuclear_uranium|uranium|energy,0.27999999999999997,3.4799999999999995,rotating,chaotic
2022-08-30,5.2,9.0,0.04309527111208537,1.988428823296116,0.0,nuclear_uranium|oil_exploration|uranium|oil_gas|energy,0.2,4.08,rotating,rotating
2022-08-31,3.4,9.0,0.11093208892012549,1.191513035700998,0.4,nuclear_uranium|uranium|oil_exploration|lithium_battery_materials|nuclear,0.2,4.2,rotating,rotating
2022-09-01,4.0,10.0,0.06160545044771539,1.7580289358443426,0.4,nuclear_uranium|uranium|oil_exploration|rare_earth_critical_minerals|oil_gas,0.24000000000000005,4.279999999999999,rotating,rotating
2022-09-02,4.8,11.0,0.04301033184436742,1.7509212186647012,0.19999999999999996,nuclear_uranium|uranium|nuclear|oil_exploration|oil_gas,0.28,4.32,rotating,rotating
2022-09-06,3.6,6.0,0.04933074571164188,1.829612373741821,0.19999999999999996,nuclear_uranium|uranium|nuclear|oil_gas|energy,0.24,4.2,rotating,rotating
2022-09-07,3.8,7.0,0.06952943502741873,1.3607312131407143,0.4,nuclear_uranium|uranium|solar|nuclear|utilities_yield,0.32,3.9199999999999995,rotating,rotating
2022-09-08,4.8,8.0,0.07057649818335486,1.7839022411745251,0.0,nuclear_uranium|uranium|nuclear|solar|utilities_yield,0.24000000000000005,4.2,rotating,rotating
2022-09-09,5.8,9.0,0.07378878414118643,1.4596207110651715,0.0,nuclear_uranium|uranium|solar|nuclear|utilities_yield,0.16,4.5600000000000005,rotating,rotating
2022-09-12,6.8,10.0,0.07782506435674383,1.60078840149422,0.0,nuclear_uranium|uranium|utilities_yield|nuclear|solar,0.12000000000000002,4.959999999999999,rotating,rotating
2022-09-13,4.6,11.0,0.10264072327196183,2.047409566723147,0.4,solar|utilities_yield|airlines_travel|nuclear_uranium|insurance,0.16000000000000003,5.159999999999999,persistent,rotating
2022-09-14,3.2,6.0,0.13998169436105035,1.7460457575436792,0.4,utilities_yield|solar|lithium_battery_materials|airlines_travel|natural_gas,0.16000000000000003,5.039999999999999,rotating,persistent
2022-09-15,2.8,7.0,0.12450524483071727,1.9076304698275834,0.4,airlines_travel|lithium_battery_materials|biotech|travel|utilities_yield,0.24000000000000005,4.64,rotating,rotating
2022-09-16,2.2,4.0,0.12087308376702362,1.912826178526278,0.4,lithium_battery_materials|biotech|airlines_travel|solar|restaurants_food,0.32,3.9199999999999995,rotating,rotating
2022-09-19,3.0,5.0,0.12129983559262911,1.8369184387346742,0.19999999999999996,airlines_travel|lithium_battery_materials|biotech|restaurants_food|utilities_yield,0.36000000000000004,3.1599999999999993,rotating,rotating
2022-09-20,3.8,6.0,0.10508701319933791,1.678381701050645,0.19999999999999996,airlines_travel|biotech|lithium_battery_materials|travel|restaurants_food,0.32,2.9999999999999996,chaotic,rotating
2022-09-21,3.4,6.0,0.08668242596860123,1.7559322615785729,0.4,consumer|biotech|lithium_battery_materials|restaurants|restaurants_food,0.32,3.0399999999999996,rotating,chaotic
2022-09-22,2.0,6.0,0.08561178853251583,1.5359646558354567,0.8,additive_manufacturing|utilities_yield|insurance|biotech|silver,0.4,2.88,chaotic,rotating
2022-09-23,2.4,7.0,0.07000287136730601,1.9622188334029609,0.6,insurance|biotech|pharma|managed_care|pharma_largecap,0.44000000000000006,2.9199999999999995,chaotic,chaotic
2022-09-26,2.6,8.0,0.05182648547471656,1.471012193755295,0.6,consumer|restaurants|biotech|pharma|additive_manufacturing,0.5199999999999999,2.84,chaotic,chaotic
2022-09-27,3.4,9.0,0.06246347160230219,1.9049523476481192,0.19999999999999996,consumer|biotech|pharma_largecap|pharma|restaurants,0.52,2.7599999999999993,chaotic,chaotic
2022-09-28,3.0,10.0,0.03900972629268381,0.9574183934905989,0.6,additive_manufacturing|biotech|pharma_largecap|gold_silver_miners|gold,0.56,2.6799999999999997,chaotic,chaotic
2022-09-29,1.4,2.0,0.06886033825453852,1.6181771493664996,0.6,gold_silver_miners|gold|silver|consumer|restaurants,0.5199999999999999,2.5599999999999996,chaotic,chaotic
2022-09-30,2.0,3.0,0.07502968973193586,1.6794141680894943,0.4,gold_silver_miners|gold|silver|copper_metals|lithium_battery_materials,0.48,2.4799999999999995,chaotic,chaotic
2022-10-03,2.6,4.0,0.038951657774223845,1.5928430800418263,0.4,gold_silver_miners|silver|gold|pharma_largecap|copper,0.44000000000000006,2.4799999999999995,chaotic,chaotic
2022-10-04,3.6,5.0,0.03958755373973549,1.8301109512300815,0.0,gold_silver_miners|silver|gold|pharma_largecap|copper,0.4,2.52,chaotic,chaotic
2022-10-05,4.2,6.0,0.04581948921007249,1.516122523470011,0.19999999999999996,gold|silver|gold_silver_miners|pharma_largecap|oil_integrated,0.32,2.7599999999999993,chaotic,chaotic
2022-10-06,4.4,7.0,0.03518814794917676,1.5127411123575243,0.4,silver|gold_silver_miners|gold|oil_services|oil_exploration,0.27999999999999997,3.3599999999999994,rotating,chaotic
2022-10-07,4.0,8.0,0.036758846307915684,1.5656194381410142,0.19999999999999996,silver|gold_silver_miners|oil_integrated|oil_exploration|oil_services,0.24000000000000005,3.7599999999999993,rotating,rotating
2022-10-10,5.0,9.0,0.038094745370263985,1.548356535038873,0.0,silver|gold_silver_miners|oil_exploration|oil_integrated|oil_services,0.16,4.239999999999999,rotating,rotating
2022-10-11,5.0,10.0,0.0666608872063509,1.5522231291245052,0.4,silver|pharma_largecap|gold_silver_miners|oil_exploration|insurance,0.24000000000000005,4.5200000000000005,rotating,rotating
2022-10-12,5.8,11.0,0.05324128790469566,1.836083051600171,0.19999999999999996,silver|gold_silver_miners|pharma_largecap|oil_exploration|gold,0.24000000000000005,4.839999999999999,rotating,rotating
2022-10-13,4.4,11.0,0.06269770052244675,1.5856212913854129,0.4,silver|oil_integrated|oil_exploration|pharma_largecap|restaurants,0.24000000000000005,4.84,rotating,rotating
2022-10-14,3.0,7.0,0.07318616219515355,1.7063318213195955,0.4,pharma_largecap|oil_integrated|oil_exploration|insurance|pharma,0.28,4.64,rotating,rotating
2022-10-17,2.4,5.0,0.07741481344699153,1.7840114923980033,0.4,pharma_largecap|consumer|pharma|restaurants|oil_integrated,0.36000000000000004,4.119999999999999,rotating,rotating
2022-10-18,2.8,6.0,0.10029949802537722,1.8404733083448885,0.19999999999999996,pharma|pharma_largecap|restaurants_food|restaurants|consumer,0.32,3.6799999999999997,rotating,rotating
2022-10-19,3.0,7.0,0.12749368193074925,1.7609408202164847,0.4,insurance|restaurants_food|oil_integrated|pharma_largecap|pharma,0.36,3.1199999999999997,rotating,rotating
2022-10-20,1.8,3.0,0.07260852801510417,1.5926770494698406,0.4,restaurants_food|insurance|restaurants|defense|oil_integrated,0.36000000000000004,2.5999999999999996,chaotic,rotating
2022-10-21,2.4,4.0,0.06872700238359551,1.650276193627506,0.19999999999999996,restaurants_food|insurance|defense|restaurants|oil_services,0.32,2.4799999999999995,chaotic,chaotic
2022-10-24,2.2,4.0,0.09042203442863901,1.6521930010190442,0.4,insurance|oil_services|oil_integrated|defense|pharma_largecap,0.32,2.44,chaotic,chaotic
2022-10-25,1.6,3.0,0.04967675969967404,1.638998377116705,0.6,oil_services|data_centers|mega_banks|oil_integrated|restaurants_food,0.4,2.1999999999999997,chaotic,chaotic
2022-10-26,2.0,4.0,0.07795151171145828,1.6908336659410044,0.6,oil_services|oil_integrated|defense|oil_exploration|medtech,0.44000000000000006,1.9999999999999996,chaotic,chaotic
2022-10-27,2.6,5.0,0.0622512813290657,1.7158318810168325,0.4,defense|oil_services|oil_integrated|defense_aerospace|data_centers,0.44000000000000006,2.1599999999999997,chaotic,chaotic
2022-10-28,3.4,6.0,0.07354662964020406,1.6644192461102443,0.19999999999999996,defense|oil_services|defense_aerospace|restaurants_food|oil_integrated,0.43999999999999995,2.36,chaotic,chaotic
2022-10-31,4.2,7.0,0.08449002624826026,1.905818197372686,0.19999999999999996,oil_services|defense|oil_integrated|defense_aerospace|energy,0.4,2.7599999999999993,chaotic,chaotic
2022-11-01,4.6,8.0,0.20188381390599233,1.7552640955600474,0.19999999999999996,oil_services|oil_integrated|defense|oil_exploration|energy,0.32,3.3599999999999994,rotating,chaotic
2022-11-02,5.4,9.0,0.15043029379614964,1.8620917329823095,0.19999999999999996,oil_services|defense|oil_integrated|defense_aerospace|energy,0.23999999999999994,4.039999999999999,rotating,rotating
2022-11-03,6.2,10.0,0.15664581211445552,2.026666899956653,0.19999999999999996,oil_services|defense|industrial_automation|oil_integrated|energy,0.19999999999999996,4.76,rotating,rotating
2022-11-04,6.4,11.0,0.14350017997934925,2.097158655862647,0.19999999999999996,industrial_automation|oil_integrated|oil_services|datacenter_infra|defense,0.19999999999999996,5.359999999999999,persistent,rotating
2022-11-07,5.8,12.0,0.15804764540624888,1.96769147977921,0.19999999999999996,oil_services|industrial_automation|oil_integrated|oil_gas|datacenter_infra,0.19999999999999996,5.68,persistent,persistent
2022-11-08,6.2,13.0,0.1592996104960984,1.5954339866559435,0.4,industrial_automation|oil_services|oil_integrated|energy|aerospace,0.24,5.999999999999999,persistent,persistent
2022-11-09,4.6,14.0,0.14128835532364165,2.0943768827793967,0.4,industrial_automation|oil_services|defense|aerospace|datacenter_infra,0.27999999999999997,5.84,persistent,persistent
2022-11-10,5.4,15.0,0.15522513961834,2.230853642629807,0.19999999999999996,industrial_automation|oil_services|aerospace|asset_managers_alts|datacenter_infra,0.27999999999999997,5.68,persistent,persistent
2022-11-11,5.4,16.0,0.14970228432219118,1.7285440322998713,0.4,oil_services|industrial_automation|asset_managers_alts|asset_managers|solar,0.32,5.4799999999999995,persistent,persistent
2022-11-14,6.2,17.0,0.1867176377253009,1.7543610001724903,0.19999999999999996,industrial_automation|oil_services|asset_managers_alts|asset_managers|memory,0.32,5.5600000000000005,persistent,persistent
2022-11-15,6.0,18.0,0.16043454706053625,1.7821242119679261,0.6,oil_services|industrial_automation|advanced_packaging|ai_infrastructure|china_internet,0.36000000000000004,5.52,persistent,persistent
2022-11-16,6.8,19.0,0.13376636695195535,1.3443143053852746,0.19999999999999996,industrial_automation|advanced_packaging|oil_services|solar|ai_infrastructure,0.32,5.96,persistent,persistent
2022-11-17,4.0,11.0,0.05609951996711558,1.6150101260601333,0.19999999999999996,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar,0.32,5.68,rotating,persistent
2022-11-18,2.8,4.0,0.060643936819027154,1.2048832690290463,0.19999999999999996,solar|advanced_packaging|semis|ai_infrastructure|data_centers,0.27999999999999997,5.159999999999999,rotating,rotating
2022-11-21,2.6,5.0,0.0915831153051834,1.6172815726880334,0.4,solar|data_centers|retail|industrial_automation|ai_infrastructure,0.31999999999999995,4.4399999999999995,rotating,rotating
2022-11-22,3.0,6.0,0.05807656298562232,1.7554964747312127,0.4,solar|semis|industrial_automation|ai_infrastructure|apparel_beauty_lifestyle,0.27999999999999997,3.839999999999999,rotating,rotating
2022-11-23,3.6,7.0,0.030960079385734966,1.3725910462659514,0.19999999999999996,ai_infrastructure|solar|apparel_beauty_lifestyle|semis|advanced_packaging,0.27999999999999997,3.2,rotating,rotating
2022-11-25,4.0,8.0,0.050589715379207624,1.4896390441350449,0.4,storage|apparel_beauty_lifestyle|solar|ai_infrastructure|pharma,0.32,3.2,rotating,rotating
2022-11-28,3.2,8.0,0.04217328626444918,1.8889840393208779,0.4,apparel_beauty_lifestyle|pharma|pharma_largecap|solar|insurance,0.36000000000000004,3.28,rotating,rotating
2022-11-29,2.4,5.0,0.0669510896136788,1.9313811046426945,0.4,apparel_beauty_lifestyle|pharma|pharma_largecap|datacenter_reits_towers|data_centers,0.36000000000000004,3.2399999999999998,rotating,rotating
2022-11-30,3.2,6.0,0.04664264614117488,2.053436936557144,0.19999999999999996,apparel_beauty_lifestyle|pharma|datacenter_reits_towers|pharma_largecap|china_internet,0.32,3.28,rotating,rotating
2022-12-01,3.4,7.0,0.0759049780680244,1.6248558416886827,0.4,apparel_beauty_lifestyle|networking|datacenter_reits_towers|pharma|data_centers,0.36000000000000004,3.2399999999999993,rotating,rotating
2022-12-02,3.4,8.0,0.07770819160931369,1.8915550551437252,0.6,apparel_beauty_lifestyle|gold_silver_miners|pharma|copper|medtech,0.4,3.1199999999999997,rotating,rotating
2022-12-05,4.0,9.0,0.054573074187584746,2.031376414956173,0.4,pharma|china_internet|apparel_beauty_lifestyle|medtech|pharma_largecap,0.4,3.28,rotating,rotating
2022-12-06,4.6,10.0,0.06345328135272241,1.889019306285696,0.19999999999999996,china_internet|copper|pharma_largecap|pharma|apparel_beauty_lifestyle,0.36000000000000004,3.7199999999999998,rotating,rotating
2022-12-07,3.4,9.0,0.05646326485058092,2.0414012659486565,0.4,china_internet|pharma_largecap|pharma|medtech|gold,0.4,3.7599999999999993,rotating,rotating
2022-12-08,4.2,10.0,0.07679472882756157,1.6980786247107047,0.19999999999999996,china_internet|copper|pharma|pharma_largecap|medtech,0.36,3.9199999999999995,rotating,rotating
2022-12-09,5.2,11.0,0.0855723919092603,1.9153817919967746,0.0,copper|china_internet|pharma|pharma_largecap|medtech,0.24000000000000005,4.279999999999999,rotating,rotating
2022-12-12,5.2,12.0,0.0905186403692603,1.7615715212665666,0.19999999999999996,china_internet|pharma|copper|medtech|silver,0.2,4.5200000000000005,rotating,rotating
2022-12-13,5.4,13.0,0.08365560680225441,2.0806826365146556,0.4,china_internet|medtech|pharma|utilities_yield|homebuilders_housing,0.24000000000000005,4.68,rotating,rotating
2022-12-14,6.2,14.0,0.10856653595266127,1.9717078440177875,0.19999999999999996,pharma|china_internet|pharma_largecap|utilities_yield|medtech,0.2,5.24,persistent,rotating
2022-12-15,6.0,15.0,0.13561836994363594,2.223472188516845,0.19999999999999996,china_internet|pharma|homebuilders_housing|pharma_largecap|utilities_yield,0.2,5.6,persistent,persistent
