date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2023-05-26,reduced_when_chaotic,rotating,0.03723145477611147,0.0,0.7,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-30,reduced_when_chaotic,rotating,0.03639198543990935,0.0,0.7,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
2023-05-31,reduced_when_chaotic,rotating,-0.024474337826896213,0.27999999999999997,0.7,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-01,reduced_when_chaotic,rotating,0.008564732394336512,0.2799999999999999,0.7,ai_infrastructure|data_centers|mega_cap_platforms|memory
2023-06-02,reduced_when_chaotic,rotating,-0.00498551486964533,0.2799999999999999,0.7,ai_infrastructure|cloud|data_centers|mega_cap_platforms|memory
2023-06-05,reduced_when_chaotic,rotating,0.0006682260931065312,0.27999999999999997,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-06,reduced_when_chaotic,rotating,0.007023823393018462,0.0,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-07,reduced_when_chaotic,rotating,-0.02188133831477962,0.0,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-08,reduced_when_chaotic,rotating,0.015848701423631806,0.0,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-09,reduced_when_chaotic,rotating,0.009966743315614864,0.0,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-12,reduced_when_chaotic,rotating,0.012251075266125847,0.0,0.7,ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms
2023-06-13,reduced_when_chaotic,persistent,0.00596299013575093,0.5444444444444445,1.0,airlines_travel|cloud|creative_software|data_centers|dev_tools|mega_cap_platforms
2023-06-14,reduced_when_chaotic,persistent,0.007391926718150415,0.33333333333333337,1.0,airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-15,reduced_when_chaotic,persistent,0.011291568519865227,0.2857142857142856,1.0,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-16,reduced_when_chaotic,rotating,-0.007080284658597562,0.5,0.7,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|storage
2023-06-20,reduced_when_chaotic,rotating,-0.0027489097699523258,0.29629629629629634,0.7,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|mega_cap_platforms|networking_optical|storage
2023-06-21,reduced_when_chaotic,rotating,-0.029778234033919215,0.15555555555555556,0.7,ai_apps_agents|airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical|storage
2023-06-22,reduced_when_chaotic,rotating,0.002974666847875625,0.16666666666666677,0.7,ai_apps_agents|airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical
2023-06-23,reduced_when_chaotic,chaotic,-0.0037988915448814394,0.4,0.3,airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical
2023-06-26,reduced_when_chaotic,chaotic,-0.0044810111375327005,0.08095238095238098,0.3,airlines_travel|creative_software|data_centers|electronics_components|mega_cap_platforms|networking_optical|transport_logistics
2023-06-27,reduced_when_chaotic,chaotic,0.013058386775459433,0.08571428571428572,0.3,airlines_travel|creative_software|data_centers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-28,reduced_when_chaotic,chaotic,0.004178929175253351,0.0,0.3,airlines_travel|creative_software|data_centers|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-29,reduced_when_chaotic,chaotic,0.0009729567965311356,0.17142857142857143,0.3,airlines_travel|construction_infrastructure|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-06-30,reduced_when_chaotic,chaotic,0.008439183441672377,0.0,0.3,airlines_travel|construction_infrastructure|electronics_components|homebuilders_housing|networking_optical|transport_logistics
2023-07-03,reduced_when_chaotic,chaotic,0.0002580281372729291,0.1,0.3,airlines_travel|autos|construction_infrastructure|electronics_components|homebuilders_housing|transport_logistics
2023-07-05,reduced_when_chaotic,chaotic,0.00018199447454116482,0.1833333333333333,0.3,airlines_travel|autos|construction_infrastructure|transport_logistics
2023-07-06,reduced_when_chaotic,chaotic,-0.005647878120378722,0.12,0.3,airlines_travel|autos|construction_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-07,reduced_when_chaotic,rotating,0.01418607708752692,0.5199999999999999,0.7,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-10,reduced_when_chaotic,rotating,0.020006545101618423,0.0,0.7,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-11,reduced_when_chaotic,rotating,0.006919916412624938,0.0,0.7,airlines_travel|autos|crypto_infrastructure|datacenter_reits_towers|transport_logistics
2023-07-12,reduced_when_chaotic,rotating,-0.006973231419456451,0.27999999999999997,0.7,autos|crypto_infrastructure|datacenter_reits_towers|fintech|transport_logistics
2023-07-13,reduced_when_chaotic,rotating,0.03821523080330262,0.56,0.7,autos|crypto_infrastructure|data_centers|fintech
2023-07-14,reduced_when_chaotic,rotating,-0.019886055251941977,0.2333333333333333,0.7,autos|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-17,reduced_when_chaotic,rotating,0.0019862828756787645,0.0,0.7,autos|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-18,reduced_when_chaotic,rotating,-0.008523194978729703,0.27999999999999997,0.7,asset_managers|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-19,reduced_when_chaotic,rotating,0.025174028990532935,0.3733333333333333,0.7,additive_manufacturing|asset_managers|asset_managers_alts|cloud_neocloud|crypto_infrastructure|data_centers|fintech
2023-07-20,reduced_when_chaotic,rotating,-0.02174042141858784,0.1750000000000001,0.7,additive_manufacturing|asset_managers|asset_managers_alts|cloud_neocloud|crypto_infrastructure|data_centers|fintech|regional_banks
2023-07-21,reduced_when_chaotic,rotating,-0.008300676599005118,0.3500000000000001,0.7,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|regional_banks
2023-07-24,reduced_when_chaotic,rotating,0.007483293777878216,0.19999999999999984,0.7,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|oil_services|regional_banks
2023-07-25,reduced_when_chaotic,chaotic,-0.000935855022610467,0.39999999999999997,0.3,additive_manufacturing|asset_managers|asset_managers_alts|data_centers|fintech|oil_services|regional_banks
2023-07-26,reduced_when_chaotic,chaotic,0.0017124742470067127,0.17142857142857149,0.3,asset_managers|asset_managers_alts|data_centers|oil_services|regional_banks
2023-07-27,reduced_when_chaotic,chaotic,-0.00268097643926795,0.22999999999999995,0.3,asset_managers|mega_banks|oil_services|regional_banks
2023-07-28,reduced_when_chaotic,rotating,0.009180483194633132,0.4,0.7,asset_managers|china_internet|mega_banks|oil_services|regional_banks
2023-07-31,reduced_when_chaotic,rotating,0.003797429819257385,0.27999999999999997,0.7,china_internet|mega_banks|oil_services|regional_banks
2023-08-01,reduced_when_chaotic,rotating,-0.0020371501962416186,0.27999999999999997,0.7,china_internet|mega_banks|natural_gas|oil_services|regional_banks
2023-08-02,reduced_when_chaotic,rotating,-0.017837021451658414,0.27999999999999997,0.7,china_internet|mega_banks|natural_gas|oil_services
2023-08-03,reduced_when_chaotic,rotating,0.01810057715975245,0.34999999999999987,0.7,china_internet|natural_gas|oil_services
2023-08-04,reduced_when_chaotic,rotating,-0.008050624617898721,0.0,0.7,china_internet|natural_gas|oil_services
2023-08-07,reduced_when_chaotic,rotating,-0.0007336861018894578,0.3499999999999999,0.7,china_internet|natural_gas|oil_exploration|oil_services
2023-08-08,reduced_when_chaotic,rotating,-0.0036349842298005154,0.3499999999999999,0.7,natural_gas|oil_exploration|oil_services
2023-08-09,reduced_when_chaotic,rotating,0.007633548673179264,0.31111111111111106,0.7,natural_gas|oil_exploration|oil_gas|oil_services
2023-08-10,reduced_when_chaotic,persistent,-0.011097824758636111,0.30000000000000004,1.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2023-08-11,reduced_when_chaotic,persistent,0.007851344215640634,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2023-08-14,reduced_when_chaotic,rotating,-0.0016011195244049455,0.5800000000000001,0.7,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-15,reduced_when_chaotic,rotating,-0.009079298361829259,0.0,0.7,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-16,reduced_when_chaotic,rotating,-0.004701394898883581,0.0,0.7,data_centers|natural_gas|oil_exploration|oil_gas|travel
2023-08-17,reduced_when_chaotic,persistent,0.007632483514774456,0.3,1.0,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap|travel
2023-08-18,reduced_when_chaotic,rotating,-0.0010082761237151345,0.3,0.7,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap
2023-08-21,reduced_when_chaotic,persistent,0.002861210473692949,0.30000000000000004,1.0,data_centers|natural_gas|oil_exploration|oil_gas|pharma_largecap|uranium
2023-08-22,reduced_when_chaotic,persistent,-0.0059292349115685275,0.25396825396825395,1.0,data_centers|natural_gas|nuclear|oil_exploration|oil_gas|pharma_largecap|uranium
2023-08-23,reduced_when_chaotic,rotating,-0.0020536206262612177,0.557142857142857,0.7,data_centers|nuclear|pharma_largecap|uranium
2023-08-24,reduced_when_chaotic,rotating,-0.006888481810020038,0.0,0.7,data_centers|nuclear|pharma_largecap|uranium
2023-08-25,reduced_when_chaotic,rotating,0.0083195349899778,0.0,0.7,data_centers|nuclear|pharma_largecap|uranium
2023-08-28,reduced_when_chaotic,rotating,0.0029860989363594513,0.0,0.7,data_centers|nuclear|pharma_largecap|uranium
2023-08-29,reduced_when_chaotic,rotating,0.0036278118365555305,0.3499999999999999,0.7,data_centers|nuclear|uranium
2023-08-30,reduced_when_chaotic,rotating,0.008544710058143973,0.2722222222222222,0.7,data_centers|nuclear|nuclear_uranium|uranium
2023-08-31,reduced_when_chaotic,rotating,-0.003603743192805193,0.27999999999999997,0.7,data_centers|nuclear|nuclear_uranium|uranium|workflow_software
2023-09-01,reduced_when_chaotic,rotating,0.008759590385700199,0.20999999999999996,0.7,data_centers|nuclear_uranium|uranium|workflow_software
2023-09-05,reduced_when_chaotic,rotating,0.013520986236307065,0.0,0.7,data_centers|nuclear_uranium|uranium|workflow_software
2023-09-06,reduced_when_chaotic,rotating,-0.003951475080296264,0.25666666666666665,0.7,business_apps|data_centers|nuclear_uranium|uranium|workflow_software
2023-09-07,reduced_when_chaotic,rotating,-0.0002726245433963931,0.0,0.7,business_apps|data_centers|nuclear_uranium|uranium|workflow_software
2023-09-08,reduced_when_chaotic,rotating,-0.0008316820993779715,0.23333333333333336,0.7,business_apps|data_centers|nuclear_uranium|oil_integrated|uranium|workflow_software
2023-09-11,reduced_when_chaotic,rotating,-0.0003559892109647394,0.19999999999999984,0.7,business_apps|data_centers|memory_storage|nuclear_uranium|oil_integrated|uranium|workflow_software
2023-09-12,reduced_when_chaotic,persistent,-0.005870649983994839,0.5,1.0,business_apps|memory_storage|nuclear_uranium|oil_exploration|oil_integrated|uranium|workflow_software
2023-09-13,reduced_when_chaotic,rotating,0.005586293113981584,0.44285714285714284,0.7,memory_storage|nuclear|nuclear_uranium|oil_exploration|oil_integrated|uranium|workflow_software
2023-09-14,reduced_when_chaotic,persistent,0.022867927518236793,0.4999999999999999,1.0,memory_storage|nuclear|nuclear_uranium|oil_exploration|oil_integrated|uranium
2023-09-15,reduced_when_chaotic,persistent,0.0001091339973665179,0.0,1.0,memory_storage|nuclear|nuclear_uranium|oil_exploration|oil_integrated|uranium
2023-09-18,reduced_when_chaotic,persistent,0.001161737548082853,0.33333333333333337,1.0,nuclear|nuclear_uranium|oil_exploration|oil_integrated|uranium
2023-09-19,reduced_when_chaotic,persistent,-0.021162645515663627,0.33333333333333337,1.0,insurance|nuclear|nuclear_uranium|oil_exploration|oil_integrated|uranium
2023-09-20,reduced_when_chaotic,rotating,-0.004900695131660905,0.30000000000000004,0.7,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-21,reduced_when_chaotic,persistent,-0.014216956348168214,0.3000000000000001,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-22,reduced_when_chaotic,persistent,0.025239407187875786,0.0,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-25,reduced_when_chaotic,persistent,0.03493633591297038,0.0,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-26,reduced_when_chaotic,persistent,-0.026439994355131523,0.0,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-27,reduced_when_chaotic,persistent,0.008629982436937054,0.0,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-28,reduced_when_chaotic,persistent,0.022482840640832738,0.0,1.0,insurance|nuclear|nuclear_uranium|oil_integrated|uranium
2023-09-29,reduced_when_chaotic,persistent,-0.03788812609786051,0.33333333333333337,1.0,insurance|memory_storage|nuclear|nuclear_uranium|oil_integrated|uranium
2023-10-02,reduced_when_chaotic,rotating,-0.019190482126155785,0.8244444444444445,0.7,managed_care|memory|memory_storage|oil_integrated|uranium
2023-10-03,reduced_when_chaotic,chaotic,-0.0038818856065842362,0.39999999999999997,0.3,managed_care|memory|memory_storage|oil_integrated|uranium
2023-10-04,reduced_when_chaotic,rotating,0.003676108182419536,0.6399999999999999,0.7,autos|managed_care|memory|memory_storage
2023-10-05,reduced_when_chaotic,rotating,-0.018647433120669233,0.27999999999999997,0.7,autos|managed_care|memory|memory_storage|uranium
2023-10-06,reduced_when_chaotic,rotating,0.018057702114878234,0.23333333333333334,0.7,advanced_packaging|autos|managed_care|memory|memory_storage|uranium
2023-10-09,reduced_when_chaotic,chaotic,-0.0029612688566389594,0.49999999999999983,0.3,advanced_packaging|autos|memory|memory_storage|natural_gas|uranium
2023-10-10,reduced_when_chaotic,chaotic,0.005236353323593593,0.08571428571428574,0.3,advanced_packaging|autos|memory|memory_storage|natural_gas|uranium|vertical_software
2023-10-11,reduced_when_chaotic,rotating,-0.0018175222975760595,0.4857142857142857,0.7,advanced_packaging|data_centers|memory|memory_storage|natural_gas|uranium|vertical_software
2023-10-12,reduced_when_chaotic,rotating,-0.004825463357035616,0.2,0.7,advanced_packaging|data_centers|mega_cap_platforms|memory|memory_storage|natural_gas|vertical_software
2023-10-13,reduced_when_chaotic,rotating,-0.014988802080335616,0.2,0.7,advanced_packaging|data_centers|insurance|mega_cap_platforms|memory|natural_gas|vertical_software
2023-10-16,reduced_when_chaotic,rotating,0.006838642639284171,0.3999999999999999,0.7,data_centers|insurance|mega_cap_platforms|natural_gas|oil_gas|vertical_software
2023-10-17,reduced_when_chaotic,rotating,0.005048082869449866,0.18888888888888877,0.7,data_centers|insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_gas|vertical_software
2023-10-18,reduced_when_chaotic,rotating,-0.008375726862744915,0.4666666666666667,0.7,insurance|managed_care|managed_care_insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_gas|oil_integrated|vertical_software
2023-10-19,reduced_when_chaotic,chaotic,-0.004244079290690617,0.4444444444444443,0.3,insurance|managed_care|managed_care_insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_exploration|oil_gas|oil_integrated
2023-10-20,reduced_when_chaotic,chaotic,-0.00460671080035751,0.0,0.3,insurance|managed_care|managed_care_insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_exploration|oil_gas|oil_integrated
2023-10-23,reduced_when_chaotic,chaotic,-0.0027482227747640964,0.12,0.3,gold_silver_miners|managed_care|managed_care_insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_exploration|oil_gas|oil_integrated|silver
2023-10-24,reduced_when_chaotic,chaotic,-2.7979735413670185e-05,0.06,0.3,gold|gold_silver_miners|managed_care|managed_care_insurance|mega_cap_platforms|natural_gas|obesity_glp1_health|oil_exploration|oil_integrated|silver
